Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,30-day,ASC,2025-12-09,1,1,0.548329515224204
SVM,30-day,CPI,2025-12-09,1,1,0.6474751468047677
SVM,30-day,CRST,2025-12-09,1,1,0.6448083087574517
SVM,30-day,LLOY,2025-12-09,1,1,0.6246321462935344
SVM,30-day,RR,2025-12-09,1,1,0.5634229758760583
SVM,30-day,SBRY,2025-12-09,1,1,0.6047150207270504
SVM,30-day,ASC,2025-12-10,1,1,0.5614130728595681
SVM,30-day,CPI,2025-12-10,1,1,0.6311529528642271
SVM,30-day,CRST,2025-12-10,1,1,0.652896242632142
SVM,30-day,LLOY,2025-12-10,1,1,0.6299620697800203
SVM,30-day,RR,2025-12-10,1,1,0.5361837359662253
SVM,30-day,SBRY,2025-12-10,0,1,0.5937308075460473
SVM,30-day,ASC,2025-12-11,1,1,0.5372317301102282
SVM,30-day,CPI,2025-12-11,0,1,0.547745501797135
SVM,30-day,CRST,2025-12-11,1,1,0.626413350377049
SVM,30-day,LLOY,2025-12-11,1,1,0.6345860018024563
SVM,30-day,RR,2025-12-11,1,1,0.505416220225153
SVM,30-day,SBRY,2025-12-11,0,1,0.5760981390059772
SVM,30-day,ASC,2025-12-12,1,1,0.5676104165526362
SVM,30-day,CPI,2025-12-12,0,1,0.5151439074728648
SVM,30-day,CRST,2025-12-12,1,1,0.6161231040178
SVM,30-day,LLOY,2025-12-12,1,1,0.6176474664945609
SVM,30-day,RR,2025-12-12,1,0,0.47868335081036195
SVM,30-day,SBRY,2025-12-12,0,1,0.5708970423665714
SVM,30-day,ASC,2025-12-15,1,1,0.5701005323200106
SVM,30-day,CPI,2025-12-15,0,1,0.5462094318378459
SVM,30-day,CRST,2025-12-15,1,1,0.5980695810130596
SVM,30-day,LLOY,2025-12-15,1,1,0.6226582416959631
SVM,30-day,RR,2025-12-15,1,1,0.5529371511510385
SVM,30-day,SBRY,2025-12-15,0,1,0.5729960960237338
SVM,30-day,ASC,2025-12-16,1,1,0.5719612877627861
SVM,30-day,CPI,2025-12-16,0,1,0.5383564106495112
SVM,30-day,CRST,2025-12-16,1,1,0.6105109672085564
SVM,30-day,LLOY,2025-12-16,1,1,0.6068609485605907
SVM,30-day,RR,2025-12-16,1,1,0.5108783859226724
SVM,30-day,SBRY,2025-12-16,0,1,0.5793093014238783
SVM,30-day,ASC,2025-12-17,1,1,0.5939296487591322
SVM,30-day,CPI,2025-12-17,1,1,0.551444069192651
SVM,30-day,CRST,2025-12-17,1,1,0.6335036204514519
SVM,30-day,LLOY,2025-12-17,1,1,0.6089520503488304
SVM,30-day,RR,2025-12-17,1,0,0.482069197143853
SVM,30-day,SBRY,2025-12-17,0,1,0.5903934081234326
SVM,30-day,ASC,2025-12-18,1,1,0.6173295928282523
SVM,30-day,CPI,2025-12-18,0,1,0.5478663503625782
SVM,30-day,CRST,2025-12-18,1,1,0.625272981505806
SVM,30-day,LLOY,2025-12-18,1,1,0.6190804436171169
SVM,30-day,RR,2025-12-18,1,1,0.5942083632978324
SVM,30-day,SBRY,2025-12-18,1,1,0.5882214250023338
SVM,30-day,ASC,2025-12-19,1,1,0.6291077854410305
SVM,30-day,CPI,2025-12-19,0,1,0.551606376472303
SVM,30-day,CRST,2025-12-19,1,1,0.5838715496824902
SVM,30-day,LLOY,2025-12-19,1,1,0.6194844539819057
SVM,30-day,RR,2025-12-19,1,1,0.6020944105325373
SVM,30-day,SBRY,2025-12-19,1,0,0.18998481342326068
SVM,30-day,ASC,2025-12-22,1,1,0.573246653728949
SVM,30-day,CPI,2025-12-22,0,1,0.5604964245194425
SVM,30-day,CRST,2025-12-22,1,1,0.5751339784031959
SVM,30-day,LLOY,2025-12-22,1,1,0.6282005621468794
SVM,30-day,RR,2025-12-22,1,1,0.5372347433819263
SVM,30-day,SBRY,2025-12-22,1,1,0.5690616988929353
SVM,30-day,ASC,2025-12-23,1,1,0.5483315156014115
SVM,30-day,CPI,2025-12-23,0,1,0.5717600585194826
SVM,30-day,CRST,2025-12-23,1,1,0.5648681223650139
SVM,30-day,LLOY,2025-12-23,1,1,0.6040054723172877
SVM,30-day,RR,2025-12-23,1,1,0.5566879914227484
SVM,30-day,SBRY,2025-12-23,1,1,0.5
SVM,30-day,ASC,2025-12-24,1,1,0.553682853039556
SVM,30-day,CPI,2025-12-24,0,1,0.5681284785375182
SVM,30-day,CRST,2025-12-24,1,1,0.5974360501789443
SVM,30-day,LLOY,2025-12-24,1,1,0.5937895182461621
SVM,30-day,RR,2025-12-24,1,1,0.5
SVM,30-day,SBRY,2025-12-24,1,0,0.49408780587347195
SVM,30-day,ASC,2025-12-29,1,1,0.5998446224356473
SVM,30-day,CPI,2025-12-29,0,1,0.5570120969177081
SVM,30-day,CRST,2025-12-29,1,1,0.607863337898294
SVM,30-day,LLOY,2025-12-29,1,1,0.6027121247365498
SVM,30-day,RR,2025-12-29,1,0,0.49404581970220196
SVM,30-day,SBRY,2025-12-29,1,0,0.4457803883892281
SVM,30-day,ASC,2025-12-30,1,1,0.5945190946439309
SVM,30-day,CPI,2025-12-30,0,1,0.5498588875995063
SVM,30-day,CRST,2025-12-30,1,1,0.59530006932237
SVM,30-day,LLOY,2025-12-30,1,1,0.5888802615907024
SVM,30-day,RR,2025-12-30,1,1,0.553471993923326
SVM,30-day,SBRY,2025-12-30,1,0,0.45324859385645105
SVM,30-day,ASC,2025-12-31,1,1,0.6366839881445092
SVM,30-day,CPI,2025-12-31,0,1,0.5552842215690109
SVM,30-day,CRST,2025-12-31,1,1,0.5827093064841725
SVM,30-day,LLOY,2025-12-31,1,1,0.5739619247741095
SVM,30-day,RR,2025-12-31,1,1,0.5494026382167075
SVM,30-day,SBRY,2025-12-31,1,0,0.44605889850755676
SVM,30-day,ASC,2026-01-02,0,1,0.6289152959208786
SVM,30-day,CPI,2026-01-02,0,1,0.5586553254197225
SVM,30-day,CRST,2026-01-02,1,1,0.554052828235244
SVM,30-day,LLOY,2026-01-02,1,1,0.5436343470339802
SVM,30-day,RR,2026-01-02,1,1,0.6231323930325495
SVM,30-day,SBRY,2026-01-02,1,0,0.4197568098451614
SVM,30-day,ASC,2026-01-05,0,1,0.6267984623165265
SVM,30-day,CPI,2026-01-05,0,1,0.5687936147755673
SVM,30-day,CRST,2026-01-05,1,0,0.4906157867347315
SVM,30-day,LLOY,2026-01-05,1,1,0.5873084998918523
SVM,30-day,RR,2026-01-05,1,1,0.6219109482849546
SVM,30-day,SBRY,2026-01-05,1,0,0.395219992642887
SVM,30-day,ASC,2026-01-06,0,1,0.5852541141862669
SVM,30-day,CPI,2026-01-06,0,1,0.5789885724711867
SVM,30-day,CRST,2026-01-06,1,0,0.4940549227401708
SVM,30-day,LLOY,2026-01-06,1,1,0.5250103620672745
SVM,30-day,RR,2026-01-06,1,1,0.582797828322939
SVM,30-day,SBRY,2026-01-06,1,0,0.2839489025389217
SVM,30-day,ASC,2026-01-07,0,1,0.5808665912120754
SVM,30-day,CPI,2026-01-07,0,1,0.5783059718408001
SVM,30-day,CRST,2026-01-07,1,1,0.5214142109823673
SVM,30-day,LLOY,2026-01-07,1,1,0.5331631111157705
SVM,30-day,RR,2026-01-07,1,1,0.6289064538228131
SVM,30-day,SBRY,2026-01-07,1,0,0.27209067922371477
SVM,30-day,ASC,2026-01-08,0,1,0.6346231767840442
SVM,30-day,CPI,2026-01-08,0,1,0.5874808876928499
SVM,30-day,CRST,2026-01-08,1,1,0.5338962426319029
SVM,30-day,LLOY,2026-01-08,1,1,0.5768160367401761
SVM,30-day,RR,2026-01-08,1,1,0.6232265527568744
SVM,30-day,SBRY,2026-01-08,1,1,0.5135462118255318
SVM,30-day,ASC,2026-01-09,0,1,0.5992096433551802
SVM,30-day,CPI,2026-01-09,0,1,0.5852574849820065
SVM,30-day,CRST,2026-01-09,1,0,0.47452144559742987
SVM,30-day,LLOY,2026-01-09,1,1,0.5787009916933058
SVM,30-day,RR,2026-01-09,1,1,0.6473798916675992
SVM,30-day,SBRY,2026-01-09,1,1,0.6057301994310756
SVM,30-day,ASC,2026-01-12,0,1,0.5986112914311958
SVM,30-day,CPI,2026-01-12,0,1,0.6015226303203665
SVM,30-day,CRST,2026-01-12,1,1,0.5
SVM,30-day,LLOY,2026-01-12,1,1,0.5998708401289166
SVM,30-day,RR,2026-01-12,1,1,0.6269434022763201
SVM,30-day,SBRY,2026-01-12,1,1,0.6270704606437835
SVM,30-day,ASC,2026-01-13,0,1,0.5998163725363196
SVM,30-day,CPI,2026-01-13,0,1,0.5491611065794758
SVM,30-day,CRST,2026-01-13,1,0,0.4921705884328078
SVM,30-day,LLOY,2026-01-13,1,1,0.5966477753830075
SVM,30-day,RR,2026-01-13,1,1,0.6476394569801718
SVM,30-day,SBRY,2026-01-13,1,1,0.6247027259071339
SVM,30-day,ASC,2026-01-14,0,1,0.6209753908261677
SVM,30-day,CPI,2026-01-14,0,1,0.5478252365652336
SVM,30-day,CRST,2026-01-14,1,1,0.5434451176522429
SVM,30-day,LLOY,2026-01-14,1,1,0.5381021376882821
SVM,30-day,RR,2026-01-14,1,1,0.6157526495727944
SVM,30-day,SBRY,2026-01-14,1,1,0.6173231711655209
SVM,30-day,ASC,2026-01-15,0,1,0.6057710385370515
SVM,30-day,CPI,2026-01-15,0,1,0.6074830576945205
SVM,30-day,CRST,2026-01-15,1,1,0.608996791377389
SVM,30-day,LLOY,2026-01-15,1,1,0.5943262563348637
SVM,30-day,RR,2026-01-15,1,1,0.6195577855434926
SVM,30-day,SBRY,2026-01-15,1,1,0.6178155903581368
SVM,30-day,ASC,2026-01-16,0,1,0.6043615563865914
SVM,30-day,CPI,2026-01-16,0,1,0.5825215101245224
SVM,30-day,CRST,2026-01-16,1,1,0.6089003517203322
SVM,30-day,LLOY,2026-01-16,1,1,0.6011294688239844
SVM,30-day,RR,2026-01-16,1,1,0.6154250580186614
SVM,30-day,SBRY,2026-01-16,1,1,0.6159262466746904
SVM,30-day,ASC,2026-01-19,0,1,0.587976395835296
SVM,30-day,CPI,2026-01-19,0,1,0.6048395415061787
SVM,30-day,CRST,2026-01-19,1,1,0.6104209892233315
SVM,30-day,LLOY,2026-01-19,0,1,0.6147460133808578
SVM,30-day,RR,2026-01-19,1,1,0.618312991474688
SVM,30-day,SBRY,2026-01-19,1,1,0.610418413259623
SVM,30-day,ASC,2026-01-20,0,1,0.6174055552185129
SVM,30-day,CPI,2026-01-20,0,1,0.5491873556347141
SVM,30-day,CRST,2026-01-20,1,1,0.6097359644938444
SVM,30-day,LLOY,2026-01-20,0,1,0.6087334939544855
SVM,30-day,RR,2026-01-20,1,1,0.6132546386784921
SVM,30-day,SBRY,2026-01-20,1,1,0.6137236233336253
SVM,30-day,ASC,2026-01-21,0,1,0.5992619086547784
SVM,30-day,CPI,2026-01-21,0,1,0.5179389756051223
SVM,30-day,CRST,2026-01-21,1,1,0.6100073714736967
SVM,30-day,LLOY,2026-01-21,0,1,0.6078084117469387
SVM,30-day,RR,2026-01-21,1,1,0.6199900615358787
SVM,30-day,SBRY,2026-01-21,1,1,0.6164436113569177
SVM,30-day,ASC,2026-01-22,0,1,0.5895191525215506
SVM,30-day,CPI,2026-01-22,0,1,0.6024203513115453
SVM,30-day,CRST,2026-01-22,0,1,0.6120715789467539
SVM,30-day,LLOY,2026-01-22,0,1,0.5817492793837675
SVM,30-day,RR,2026-01-22,1,1,0.6080209317883174
SVM,30-day,SBRY,2026-01-22,1,1,0.6156023681030982
SVM,30-day,ASC,2026-01-23,0,1,0.5867336733346958
SVM,30-day,CPI,2026-01-23,0,1,0.607808937994375
SVM,30-day,CRST,2026-01-23,0,1,0.6132402358685377
SVM,30-day,LLOY,2026-01-23,0,1,0.5827979850078688
SVM,30-day,RR,2026-01-23,1,1,0.6269341582838275
SVM,30-day,SBRY,2026-01-23,1,1,0.6158013401556207
SVM,30-day,ASC,2026-01-26,0,1,0.5559274884109376
SVM,30-day,CPI,2026-01-26,0,1,0.6072669573402248
SVM,30-day,CRST,2026-01-26,0,1,0.6034652663838267
SVM,30-day,LLOY,2026-01-26,0,1,0.5940822718781393
SVM,30-day,RR,2026-01-26,1,1,0.5967940186470071
SVM,30-day,SBRY,2026-01-26,1,1,0.6108104708251835
SVM,30-day,ASC,2026-01-27,0,1,0.5649098655075244
SVM,30-day,CPI,2026-01-27,0,1,0.6007529547845607
SVM,30-day,CRST,2026-01-27,0,1,0.608892769525232
SVM,30-day,LLOY,2026-01-27,0,1,0.5777313616578358
SVM,30-day,RR,2026-01-27,1,1,0.6134629351615438
SVM,30-day,SBRY,2026-01-27,1,1,0.6044666260278673
SVM,30-day,ASC,2026-01-28,0,1,0.522771657032157
SVM,30-day,CPI,2026-01-28,0,1,0.6026839563658526
SVM,30-day,CRST,2026-01-28,0,1,0.6024279331826664
SVM,30-day,LLOY,2026-01-28,0,1,0.5330736808924863
SVM,30-day,RR,2026-01-28,1,1,0.5285890957019512
SVM,30-day,SBRY,2026-01-28,1,1,0.6054355367669516
SVM,30-day,ASC,2026-01-29,0,1,0.5320269684106071
SVM,30-day,CPI,2026-01-29,0,1,0.6000369492826545
SVM,30-day,CRST,2026-01-29,0,0,0.3964518541498263
SVM,30-day,LLOY,2026-01-29,0,1,0.5104262976097504
SVM,30-day,RR,2026-01-29,1,1,0.5432506481832953
SVM,30-day,SBRY,2026-01-29,1,1,0.6089072443858445
SVM,30-day,ASC,2026-01-30,0,1,0.5532002106339541
SVM,30-day,CPI,2026-01-30,0,1,0.600937602362715
SVM,30-day,CRST,2026-01-30,0,1,0.537194525910905
SVM,30-day,LLOY,2026-01-30,0,1,0.607232750557417
SVM,30-day,RR,2026-01-30,1,1,0.584687201124579
SVM,30-day,SBRY,2026-01-30,1,1,0.5996314211636568
SVM,30-day,ASC,2026-02-02,0,1,0.5829684525686375
SVM,30-day,CPI,2026-02-02,0,1,0.6048176583642634
SVM,30-day,CRST,2026-02-02,0,1,0.5
SVM,30-day,LLOY,2026-02-02,0,1,0.6274358741535164
SVM,30-day,RR,2026-02-02,0,1,0.5875929838979869
SVM,30-day,SBRY,2026-02-02,1,1,0.5594500368085716
SVM,30-day,ASC,2026-02-03,0,0,0.29784688009248156
SVM,30-day,CPI,2026-02-03,0,1,0.6198685551807427
SVM,30-day,CRST,2026-02-03,0,1,0.5333146859093519
SVM,30-day,LLOY,2026-02-03,0,1,0.6010785755576382
SVM,30-day,RR,2026-02-03,1,1,0.6166969331945237
SVM,30-day,SBRY,2026-02-03,1,1,0.5661418245723812
SVM,30-day,ASC,2026-02-04,0,0,0.2709192426356552
SVM,30-day,CPI,2026-02-04,0,1,0.6164710405869996
SVM,30-day,CRST,2026-02-04,0,0,0.48366005074079543
SVM,30-day,LLOY,2026-02-04,0,1,0.5724466468788993
SVM,30-day,RR,2026-02-04,1,1,0.6083600373900481
SVM,30-day,SBRY,2026-02-04,1,1,0.5910401804613069
SVM,30-day,ASC,2026-02-05,0,0,0.31476544650641175
SVM,30-day,CPI,2026-02-05,0,1,0.618528897315802
SVM,30-day,CRST,2026-02-05,0,1,0.5532818430258656
SVM,30-day,LLOY,2026-02-05,0,1,0.5747313742247425
SVM,30-day,RR,2026-02-05,0,1,0.5910211520481783
SVM,30-day,SBRY,2026-02-05,1,1,0.5649431005137274
SVM,30-day,ASC,2026-02-06,0,0,0.31403490854560445
SVM,30-day,CPI,2026-02-06,0,1,0.6159623089651993
SVM,30-day,CRST,2026-02-06,0,1,0.5458979590001242
SVM,30-day,LLOY,2026-02-06,0,1,0.6136861912744862
SVM,30-day,RR,2026-02-06,0,1,0.6141075571561588
SVM,30-day,SBRY,2026-02-06,0,1,0.5771872041747731
SVM,30-day,ASC,2026-02-09,0,0,0.4282495465157082
SVM,30-day,CPI,2026-02-09,0,1,0.6062504227398138
SVM,30-day,CRST,2026-02-09,0,1,0.5986244271327821
SVM,30-day,LLOY,2026-02-09,0,1,0.6175741601703734
SVM,30-day,RR,2026-02-09,0,1,0.6276499042997652
SVM,30-day,SBRY,2026-02-09,0,1,0.5236748634646055
SVM,30-day,ASC,2026-02-10,0,1,0.5748671099246586
SVM,30-day,CPI,2026-02-10,0,1,0.6167819158798883
SVM,30-day,CRST,2026-02-10,0,1,0.6104717225393479
SVM,30-day,LLOY,2026-02-10,0,1,0.5372764621904065
SVM,30-day,RR,2026-02-10,0,1,0.5966776966581621
SVM,30-day,SBRY,2026-02-10,0,1,0.5896683594734069
SVM,30-day,ASC,2026-02-11,0,1,0.5199028834246238
SVM,30-day,CPI,2026-02-11,0,1,0.626377645046767
SVM,30-day,CRST,2026-02-11,0,1,0.5991083758746575
SVM,30-day,LLOY,2026-02-11,0,1,0.558997785054617
SVM,30-day,RR,2026-02-11,0,1,0.6065185671612466
SVM,30-day,SBRY,2026-02-11,0,1,0.6228935505328947
SVM,30-day,ASC,2026-02-12,0,0,0.4741095120179436
SVM,30-day,CPI,2026-02-12,0,1,0.6060297892222258
SVM,30-day,CRST,2026-02-12,0,1,0.605436367897652
SVM,30-day,LLOY,2026-02-12,0,1,0.5438527853346902
SVM,30-day,RR,2026-02-12,0,1,0.6148861721608071
SVM,30-day,SBRY,2026-02-12,0,1,0.5957758159160762
SVM,30-day,ASC,2026-02-13,0,0,0.4577861049251811
SVM,30-day,CPI,2026-02-13,0,1,0.6233438551832263
SVM,30-day,CRST,2026-02-13,0,1,0.596567129600538
SVM,30-day,LLOY,2026-02-13,0,1,0.5
SVM,30-day,RR,2026-02-13,0,1,0.6065537596257957
SVM,30-day,SBRY,2026-02-13,0,1,0.5890204258213814
SVM,30-day,ASC,2026-02-16,0,1,0.5111177766748756
SVM,30-day,CPI,2026-02-16,0,1,0.6114642095739156
SVM,30-day,CRST,2026-02-16,0,1,0.6065198014346018
SVM,30-day,LLOY,2026-02-16,0,1,0.5764947206699891
SVM,30-day,RR,2026-02-16,0,1,0.6179861648219178
SVM,30-day,SBRY,2026-02-16,0,1,0.5906337558363138
SVM,30-day,ASC,2026-02-17,0,1,0.5
SVM,30-day,CPI,2026-02-17,0,1,0.615007104967302
SVM,30-day,CRST,2026-02-17,0,1,0.6060731436153802
SVM,30-day,LLOY,2026-02-17,0,1,0.6274300080193006
SVM,30-day,RR,2026-02-17,0,1,0.6059450939277001
SVM,30-day,SBRY,2026-02-17,0,1,0.5709578128179822
SVM,30-day,ASC,2026-02-18,0,1,0.5387119641574267
SVM,30-day,CPI,2026-02-18,0,1,0.6073445541803298
SVM,30-day,CRST,2026-02-18,0,1,0.5859455174623878
SVM,30-day,LLOY,2026-02-18,0,1,0.6188562989439454
SVM,30-day,RR,2026-02-18,0,1,0.6044681768980554
SVM,30-day,SBRY,2026-02-18,0,1,0.566240069546236
SVM,30-day,ASC,2026-02-19,0,1,0.519484626605889
SVM,30-day,CPI,2026-02-19,0,1,0.6027425150831558
SVM,30-day,CRST,2026-02-19,0,1,0.6097970570347445
SVM,30-day,LLOY,2026-02-19,0,1,0.6076402738730038
SVM,30-day,RR,2026-02-19,0,1,0.5947960914044803
SVM,30-day,SBRY,2026-02-19,0,1,0.5697610036127562
SVM,30-day,ASC,2026-02-20,0,1,0.5104117655007512
SVM,30-day,CPI,2026-02-20,0,1,0.6049010055032008
SVM,30-day,CRST,2026-02-20,0,1,0.6106445456721733
SVM,30-day,LLOY,2026-02-20,0,1,0.6090580246692094
SVM,30-day,RR,2026-02-20,0,1,0.5861111002390974
SVM,30-day,SBRY,2026-02-20,0,1,0.5686314783507463
SVM,30-day,ASC,2026-02-23,0,1,0.5987753950200939
SVM,30-day,CPI,2026-02-23,0,1,0.6093586376550226
SVM,30-day,CRST,2026-02-23,0,1,0.5685835399107053
SVM,30-day,LLOY,2026-02-23,0,1,0.5960754068452283
SVM,30-day,RR,2026-02-23,0,1,0.5965771124301842
SVM,30-day,SBRY,2026-02-23,0,1,0.5617659794171035
SVM,30-day,ASC,2026-02-24,0,1,0.6151381960487303
SVM,30-day,CPI,2026-02-24,0,1,0.6051399410255734
SVM,30-day,CRST,2026-02-24,0,1,0.507369386577195
SVM,30-day,LLOY,2026-02-24,0,1,0.597103464630141
SVM,30-day,RR,2026-02-24,0,1,0.5742658444494353
SVM,30-day,SBRY,2026-02-24,0,1,0.5769016475288318
SVM,30-day,ASC,2026-02-25,0,1,0.6126871370889063
SVM,30-day,CPI,2026-02-25,0,1,0.6104646463716634
SVM,30-day,CRST,2026-02-25,0,1,0.5098304887442034
SVM,30-day,LLOY,2026-02-25,0,1,0.6217952180208801
SVM,30-day,RR,2026-02-25,0,1,0.5886448764780896
SVM,30-day,SBRY,2026-02-25,0,1,0.587027771743584
SVM,30-day,ASC,2026-02-26,0,1,0.6118035233151619
SVM,30-day,CPI,2026-02-26,0,1,0.6019802481414719
SVM,30-day,CRST,2026-02-26,0,1,0.612021152964023
SVM,30-day,LLOY,2026-02-26,0,1,0.6268360648619461
SVM,30-day,RR,2026-02-26,0,0,0.4616504156031664
SVM,30-day,SBRY,2026-02-26,0,1,0.6303435586239954
SVM,30-day,ASC,2026-02-27,0,1,0.6071761519413885
SVM,30-day,CPI,2026-02-27,0,1,0.6031015454389419
SVM,30-day,CRST,2026-02-27,0,1,0.5155860251493705
SVM,30-day,LLOY,2026-02-27,1,1,0.6241101032982325
SVM,30-day,RR,2026-02-27,0,1,0.5175536563149702
SVM,30-day,SBRY,2026-02-27,0,1,0.6343423617973029
SVM,30-day,ASC,2026-03-02,0,1,0.5941334045817024
SVM,30-day,CPI,2026-03-02,0,1,0.6166260137870617
SVM,30-day,CRST,2026-03-02,0,0,0.4485740023659903
SVM,30-day,LLOY,2026-03-02,1,1,0.6126668953101052
SVM,30-day,RR,2026-03-02,0,1,0.5813672553407394
SVM,30-day,SBRY,2026-03-02,1,1,0.6102321153323405
SVM,30-day,ASC,2026-03-03,0,1,0.6090096308355961
SVM,30-day,CPI,2026-03-03,0,1,0.5809344963788129
SVM,30-day,CRST,2026-03-03,0,1,0.5258461535849837
SVM,30-day,LLOY,2026-03-03,1,1,0.6182310594289555
SVM,30-day,RR,2026-03-03,0,1,0.6008431999412663
SVM,30-day,SBRY,2026-03-03,1,1,0.5859795204597421
SVM,30-day,ASC,2026-03-04,0,1,0.6000445616064112
SVM,30-day,CPI,2026-03-04,0,1,0.5836959465545393
SVM,30-day,CRST,2026-03-04,0,1,0.5452410901477381
SVM,30-day,LLOY,2026-03-04,1,1,0.6190922174520384
SVM,30-day,RR,2026-03-04,0,1,0.5845339681523304
SVM,30-day,SBRY,2026-03-04,1,1,0.6222490738690429
SVM,30-day,ASC,2026-03-05,0,1,0.5985326362617133
SVM,30-day,CPI,2026-03-05,0,1,0.5902029688153444
SVM,30-day,CRST,2026-03-05,0,1,0.5207675091661215
SVM,30-day,LLOY,2026-03-05,1,1,0.6008107862637467
SVM,30-day,RR,2026-03-05,0,1,0.5703602498552335
SVM,30-day,SBRY,2026-03-05,1,1,0.6136928520614982
SVM,30-day,ASC,2026-03-06,0,1,0.6024455024359936
SVM,30-day,CPI,2026-03-06,0,1,0.553768023154799
SVM,30-day,CRST,2026-03-06,0,1,0.5
SVM,30-day,LLOY,2026-03-06,1,1,0.6099507691421064
SVM,30-day,RR,2026-03-06,0,1,0.5472590463262166
SVM,30-day,SBRY,2026-03-06,1,1,0.565390502759069
SVM,30-day,ASC,2026-03-09,0,1,0.617552225095239
SVM,30-day,CPI,2026-03-09,0,1,0.5776877490716055
SVM,30-day,CRST,2026-03-09,0,0,0.4242055446602116
SVM,30-day,LLOY,2026-03-09,1,1,0.6197512306399329
SVM,30-day,RR,2026-03-09,0,1,0.5595860154705461
SVM,30-day,SBRY,2026-03-09,1,1,0.5923836257081224
SVM,30-day,ASC,2026-03-10,1,1,0.5455244019575253
SVM,30-day,CPI,2026-03-10,1,0,0.18501141790019296
SVM,30-day,CRST,2026-03-10,0,1,0.5455933709182132
SVM,30-day,LLOY,2026-03-10,0,1,0.6077855459312098
SVM,30-day,RR,2026-03-10,0,1,0.6298648042324959
SVM,30-day,SBRY,2026-03-10,1,1,0.5951863241934916
SVM,30-day,ASC,2026-03-11,1,1,0.5590587772059417
SVM,30-day,CPI,2026-03-11,0,0,0.44632879824246463
SVM,30-day,CRST,2026-03-11,0,1,0.5689499188387533
SVM,30-day,LLOY,2026-03-11,0,1,0.6059935976639537
SVM,30-day,RR,2026-03-11,0,1,0.6306784691573085
SVM,30-day,SBRY,2026-03-11,1,1,0.5821762336960058
SVM,30-day,ASC,2026-03-12,1,1,0.5637703726855378
SVM,30-day,CPI,2026-03-12,0,1,0.5224421939176455
SVM,30-day,CRST,2026-03-12,0,1,0.57757997196762
SVM,30-day,LLOY,2026-03-12,1,1,0.6006713024793549
SVM,30-day,RR,2026-03-12,0,1,0.6247789303089385
SVM,30-day,SBRY,2026-03-12,0,1,0.611781825282106
SVM,30-day,ASC,2026-03-13,1,1,0.6048826379875328
SVM,30-day,CPI,2026-03-13,1,0,0.3455992428309204
SVM,30-day,CRST,2026-03-13,0,1,0.6008022816011521
SVM,30-day,LLOY,2026-03-13,1,1,0.6046639636900663
SVM,30-day,RR,2026-03-13,0,1,0.5687071234787834
SVM,30-day,SBRY,2026-03-13,0,1,0.6200750520937419
SVM,30-day,ASC,2026-03-16,0,1,0.6138627098101543
SVM,30-day,CPI,2026-03-16,1,0,0.3412268534448322
SVM,30-day,CRST,2026-03-16,0,1,0.6133995107698628
SVM,30-day,LLOY,2026-03-16,1,1,0.6074884002816956
SVM,30-day,RR,2026-03-16,0,1,0.6090139500696554
SVM,30-day,SBRY,2026-03-16,0,1,0.627867613592603
SVM,30-day,ASC,2026-03-17,0,1,0.6097861200646615
SVM,30-day,CPI,2026-03-17,1,0,0.37831653248079783
SVM,30-day,CRST,2026-03-17,0,1,0.6107740235546224
SVM,30-day,LLOY,2026-03-17,1,1,0.6052334773003817
SVM,30-day,RR,2026-03-17,0,1,0.6192981036931663
SVM,30-day,SBRY,2026-03-17,0,1,0.6363376787503991
SVM,30-day,ASC,2026-03-18,1,1,0.6291591588355945
SVM,30-day,CPI,2026-03-18,1,0,0.3945208843527679
SVM,30-day,CRST,2026-03-18,0,1,0.6147491571773753
SVM,30-day,LLOY,2026-03-18,1,1,0.6061167994134464
SVM,30-day,RR,2026-03-18,0,1,0.6219579781199571
SVM,30-day,SBRY,2026-03-18,0,1,0.6273944567296351
SVM,30-day,ASC,2026-03-19,1,1,0.6322033924880125
SVM,30-day,CPI,2026-03-19,1,0,0.4727638807594006
SVM,30-day,CRST,2026-03-19,0,1,0.6116875571993835
SVM,30-day,LLOY,2026-03-19,1,1,0.6034290747808189
SVM,30-day,RR,2026-03-19,1,1,0.6004634764807223
SVM,30-day,SBRY,2026-03-19,0,1,0.6246566273448708
SVM,30-day,ASC,2026-03-20,1,1,0.6270814094535415
SVM,30-day,CPI,2026-03-20,1,0,0.4497627541235146
SVM,30-day,CRST,2026-03-20,0,1,0.5900103485670477
SVM,30-day,LLOY,2026-03-20,1,1,0.6194909408056816
SVM,30-day,RR,2026-03-20,1,1,0.5950155350219652
SVM,30-day,SBRY,2026-03-20,0,1,0.6178476824406096
SVM,30-day,ASC,2026-03-23,1,1,0.6184976379418109
SVM,30-day,CPI,2026-03-23,1,0,0.42931141930084843
SVM,30-day,CRST,2026-03-23,0,1,0.573466112239037
SVM,30-day,LLOY,2026-03-23,1,1,0.6002657080232764
SVM,30-day,RR,2026-03-23,1,1,0.6156108688631952
SVM,30-day,SBRY,2026-03-23,0,1,0.6163047483890614
SVM,30-day,ASC,2026-03-24,1,1,0.6220552327669695
SVM,30-day,CPI,2026-03-24,1,0,0.43451689690970163
SVM,30-day,CRST,2026-03-24,0,1,0.5381780740515755
SVM,30-day,LLOY,2026-03-24,1,1,0.5897600869137954
