Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,30-day,ASC,2026-04-21,1,1,0.5511825084686279
LSTM,30-day,ASC,2026-04-22,1,1,0.556268572807312
LSTM,30-day,ASC,2026-04-23,1,1,0.512527346611023
LSTM,30-day,ASC,2026-04-24,1,1,0.513876736164093
LSTM,30-day,ASC,2026-04-27,1,1,0.5136866569519043
LSTM,30-day,ASC,2026-04-28,1,1,0.5155055522918701
LSTM,30-day,ASC,2026-04-29,1,1,0.5155305862426758
LSTM,30-day,ASC,2026-04-30,1,1,0.5468124151229858
LSTM,30-day,ASC,2026-05-01,1,1,0.5694002509117126
LSTM,30-day,ASC,2026-05-05,1,1,0.5747512578964233
LSTM,30-day,ASC,2026-05-06,1,1,0.5704638957977295
LSTM,30-day,ASC,2026-05-07,1,1,0.5699073076248169
LSTM,30-day,ASC,2026-05-08,1,1,0.5727348327636719
LSTM,30-day,ASC,2026-05-11,1,1,0.5487048625946045
LSTM,30-day,ASC,2026-05-12,1,1,0.5433160066604614
LSTM,30-day,ASC,2026-05-13,1,1,0.5322799682617188
LSTM,30-day,ASC,2026-05-14,1,1,0.5113054513931274
LSTM,30-day,ASC,2026-05-15,1,1,0.5017806887626648
LSTM,30-day,ASC,2026-05-18,1,0,0.4962218999862671
LSTM,30-day,CPI,2025-09-19,1,1,0.5588382482528687
LSTM,30-day,CPI,2025-09-22,1,1,0.570658802986145
LSTM,30-day,CPI,2025-09-23,1,1,0.5716911554336548
LSTM,30-day,CPI,2025-09-24,1,1,0.5706261396408081
LSTM,30-day,CPI,2025-09-25,1,1,0.5648069977760315
LSTM,30-day,CPI,2025-09-26,1,1,0.5648012161254883
LSTM,30-day,CPI,2025-09-29,0,1,0.5549989938735962
LSTM,30-day,CPI,2025-09-30,0,1,0.5448071360588074
LSTM,30-day,CPI,2025-10-01,0,1,0.5424438714981079
LSTM,30-day,CPI,2025-10-02,0,1,0.5505796670913696
LSTM,30-day,CPI,2025-10-03,0,1,0.5649914741516113
LSTM,30-day,CPI,2025-10-06,0,1,0.5775613784790039
LSTM,30-day,CPI,2025-10-07,0,1,0.5842704772949219
LSTM,30-day,CPI,2025-10-08,0,1,0.5916762351989746
LSTM,30-day,CPI,2025-10-09,0,1,0.601324200630188
LSTM,30-day,CPI,2025-10-10,0,1,0.6011626124382019
LSTM,30-day,CPI,2025-10-13,0,1,0.6092365384101868
LSTM,30-day,CPI,2025-10-14,1,1,0.6138843894004822
LSTM,30-day,CPI,2025-10-15,1,1,0.615225076675415
LSTM,30-day,CPI,2025-10-16,1,1,0.619736909866333
LSTM,30-day,CPI,2025-10-17,1,1,0.6276746988296509
LSTM,30-day,CPI,2025-10-20,1,1,0.6344074010848999
LSTM,30-day,CPI,2025-10-21,1,1,0.6196014881134033
LSTM,30-day,CPI,2025-10-22,1,1,0.5966057777404785
LSTM,30-day,CPI,2025-10-23,1,1,0.5931416749954224
LSTM,30-day,CPI,2025-10-24,1,1,0.5824639797210693
LSTM,30-day,CPI,2025-10-27,1,1,0.576175332069397
LSTM,30-day,CPI,2025-10-28,1,1,0.5776804685592651
LSTM,30-day,CPI,2025-10-29,1,1,0.5845340490341187
LSTM,30-day,CPI,2025-10-30,1,1,0.6068193912506104
LSTM,30-day,CPI,2025-10-31,1,1,0.6222866177558899
LSTM,30-day,CPI,2025-11-03,1,1,0.6375522613525391
LSTM,30-day,CPI,2025-11-04,1,1,0.6485744714736938
LSTM,30-day,CPI,2025-11-05,1,1,0.6512997150421143
LSTM,30-day,CPI,2025-11-06,1,1,0.6477934122085571
LSTM,30-day,CPI,2025-11-07,1,1,0.6515520811080933
LSTM,30-day,CPI,2025-11-10,1,1,0.6415490508079529
LSTM,30-day,CPI,2025-11-11,1,1,0.6287428140640259
LSTM,30-day,CPI,2025-11-12,1,1,0.6230114698410034
LSTM,30-day,CPI,2025-11-13,1,1,0.5916014909744263
LSTM,30-day,CPI,2025-11-14,1,1,0.5675103664398193
LSTM,30-day,CPI,2025-11-17,1,1,0.552040696144104
LSTM,30-day,CPI,2025-11-18,1,1,0.5502965450286865
LSTM,30-day,CPI,2025-11-19,1,1,0.5475565791130066
LSTM,30-day,CPI,2025-11-20,1,1,0.5454225540161133
LSTM,30-day,CPI,2025-11-21,1,1,0.5472484827041626
LSTM,30-day,CPI,2025-11-24,1,1,0.5494056344032288
LSTM,30-day,CPI,2025-11-25,1,1,0.5553784370422363
LSTM,30-day,CPI,2025-11-26,1,1,0.556699275970459
LSTM,30-day,CPI,2025-11-27,1,1,0.5623061060905457
LSTM,30-day,CPI,2025-11-28,1,1,0.5682824850082397
LSTM,30-day,CPI,2025-12-01,1,1,0.584369421005249
LSTM,30-day,CPI,2025-12-02,1,1,0.5846999883651733
LSTM,30-day,CPI,2025-12-03,1,1,0.5799787044525146
LSTM,30-day,CPI,2025-12-04,1,1,0.5876715183258057
LSTM,30-day,CPI,2025-12-05,1,1,0.5906345844268799
LSTM,30-day,CPI,2025-12-08,1,1,0.5992588400840759
LSTM,30-day,CPI,2025-12-09,1,1,0.6065622568130493
LSTM,30-day,CPI,2025-12-10,1,1,0.6095775365829468
LSTM,30-day,CPI,2025-12-11,0,1,0.6085823178291321
LSTM,30-day,CPI,2025-12-12,0,1,0.6057416796684265
LSTM,30-day,CPI,2025-12-15,0,1,0.6049865484237671
LSTM,30-day,CPI,2025-12-16,0,1,0.6069304347038269
LSTM,30-day,CPI,2025-12-17,1,1,0.6063249111175537
LSTM,30-day,CPI,2025-12-18,0,1,0.6090339422225952
LSTM,30-day,CPI,2025-12-19,0,1,0.6111554503440857
LSTM,30-day,CPI,2025-12-22,0,1,0.6136735677719116
LSTM,30-day,CPI,2025-12-23,0,1,0.6160719394683838
LSTM,30-day,CPI,2025-12-24,0,1,0.6156266331672668
LSTM,30-day,CPI,2025-12-29,0,1,0.615890383720398
LSTM,30-day,CPI,2025-12-30,0,1,0.6169789433479309
LSTM,30-day,CPI,2025-12-31,0,1,0.6160105466842651
LSTM,30-day,CPI,2026-01-02,0,1,0.6101891994476318
LSTM,30-day,CPI,2026-01-05,0,1,0.6030158996582031
LSTM,30-day,CPI,2026-01-06,0,1,0.6018297672271729
LSTM,30-day,CPI,2026-01-07,0,1,0.5959954857826233
LSTM,30-day,CPI,2026-01-08,0,1,0.6002849340438843
LSTM,30-day,CPI,2026-01-09,0,1,0.6014658808708191
LSTM,30-day,CPI,2026-01-12,0,1,0.5976638197898865
LSTM,30-day,CPI,2026-01-13,0,1,0.5979548096656799
LSTM,30-day,CPI,2026-01-14,0,1,0.619066596031189
LSTM,30-day,CPI,2026-01-15,0,1,0.6256701350212097
LSTM,30-day,CPI,2026-01-16,0,1,0.6405010223388672
LSTM,30-day,CPI,2026-01-19,0,1,0.641851007938385
LSTM,30-day,CPI,2026-01-20,0,1,0.6530129909515381
LSTM,30-day,CPI,2026-01-21,0,1,0.6616284251213074
LSTM,30-day,CPI,2026-01-22,0,1,0.6650232076644897
LSTM,30-day,CPI,2026-01-23,0,1,0.6575990915298462
LSTM,30-day,CPI,2026-01-26,0,1,0.6525131464004517
LSTM,30-day,CPI,2026-01-27,0,1,0.6464219093322754
LSTM,30-day,CPI,2026-01-28,0,1,0.6408149600028992
LSTM,30-day,CPI,2026-01-29,0,1,0.6390693187713623
LSTM,30-day,CPI,2026-01-30,0,1,0.6310901641845703
LSTM,30-day,CPI,2026-02-02,0,1,0.6289899945259094
LSTM,30-day,CPI,2026-02-03,0,1,0.6113826036453247
LSTM,30-day,CPI,2026-02-04,0,1,0.6119661331176758
LSTM,30-day,CPI,2026-02-05,0,1,0.6244201064109802
LSTM,30-day,CPI,2026-02-06,0,1,0.6369091272354126
LSTM,30-day,CPI,2026-02-09,0,1,0.6314693689346313
LSTM,30-day,CPI,2026-02-10,0,1,0.6204389333724976
LSTM,30-day,CPI,2026-02-11,0,1,0.6352870464324951
LSTM,30-day,CPI,2026-02-12,0,1,0.6515213251113892
LSTM,30-day,CPI,2026-02-13,0,1,0.660749077796936
LSTM,30-day,CPI,2026-02-16,0,1,0.6528000831604004
LSTM,30-day,CPI,2026-02-17,0,1,0.6443057656288147
LSTM,30-day,CPI,2026-02-18,0,1,0.6356229782104492
LSTM,30-day,CPI,2026-02-19,0,1,0.6203662157058716
LSTM,30-day,CPI,2026-02-20,0,1,0.6035643815994263
LSTM,30-day,CPI,2026-02-23,0,1,0.5979325771331787
LSTM,30-day,CPI,2026-02-24,0,1,0.6035772562026978
LSTM,30-day,CPI,2026-02-25,0,1,0.6035522222518921
LSTM,30-day,CPI,2026-02-26,0,1,0.599579393863678
LSTM,30-day,CPI,2026-02-27,0,1,0.5987998247146606
LSTM,30-day,CPI,2026-03-02,0,1,0.6003051400184631
LSTM,30-day,CPI,2026-03-03,0,1,0.6057982444763184
LSTM,30-day,CPI,2026-03-04,0,1,0.5814151167869568
LSTM,30-day,CPI,2026-03-05,0,1,0.5531004667282104
LSTM,30-day,CPI,2026-03-06,0,1,0.5362807512283325
LSTM,30-day,CPI,2026-03-09,0,1,0.5393480062484741
LSTM,30-day,CPI,2026-03-10,1,1,0.5971847772598267
LSTM,30-day,CPI,2026-03-11,0,1,0.6220552921295166
LSTM,30-day,CPI,2026-03-12,0,1,0.632784366607666
LSTM,30-day,CPI,2026-03-13,1,1,0.6304771900177002
LSTM,30-day,CPI,2026-03-16,1,1,0.6252493858337402
LSTM,30-day,CPI,2026-03-17,1,1,0.6178600788116455
LSTM,30-day,CPI,2026-03-18,1,1,0.6085885763168335
LSTM,30-day,CPI,2026-03-19,1,1,0.6022811532020569
LSTM,30-day,CPI,2026-03-20,1,1,0.5941325426101685
LSTM,30-day,CPI,2026-03-23,1,1,0.587181568145752
LSTM,30-day,CPI,2026-03-24,1,1,0.5800321102142334
LSTM,30-day,CPI,2026-03-25,1,1,0.5806601643562317
LSTM,30-day,CPI,2026-03-26,1,1,0.5833308100700378
LSTM,30-day,CPI,2026-03-27,1,1,0.5842094421386719
LSTM,30-day,CPI,2026-03-30,1,1,0.599780797958374
LSTM,30-day,CPI,2026-03-31,1,1,0.6093907356262207
LSTM,30-day,CPI,2026-04-01,1,1,0.6170006394386292
LSTM,30-day,CPI,2026-04-02,1,1,0.6209664344787598
LSTM,30-day,CPI,2026-04-07,1,1,0.6246984004974365
LSTM,30-day,CPI,2026-04-08,1,1,0.6187998056411743
LSTM,30-day,CPI,2026-04-09,1,1,0.63477623462677
LSTM,30-day,CPI,2026-04-10,1,1,0.6421918869018555
LSTM,30-day,CPI,2026-04-13,1,1,0.6468468904495239
LSTM,30-day,CPI,2026-04-14,1,1,0.6381189823150635
LSTM,30-day,CPI,2026-04-15,1,1,0.6275566220283508
LSTM,30-day,CPI,2026-04-16,1,1,0.5888694524765015
LSTM,30-day,CPI,2026-04-17,1,1,0.5764462947845459
LSTM,30-day,CPI,2026-04-20,1,1,0.5692189931869507
LSTM,30-day,CPI,2026-04-21,1,1,0.567126989364624
LSTM,30-day,CPI,2026-04-22,1,1,0.5651212334632874
LSTM,30-day,CPI,2026-04-23,1,1,0.5542882680892944
LSTM,30-day,CPI,2026-04-24,1,1,0.5485782623291016
LSTM,30-day,CPI,2026-04-27,1,1,0.5584448575973511
LSTM,30-day,CPI,2026-04-28,1,1,0.5657769441604614
LSTM,30-day,CPI,2026-04-29,1,1,0.5717915296554565
LSTM,30-day,CPI,2026-04-30,1,1,0.5652714967727661
LSTM,30-day,CPI,2026-05-01,1,1,0.5515336990356445
LSTM,30-day,CPI,2026-05-05,1,1,0.5523840188980103
LSTM,30-day,CPI,2026-05-06,1,1,0.5502234697341919
LSTM,30-day,CPI,2026-05-07,1,1,0.5477182865142822
LSTM,30-day,CPI,2026-05-08,0,1,0.552885890007019
LSTM,30-day,CPI,2026-05-11,0,1,0.5598962306976318
LSTM,30-day,CPI,2026-05-12,0,1,0.5613716840744019
LSTM,30-day,CPI,2026-05-13,0,1,0.5637772679328918
LSTM,30-day,CPI,2026-05-14,0,1,0.5768304467201233
LSTM,30-day,CPI,2026-05-15,0,1,0.5838239192962646
LSTM,30-day,CPI,2026-05-18,0,1,0.5870299935340881
LSTM,30-day,CRST,2025-09-19,1,1,0.5415685176849365
LSTM,30-day,CRST,2025-09-22,1,1,0.550222635269165
LSTM,30-day,CRST,2025-09-23,1,1,0.5518286228179932
LSTM,30-day,CRST,2025-09-24,1,1,0.5567185878753662
LSTM,30-day,CRST,2025-09-25,1,1,0.5485398769378662
LSTM,30-day,CRST,2025-09-26,1,1,0.5540226697921753
LSTM,30-day,CRST,2025-09-29,1,1,0.562769889831543
LSTM,30-day,CRST,2025-09-30,1,1,0.5679125189781189
LSTM,30-day,CRST,2025-10-01,1,1,0.5825185775756836
LSTM,30-day,CRST,2025-10-02,1,1,0.5756824016571045
LSTM,30-day,CRST,2025-10-03,0,1,0.5771527886390686
LSTM,30-day,CRST,2025-10-06,0,1,0.5817817449569702
LSTM,30-day,CRST,2025-10-07,0,1,0.539802074432373
LSTM,30-day,CRST,2025-10-08,0,1,0.5529062151908875
LSTM,30-day,CRST,2025-10-09,0,1,0.560479998588562
LSTM,30-day,CRST,2025-10-10,0,1,0.5619920492172241
LSTM,30-day,CRST,2025-10-13,0,1,0.5720099806785583
LSTM,30-day,CRST,2025-10-14,0,1,0.5778876543045044
LSTM,30-day,CRST,2025-10-15,0,1,0.5838046073913574
LSTM,30-day,CRST,2025-10-16,0,1,0.5862936973571777
LSTM,30-day,CRST,2025-10-17,0,1,0.5367034673690796
LSTM,30-day,CRST,2025-10-20,0,1,0.5511192083358765
LSTM,30-day,CRST,2025-10-21,0,1,0.5767344236373901
LSTM,30-day,CRST,2025-10-22,0,1,0.5643303394317627
LSTM,30-day,CRST,2025-10-23,0,1,0.5421189069747925
LSTM,30-day,CRST,2025-10-24,0,1,0.5644199848175049
LSTM,30-day,CRST,2025-10-27,0,1,0.5629342794418335
LSTM,30-day,CRST,2025-10-28,0,1,0.5617262721061707
LSTM,30-day,CRST,2025-10-29,0,1,0.561090350151062
LSTM,30-day,CRST,2025-10-30,0,1,0.5629796385765076
LSTM,30-day,CRST,2025-10-31,0,1,0.5705475211143494
LSTM,30-day,CRST,2025-11-03,0,1,0.594880998134613
LSTM,30-day,CRST,2025-11-04,0,1,0.6141036748886108
LSTM,30-day,CRST,2025-11-05,0,1,0.6252487897872925
LSTM,30-day,CRST,2025-11-06,0,1,0.6315466165542603
LSTM,30-day,CRST,2025-11-07,0,1,0.6366053819656372
LSTM,30-day,CRST,2025-11-10,0,1,0.6309002041816711
LSTM,30-day,CRST,2025-11-11,0,1,0.6093037128448486
LSTM,30-day,CRST,2025-11-12,0,1,0.5917003154754639
LSTM,30-day,CRST,2025-11-13,0,1,0.5828673839569092
LSTM,30-day,CRST,2025-11-14,0,1,0.5853766202926636
LSTM,30-day,CRST,2025-11-17,0,1,0.5907505750656128
LSTM,30-day,CRST,2025-11-18,1,1,0.6229897737503052
LSTM,30-day,CRST,2025-11-19,1,1,0.6341428160667419
LSTM,30-day,CRST,2025-11-20,1,1,0.6405721306800842
LSTM,30-day,CRST,2025-11-21,1,1,0.6483502388000488
LSTM,30-day,CRST,2025-11-24,1,1,0.6485233306884766
LSTM,30-day,CRST,2025-11-25,1,1,0.6473463773727417
LSTM,30-day,CRST,2025-11-26,1,1,0.6356226205825806
LSTM,30-day,CRST,2025-11-27,0,1,0.6196892261505127
LSTM,30-day,CRST,2025-11-28,0,1,0.5968724489212036
LSTM,30-day,CRST,2025-12-01,0,1,0.5779692530632019
LSTM,30-day,CRST,2025-12-02,1,1,0.5755591988563538
LSTM,30-day,CRST,2025-12-03,0,1,0.5742331147193909
LSTM,30-day,CRST,2025-12-04,0,1,0.5761105418205261
LSTM,30-day,CRST,2025-12-05,0,1,0.57835853099823
LSTM,30-day,CRST,2025-12-08,1,1,0.5864139795303345
LSTM,30-day,CRST,2025-12-09,1,1,0.5910122394561768
LSTM,30-day,CRST,2025-12-10,1,1,0.5892521142959595
LSTM,30-day,CRST,2025-12-11,1,1,0.586381196975708
LSTM,30-day,CRST,2025-12-12,1,1,0.5850358009338379
LSTM,30-day,CRST,2025-12-15,1,1,0.590589702129364
LSTM,30-day,CRST,2025-12-16,1,1,0.5918775796890259
LSTM,30-day,CRST,2025-12-17,1,1,0.5867288112640381
LSTM,30-day,CRST,2025-12-18,1,1,0.57220858335495
LSTM,30-day,CRST,2025-12-19,1,1,0.563357949256897
LSTM,30-day,CRST,2025-12-22,1,1,0.5597648620605469
LSTM,30-day,CRST,2025-12-23,1,1,0.5528486967086792
LSTM,30-day,CRST,2025-12-24,1,1,0.5398045778274536
LSTM,30-day,CRST,2025-12-29,1,1,0.5429776906967163
LSTM,30-day,CRST,2025-12-30,1,1,0.5512372255325317
LSTM,30-day,CRST,2025-12-31,1,1,0.5583893656730652
LSTM,30-day,CRST,2026-01-02,1,1,0.5629483461380005
LSTM,30-day,CRST,2026-01-05,1,1,0.5629984140396118
LSTM,30-day,CRST,2026-01-06,1,1,0.5580220222473145
LSTM,30-day,CRST,2026-01-07,1,1,0.5767207145690918
LSTM,30-day,CRST,2026-01-08,1,1,0.5740069150924683
LSTM,30-day,CRST,2026-01-09,1,1,0.5706344842910767
LSTM,30-day,CRST,2026-01-12,1,1,0.5845233201980591
LSTM,30-day,CRST,2026-01-13,1,1,0.5772661566734314
LSTM,30-day,CRST,2026-01-14,1,1,0.5992140769958496
LSTM,30-day,CRST,2026-01-15,1,1,0.6146879196166992
LSTM,30-day,CRST,2026-01-16,1,1,0.6111527681350708
LSTM,30-day,CRST,2026-01-19,1,1,0.614753782749176
LSTM,30-day,CRST,2026-01-20,1,1,0.6212172508239746
LSTM,30-day,CRST,2026-01-21,1,1,0.6247938871383667
LSTM,30-day,CRST,2026-01-22,0,1,0.622818648815155
LSTM,30-day,CRST,2026-01-23,0,1,0.6553536653518677
LSTM,30-day,CRST,2026-01-26,0,1,0.6326276659965515
LSTM,30-day,CRST,2026-01-27,0,1,0.5625369548797607
LSTM,30-day,CRST,2026-01-28,0,1,0.5696320533752441
LSTM,30-day,CRST,2026-01-29,0,1,0.509466826915741
LSTM,30-day,CRST,2026-01-30,0,1,0.514488935470581
LSTM,30-day,CRST,2026-02-02,0,1,0.5248549580574036
LSTM,30-day,CRST,2026-02-03,0,1,0.5299413800239563
LSTM,30-day,CRST,2026-02-04,0,1,0.5360430479049683
LSTM,30-day,CRST,2026-02-05,0,1,0.5453774929046631
LSTM,30-day,CRST,2026-02-06,0,1,0.5552528500556946
LSTM,30-day,CRST,2026-02-09,0,1,0.5621378421783447
LSTM,30-day,CRST,2026-02-10,0,1,0.5685899257659912
LSTM,30-day,CRST,2026-02-11,0,1,0.5754215717315674
LSTM,30-day,CRST,2026-02-12,0,1,0.5840142965316772
LSTM,30-day,CRST,2026-02-13,0,1,0.5897055864334106
LSTM,30-day,CRST,2026-02-16,0,1,0.5941584706306458
LSTM,30-day,CRST,2026-02-17,0,1,0.5975531339645386
LSTM,30-day,CRST,2026-02-18,0,1,0.5912160277366638
LSTM,30-day,CRST,2026-02-19,0,1,0.588407576084137
LSTM,30-day,CRST,2026-02-20,0,1,0.5843222141265869
LSTM,30-day,CRST,2026-02-23,0,1,0.5865331292152405
LSTM,30-day,CRST,2026-02-24,0,1,0.5985590815544128
LSTM,30-day,CRST,2026-02-25,0,1,0.620460033416748
LSTM,30-day,CRST,2026-02-26,0,1,0.6254760026931763
LSTM,30-day,CRST,2026-02-27,0,1,0.6435450315475464
LSTM,30-day,CRST,2026-03-02,0,1,0.670434832572937
LSTM,30-day,CRST,2026-03-03,0,1,0.6782215237617493
LSTM,30-day,CRST,2026-03-04,0,1,0.6773093342781067
LSTM,30-day,CRST,2026-03-05,0,1,0.6693523526191711
LSTM,30-day,CRST,2026-03-06,0,1,0.6485675573348999
LSTM,30-day,CRST,2026-03-09,0,1,0.6316934823989868
LSTM,30-day,CRST,2026-03-10,0,1,0.6368095874786377
LSTM,30-day,CRST,2026-03-11,0,1,0.6321823596954346
LSTM,30-day,CRST,2026-03-12,0,1,0.6288954019546509
LSTM,30-day,CRST,2026-03-13,0,1,0.6321192979812622
LSTM,30-day,CRST,2026-03-16,0,1,0.629662275314331
LSTM,30-day,CRST,2026-03-17,0,1,0.6265695095062256
LSTM,30-day,CRST,2026-03-18,0,1,0.623116672039032
LSTM,30-day,CRST,2026-03-19,0,1,0.6257810592651367
LSTM,30-day,CRST,2026-03-20,0,1,0.6284124851226807
LSTM,30-day,CRST,2026-03-23,0,1,0.6297771334648132
LSTM,30-day,CRST,2026-03-24,0,1,0.6284753084182739
LSTM,30-day,CRST,2026-03-25,0,1,0.6231521368026733
LSTM,30-day,CRST,2026-03-26,0,1,0.6144506931304932
LSTM,30-day,CRST,2026-03-27,0,1,0.6054311990737915
LSTM,30-day,CRST,2026-03-30,0,1,0.598666250705719
LSTM,30-day,CRST,2026-03-31,0,1,0.5953709483146667
LSTM,30-day,CRST,2026-04-01,0,1,0.5917469263076782
LSTM,30-day,CRST,2026-04-02,0,1,0.5884244441986084
LSTM,30-day,CRST,2026-04-07,0,1,0.5875210762023926
LSTM,30-day,CRST,2026-04-08,0,1,0.6005796194076538
LSTM,30-day,CRST,2026-04-09,0,1,0.6094749569892883
LSTM,30-day,CRST,2026-04-10,0,1,0.6193388104438782
LSTM,30-day,CRST,2026-04-13,0,1,0.6248074769973755
LSTM,30-day,CRST,2026-04-14,0,1,0.6311473846435547
LSTM,30-day,CRST,2026-04-15,0,1,0.633116602897644
LSTM,30-day,CRST,2026-04-16,0,1,0.6201688647270203
LSTM,30-day,CRST,2026-04-17,0,1,0.5964334011077881
LSTM,30-day,CRST,2026-04-20,0,1,0.5970205068588257
LSTM,30-day,CRST,2026-04-21,0,1,0.5938988924026489
LSTM,30-day,CRST,2026-04-22,0,1,0.6230630278587341
LSTM,30-day,CRST,2026-04-23,1,1,0.6267346143722534
LSTM,30-day,CRST,2026-04-24,1,1,0.627534031867981
LSTM,30-day,CRST,2026-04-27,1,1,0.6258134841918945
LSTM,30-day,CRST,2026-04-28,1,1,0.6202839612960815
LSTM,30-day,CRST,2026-04-29,1,1,0.6179077625274658
LSTM,30-day,CRST,2026-04-30,1,1,0.6064602136611938
LSTM,30-day,CRST,2026-05-01,1,1,0.5894789695739746
LSTM,30-day,CRST,2026-05-05,1,1,0.5853760838508606
LSTM,30-day,CRST,2026-05-06,1,1,0.5902824997901917
LSTM,30-day,CRST,2026-05-07,0,1,0.5972133278846741
LSTM,30-day,CRST,2026-05-08,0,1,0.5992430448532104
LSTM,30-day,CRST,2026-05-11,0,1,0.5966958403587341
LSTM,30-day,CRST,2026-05-12,1,1,0.6197364330291748
LSTM,30-day,CRST,2026-05-13,1,1,0.6311821937561035
LSTM,30-day,CRST,2026-05-14,1,1,0.6491860151290894
LSTM,30-day,CRST,2026-05-15,1,1,0.6539441347122192
LSTM,30-day,CRST,2026-05-18,1,1,0.6524770259857178
LSTM,30-day,LLOY,2025-09-19,1,1,0.5882259607315063
LSTM,30-day,LLOY,2025-09-22,1,1,0.6027721166610718
LSTM,30-day,LLOY,2025-09-23,1,1,0.6101464629173279
LSTM,30-day,LLOY,2025-09-24,1,1,0.6021219491958618
LSTM,30-day,LLOY,2025-09-25,1,1,0.5844289064407349
LSTM,30-day,LLOY,2025-09-26,1,1,0.5717685222625732
LSTM,30-day,LLOY,2025-09-29,1,1,0.5711315870285034
LSTM,30-day,LLOY,2025-09-30,1,1,0.564216136932373
LSTM,30-day,LLOY,2025-10-01,1,1,0.5867630243301392
LSTM,30-day,LLOY,2025-10-02,1,1,0.5673292875289917
LSTM,30-day,LLOY,2025-10-03,1,1,0.5583791732788086
LSTM,30-day,LLOY,2025-10-06,1,1,0.5618781447410583
LSTM,30-day,LLOY,2025-10-07,1,1,0.5507646799087524
LSTM,30-day,LLOY,2025-10-08,1,1,0.5503450632095337
LSTM,30-day,LLOY,2025-10-09,1,1,0.5479648113250732
LSTM,30-day,LLOY,2025-10-10,1,1,0.5432169437408447
LSTM,30-day,LLOY,2025-10-13,1,1,0.5428504347801208
LSTM,30-day,LLOY,2025-10-14,1,1,0.5452971458435059
LSTM,30-day,LLOY,2025-10-15,1,1,0.5487204790115356
LSTM,30-day,LLOY,2025-10-16,1,1,0.543407678604126
LSTM,30-day,LLOY,2025-10-17,1,1,0.5657395124435425
LSTM,30-day,LLOY,2025-10-20,1,1,0.5786391496658325
LSTM,30-day,LLOY,2025-10-21,1,1,0.5865699052810669
LSTM,30-day,LLOY,2025-10-22,1,1,0.5704430341720581
LSTM,30-day,LLOY,2025-10-23,1,1,0.5421828031539917
LSTM,30-day,LLOY,2025-10-24,1,1,0.5399808883666992
LSTM,30-day,LLOY,2025-10-27,1,1,0.545050323009491
LSTM,30-day,LLOY,2025-10-28,1,1,0.5446580648422241
LSTM,30-day,LLOY,2025-10-29,1,1,0.5511752367019653
LSTM,30-day,LLOY,2025-10-30,1,1,0.5602147579193115
LSTM,30-day,LLOY,2025-10-31,1,1,0.5712889432907104
LSTM,30-day,LLOY,2025-11-03,1,1,0.5958254933357239
LSTM,30-day,LLOY,2025-11-04,1,1,0.5815330743789673
LSTM,30-day,LLOY,2025-11-05,1,1,0.6007625460624695
LSTM,30-day,LLOY,2025-11-06,1,1,0.6169805526733398
LSTM,30-day,LLOY,2025-11-07,1,1,0.6266653537750244
LSTM,30-day,LLOY,2025-11-10,1,1,0.637208878993988
LSTM,30-day,LLOY,2025-11-11,1,1,0.6289549469947815
LSTM,30-day,LLOY,2025-11-12,1,1,0.6382954120635986
LSTM,30-day,LLOY,2025-11-13,1,1,0.631911039352417
LSTM,30-day,LLOY,2025-11-14,1,1,0.623619794845581
LSTM,30-day,LLOY,2025-11-17,1,1,0.6301723718643188
LSTM,30-day,LLOY,2025-11-18,1,1,0.6002238988876343
LSTM,30-day,LLOY,2025-11-19,1,1,0.620768666267395
LSTM,30-day,LLOY,2025-11-20,1,1,0.6284370422363281
LSTM,30-day,LLOY,2025-11-21,1,1,0.6568751931190491
LSTM,30-day,LLOY,2025-11-24,1,1,0.6759328246116638
LSTM,30-day,LLOY,2025-11-25,1,1,0.668806791305542
LSTM,30-day,LLOY,2025-11-26,1,1,0.5946008563041687
LSTM,30-day,LLOY,2025-11-27,1,1,0.5759304761886597
LSTM,30-day,LLOY,2025-11-28,1,1,0.5766594409942627
LSTM,30-day,LLOY,2025-12-01,1,1,0.5732581615447998
LSTM,30-day,LLOY,2025-12-02,1,1,0.5795937776565552
LSTM,30-day,LLOY,2025-12-03,1,1,0.591193675994873
LSTM,30-day,LLOY,2025-12-04,1,1,0.5534662008285522
LSTM,30-day,LLOY,2025-12-05,1,1,0.5915577411651611
LSTM,30-day,LLOY,2025-12-08,1,1,0.6057796478271484
LSTM,30-day,LLOY,2025-12-09,1,1,0.5961283445358276
LSTM,30-day,LLOY,2025-12-10,1,1,0.5975053310394287
LSTM,30-day,LLOY,2025-12-11,1,1,0.6046179533004761
LSTM,30-day,LLOY,2025-12-12,1,1,0.606835126876831
LSTM,30-day,LLOY,2025-12-15,1,1,0.5900254249572754
LSTM,30-day,LLOY,2025-12-16,1,1,0.5910680294036865
LSTM,30-day,LLOY,2025-12-17,1,1,0.5779045820236206
LSTM,30-day,LLOY,2025-12-18,1,1,0.5975761413574219
LSTM,30-day,LLOY,2025-12-19,1,1,0.6137019991874695
LSTM,30-day,LLOY,2025-12-22,1,1,0.6062167286872864
LSTM,30-day,LLOY,2025-12-23,1,1,0.605193555355072
LSTM,30-day,LLOY,2025-12-24,1,1,0.5879092216491699
LSTM,30-day,LLOY,2025-12-29,1,1,0.5919432640075684
LSTM,30-day,LLOY,2025-12-30,1,1,0.5998034477233887
