Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,30-day,CPI,2025-08-19,1,0,0.3533984733494863
SVM,30-day,CRST,2025-08-19,0,0,0.3666014486435892
SVM,30-day,ASC,2025-08-20,0,0,0.36077452834190843
SVM,30-day,CPI,2025-08-20,1,0,0.3631420986628428
SVM,30-day,CRST,2025-08-20,0,0,0.38128097752045725
SVM,30-day,ASC,2025-08-21,0,0,0.33801225539423785
SVM,30-day,CPI,2025-08-21,1,0,0.3617334028674283
SVM,30-day,CRST,2025-08-21,0,0,0.3612584958401904
SVM,30-day,ASC,2025-08-22,0,0,0.3343516438204702
SVM,30-day,CPI,2025-08-22,1,0,0.3614502248299988
SVM,30-day,CRST,2025-08-22,0,0,0.3918581159040346
SVM,30-day,ASC,2025-08-26,0,0,0.42566918257768693
SVM,30-day,CPI,2025-08-26,1,0,0.33374015082625147
SVM,30-day,CRST,2025-08-26,0,0,0.3504916280158976
SVM,30-day,ASC,2025-08-27,0,0,0.42909873711272845
SVM,30-day,CRST,2025-08-27,1,0,0.380918337121547
SVM,30-day,ASC,2025-08-28,0,0,0.46808409329903106
SVM,30-day,CPI,2025-08-28,1,0,0.2672359241120502
SVM,30-day,CRST,2025-08-28,1,0,0.3351754904196571
SVM,30-day,ASC,2025-08-29,0,1,0.5
SVM,30-day,CPI,2025-08-29,1,0,0.2782607202621747
SVM,30-day,CRST,2025-08-29,1,0,0.32115250279715823
SVM,30-day,ASC,2025-09-01,0,1,0.5468852573369822
SVM,30-day,CPI,2025-09-01,1,0,0.3531080701461456
SVM,30-day,ASC,2025-09-02,0,0,0.40245941242771127
SVM,30-day,CPI,2025-09-02,1,0,0.2593754962924888
SVM,30-day,CRST,2025-09-02,1,1,0.7482280553587324
SVM,30-day,ASC,2025-09-03,0,0,0.40273148272614406
SVM,30-day,CPI,2025-09-03,1,0,0.29901607658576096
SVM,30-day,CRST,2025-09-03,1,1,0.8200120844472307
SVM,30-day,CPI,2025-09-04,1,0,0.27888589064958863
SVM,30-day,CRST,2025-09-04,1,0,0.4015783320673923
SVM,30-day,ASC,2025-09-05,0,1,0.5749865301374071
SVM,30-day,CPI,2025-09-05,1,0,0.29364627771695395
SVM,30-day,CRST,2025-09-05,1,0,0.3565650695365135
SVM,30-day,ASC,2025-09-08,0,0,0.32102313531564813
SVM,30-day,CPI,2025-09-08,1,0,0.33084925917748187
SVM,30-day,CRST,2025-09-08,1,0,0.34661814609109454
SVM,30-day,ASC,2025-09-09,0,0,0.3857519465491746
SVM,30-day,CPI,2025-09-09,1,0,0.31825513630949515
SVM,30-day,CRST,2025-09-09,1,0,0.3551289104784946
SVM,30-day,ASC,2025-09-10,0,0,0.4035330225744925
SVM,30-day,CPI,2025-09-10,1,0,0.3602466688389731
SVM,30-day,CRST,2025-09-10,1,0,0.3539938712747685
SVM,30-day,ASC,2025-09-11,0,0,0.43587876564469685
SVM,30-day,CPI,2025-09-11,1,0,0.318599016518719
SVM,30-day,CRST,2025-09-11,1,0,0.3304425472182169
SVM,30-day,ASC,2025-09-12,0,0,0.36900504521851485
SVM,30-day,CPI,2025-09-12,1,0,0.2894530770465627
SVM,30-day,CRST,2025-09-12,1,0,0.3284224001222138
SVM,30-day,ASC,2025-09-15,0,0,0.39858995285521914
SVM,30-day,CPI,2025-09-15,1,0,0.3089634205748171
SVM,30-day,CRST,2025-09-15,1,0,0.31954337387312876
SVM,30-day,ASC,2025-09-16,0,0,0.3686435172731772
SVM,30-day,CPI,2025-09-16,1,0,0.32344295503047077
SVM,30-day,CRST,2025-09-16,1,0,0.31536590550509713
SVM,30-day,ASC,2025-09-17,0,0,0.352384903276937
SVM,30-day,CPI,2025-09-17,1,0,0.3421191514944701
SVM,30-day,ASC,2025-09-18,0,0,0.35090414271538595
SVM,30-day,CPI,2025-09-18,1,0,0.33168218042627745
SVM,30-day,CRST,2025-09-18,1,0,0.3414135296888525
SVM,30-day,ASC,2025-09-19,0,0,0.29817397697202397
SVM,30-day,CPI,2025-09-19,1,0,0.2992118765616452
SVM,30-day,CRST,2025-09-19,1,1,0.6984425219200735
SVM,30-day,ASC,2025-09-22,0,0,0.38680905763941664
SVM,30-day,CPI,2025-09-22,1,0,0.44594677436389285
SVM,30-day,CRST,2025-09-22,1,0,0.3457313663456084
SVM,30-day,ASC,2025-09-23,0,0,0.28873809933122413
SVM,30-day,CPI,2025-09-23,1,1,0.5710074553834361
SVM,30-day,CRST,2025-09-23,1,0,0.33303076413549243
SVM,30-day,ASC,2025-09-24,0,0,0.26343803582223224
SVM,30-day,CPI,2025-09-24,1,0,0.4500133513776208
SVM,30-day,CRST,2025-09-24,1,0,0.31423517265555273
SVM,30-day,ASC,2025-09-25,0,0,0.30944326470737066
SVM,30-day,CPI,2025-09-25,1,0,0.34400134601165366
SVM,30-day,CRST,2025-09-25,1,0,0.3560756755405136
SVM,30-day,ASC,2025-09-26,0,0,0.3117831523498007
SVM,30-day,CPI,2025-09-26,1,0,0.4823941458487339
SVM,30-day,CRST,2025-09-26,1,0,0.3212161436106278
SVM,30-day,ASC,2025-09-29,0,0,0.3599188177698953
SVM,30-day,CRST,2025-09-29,1,0,0.34346933819391057
SVM,30-day,ASC,2025-09-30,0,0,0.3552688681283007
SVM,30-day,CPI,2025-09-30,0,0,0.4538260350788255
SVM,30-day,CRST,2025-09-30,1,0,0.35839254576866164
SVM,30-day,ASC,2025-10-01,0,1,0.8548216842461638
SVM,30-day,CPI,2025-10-01,0,1,0.5574273581706178
SVM,30-day,CRST,2025-10-01,1,0,0.28969687098525365
SVM,30-day,ASC,2025-10-02,0,0,0.33849668318142345
SVM,30-day,CPI,2025-10-02,0,1,0.6714662413847157
SVM,30-day,CRST,2025-10-02,1,0,0.329642672860829
SVM,30-day,ASC,2025-10-03,1,0,0.3403322821259446
SVM,30-day,CRST,2025-10-03,0,0,0.3527443503065148
SVM,30-day,ASC,2025-10-06,0,0,0.3427947554699599
SVM,30-day,CPI,2025-10-06,0,1,0.604523029255721
SVM,30-day,CRST,2025-10-06,0,0,0.37703675476413073
SVM,30-day,ASC,2025-10-07,0,0,0.3407377058535821
SVM,30-day,CPI,2025-10-07,0,1,0.5482335952697592
SVM,30-day,CRST,2025-10-07,0,0,0.35642639799361664
SVM,30-day,ASC,2025-10-08,1,0,0.3437690424683868
SVM,30-day,CPI,2025-10-08,0,0,0.49421255188881313
SVM,30-day,CRST,2025-10-08,0,0,0.3439533071922623
SVM,30-day,ASC,2025-10-09,0,0,0.34885505512908305
SVM,30-day,CPI,2025-10-09,0,1,0.5
SVM,30-day,CRST,2025-10-09,0,0,0.34027247003481226
SVM,30-day,ASC,2025-10-10,0,0,0.3408504586346258
SVM,30-day,CPI,2025-10-10,0,1,0.6888288231419909
SVM,30-day,CRST,2025-10-10,0,0,0.34637826315047243
SVM,30-day,ASC,2025-10-13,0,0,0.31915151426196375
SVM,30-day,CPI,2025-10-13,0,1,0.5251211967501775
SVM,30-day,CRST,2025-10-13,0,0,0.4047574926803728
SVM,30-day,ASC,2025-10-14,0,0,0.31209110629417836
SVM,30-day,CPI,2025-10-14,1,0,0.4292822641418275
SVM,30-day,CRST,2025-10-14,0,0,0.3716734449678573
SVM,30-day,ASC,2025-10-15,0,0,0.3170362028559943
SVM,30-day,ASC,2025-10-16,0,0,0.3230438902262009
SVM,30-day,CPI,2025-10-16,1,0,0.3316829276609989
SVM,30-day,CRST,2025-10-16,0,0,0.3728116414625357
SVM,30-day,ASC,2025-10-17,1,0,0.33472062211838643
SVM,30-day,CPI,2025-10-17,1,0,0.2774994893152316
SVM,30-day,CRST,2025-10-17,0,0,0.3493812079831145
SVM,30-day,ASC,2025-10-20,0,0,0.31443524878185347
SVM,30-day,CPI,2025-10-20,1,0,0.36486595408038447
SVM,30-day,CRST,2025-10-20,0,0,0.36028124280484725
SVM,30-day,ASC,2025-10-21,0,0,0.3388538606221077
SVM,30-day,CPI,2025-10-21,1,0,0.40140122131673367
SVM,30-day,CRST,2025-10-21,0,0,0.34742194872033594
SVM,30-day,ASC,2025-10-22,0,0,0.3507144592202208
SVM,30-day,CPI,2025-10-22,1,0,0.3972171295234245
SVM,30-day,CRST,2025-10-22,0,0,0.35543892371788327
SVM,30-day,ASC,2025-10-23,0,0,0.3899683744274002
SVM,30-day,CPI,2025-10-23,1,0,0.4113873454891746
SVM,30-day,CRST,2025-10-23,0,0,0.3704801309000435
SVM,30-day,ASC,2025-10-24,1,0,0.3811298075453092
SVM,30-day,CPI,2025-10-24,1,0,0.3853226913989596
SVM,30-day,CRST,2025-10-24,0,0,0.3054822515827105
SVM,30-day,ASC,2025-10-27,1,0,0.36666002244693335
SVM,30-day,CPI,2025-10-27,1,0,0.3919743336557776
SVM,30-day,CRST,2025-10-27,0,0,0.37241008121994923
SVM,30-day,ASC,2025-10-28,0,0,0.4476509609787862
SVM,30-day,CPI,2025-10-28,1,0,0.39344363327738
SVM,30-day,CRST,2025-10-28,0,0,0.38572858645165903
SVM,30-day,ASC,2025-10-29,0,0,0.4147790442922975
SVM,30-day,CPI,2025-10-29,1,0,0.3804961980850975
SVM,30-day,CRST,2025-10-29,0,0,0.37167470836308514
SVM,30-day,ASC,2025-10-30,0,0,0.4146113123490064
SVM,30-day,CPI,2025-10-30,1,0,0.3604384983210748
SVM,30-day,CRST,2025-10-30,0,0,0.3486987031236807
SVM,30-day,ASC,2025-10-31,0,0,0.4411214902662994
SVM,30-day,CPI,2025-10-31,1,0,0.39521287137138156
SVM,30-day,CRST,2025-10-31,0,0,0.35956781005312055
SVM,30-day,ASC,2025-11-03,1,0,0.4835788069356169
SVM,30-day,CPI,2025-11-03,1,0,0.3536972451374613
SVM,30-day,CRST,2025-11-03,0,0,0.3536795677212663
SVM,30-day,ASC,2025-11-04,1,0,0.4182289191069811
SVM,30-day,CPI,2025-11-04,1,0,0.354324933739205
SVM,30-day,CRST,2025-11-04,0,0,0.3483199809347889
SVM,30-day,ASC,2025-11-05,1,1,0.670934356055504
SVM,30-day,CPI,2025-11-05,1,0,0.3475041047299784
SVM,30-day,CRST,2025-11-05,0,0,0.34729227155914344
SVM,30-day,ASC,2025-11-06,1,1,0.8965885082660238
SVM,30-day,CPI,2025-11-06,1,0,0.34613897358330337
SVM,30-day,CRST,2025-11-06,0,0,0.3501977121451498
SVM,30-day,ASC,2025-11-07,1,0,0.3831404058012719
SVM,30-day,CPI,2025-11-07,1,0,0.33921281303337825
SVM,30-day,CRST,2025-11-07,0,0,0.35164644962814295
SVM,30-day,ASC,2025-11-10,1,1,0.5498871382700463
SVM,30-day,CPI,2025-11-10,1,0,0.36692839951658834
SVM,30-day,ASC,2025-11-11,1,0,0.3749591128686088
SVM,30-day,CPI,2025-11-11,1,0,0.3833664743627139
SVM,30-day,CRST,2025-11-11,0,0,0.3535106716908869
SVM,30-day,ASC,2025-11-12,1,1,0.525734501522634
SVM,30-day,CPI,2025-11-12,1,0,0.3573811265939335
SVM,30-day,CRST,2025-11-12,0,0,0.3596535492333977
SVM,30-day,CPI,2025-11-13,1,0,0.37570039077790646
SVM,30-day,CRST,2025-11-13,0,0,0.36393948754082656
SVM,30-day,ASC,2025-11-14,1,1,0.5944710660552386
SVM,30-day,CPI,2025-11-14,1,0,0.3597670640013036
SVM,30-day,CRST,2025-11-14,0,0,0.3706819463866656
SVM,30-day,ASC,2025-11-17,1,0,0.42406109992069513
SVM,30-day,CPI,2025-11-17,1,0,0.38806804443142234
SVM,30-day,CRST,2025-11-17,0,0,0.3598234829400067
SVM,30-day,ASC,2025-11-18,1,1,0.610280240986143
SVM,30-day,CPI,2025-11-18,1,0,0.36498419662316184
SVM,30-day,CRST,2025-11-18,1,0,0.4252194392051112
SVM,30-day,ASC,2025-11-19,1,0,0.45971043245571935
SVM,30-day,CRST,2025-11-19,1,0,0.3177882669721008
SVM,30-day,ASC,2025-11-20,1,0,0.3920923201467525
SVM,30-day,CPI,2025-11-20,1,0,0.36200300259899826
SVM,30-day,CRST,2025-11-20,1,0,0.29063204215880617
SVM,30-day,ASC,2025-11-21,1,0,0.25719044920439915
SVM,30-day,CPI,2025-11-21,1,0,0.3682728796999285
SVM,30-day,CRST,2025-11-21,1,0,0.3013247259550519
SVM,30-day,ASC,2025-11-24,1,1,0.8058109404569793
SVM,30-day,CPI,2025-11-24,1,0,0.3771466602722812
SVM,30-day,CRST,2025-11-24,1,0,0.310608924413639
SVM,30-day,ASC,2025-11-25,1,0,0.31269629195043447
SVM,30-day,CPI,2025-11-25,1,0,0.38966703926092044
SVM,30-day,CRST,2025-11-25,1,0,0.329075197572429
SVM,30-day,ASC,2025-11-26,1,0,0.29495537495160074
SVM,30-day,CPI,2025-11-26,1,0,0.35909091953206335
SVM,30-day,CRST,2025-11-26,1,0,0.3282665580425213
SVM,30-day,ASC,2025-11-27,1,1,0.8740299527824851
SVM,30-day,CPI,2025-11-27,1,0,0.4081854664624049
SVM,30-day,CRST,2025-11-27,0,0,0.3798902046643279
SVM,30-day,ASC,2025-11-28,1,0,0.2688947064045822
SVM,30-day,CPI,2025-11-28,1,0,0.4100391586554083
SVM,30-day,CRST,2025-11-28,0,0,0.39578095347720055
SVM,30-day,ASC,2025-12-01,1,0,0.4001300550873413
SVM,30-day,CPI,2025-12-01,1,0,0.37467537625324304
SVM,30-day,CRST,2025-12-01,0,0,0.3688182658590299
SVM,30-day,ASC,2025-12-02,1,0,0.3398737232001425
SVM,30-day,CPI,2025-12-02,1,0,0.4703564959275395
SVM,30-day,CRST,2025-12-02,1,0,0.3409173483531232
SVM,30-day,ASC,2025-12-03,1,0,0.3857260011911561
SVM,30-day,CPI,2025-12-03,1,0,0.35246156551219066
SVM,30-day,CRST,2025-12-03,0,0,0.36241783151654283
SVM,30-day,CRST,2025-12-04,0,0,0.37057476004706463
SVM,30-day,ASC,2025-12-05,1,0,0.3999549228476311
SVM,30-day,CPI,2025-12-05,1,0,0.4309723014460299
SVM,30-day,CRST,2025-12-05,0,0,0.375806119844148
SVM,30-day,CPI,2025-12-08,1,1,0.6242069714063814
SVM,30-day,CRST,2025-12-08,1,0,0.4580686503429821
SVM,30-day,ASC,2025-12-09,1,0,0.38710762618902705
SVM,30-day,CPI,2025-12-09,1,1,0.6081356858894781
SVM,30-day,CRST,2025-12-09,1,0,0.45736447068222263
SVM,30-day,ASC,2025-12-10,1,0,0.35190009973588493
SVM,30-day,CPI,2025-12-10,1,1,0.7845298798389925
SVM,30-day,CRST,2025-12-10,1,1,0.5221610134842689
SVM,30-day,ASC,2025-12-11,1,0,0.3548494820798561
SVM,30-day,CPI,2025-12-11,0,1,0.7928775073001683
SVM,30-day,CRST,2025-12-11,1,1,0.5728461576413602
SVM,30-day,ASC,2025-12-12,1,0,0.33864518101492413
SVM,30-day,CPI,2025-12-12,0,1,0.5890887439612131
SVM,30-day,CRST,2025-12-12,1,1,0.5441541266103481
SVM,30-day,ASC,2025-12-15,1,0,0.3276838485816413
SVM,30-day,CPI,2025-12-15,0,1,0.7612677100989053
SVM,30-day,CRST,2025-12-15,1,0,0.4020004248219939
SVM,30-day,ASC,2025-12-16,1,0,0.3169749216459625
SVM,30-day,CPI,2025-12-16,0,1,0.6188920016712937
SVM,30-day,CRST,2025-12-16,1,0,0.41819399407416274
SVM,30-day,ASC,2025-12-17,1,0,0.310978661854981
SVM,30-day,CPI,2025-12-17,1,1,0.5756119199705971
SVM,30-day,CRST,2025-12-17,1,0,0.32337246920403584
SVM,30-day,ASC,2025-12-18,1,0,0.3080622715005096
SVM,30-day,CPI,2025-12-18,0,1,0.6465058591782529
SVM,30-day,CRST,2025-12-18,1,0,0.3204548929768133
SVM,30-day,ASC,2025-12-19,1,0,0.33175716283419815
SVM,30-day,CPI,2025-12-19,0,1,0.507725556501127
SVM,30-day,CRST,2025-12-19,1,0,0.3305432909857732
SVM,30-day,ASC,2025-12-22,1,0,0.2896879355889791
SVM,30-day,CPI,2025-12-22,0,0,0.43702976168816865
SVM,30-day,CRST,2025-12-22,1,0,0.3359914608219776
SVM,30-day,ASC,2025-12-23,1,0,0.2989989278614299
SVM,30-day,CPI,2025-12-23,0,0,0.3728252318207594
SVM,30-day,CRST,2025-12-23,1,0,0.3789233652028452
SVM,30-day,ASC,2025-12-24,1,0,0.31202336828259214
SVM,30-day,CPI,2025-12-24,0,0,0.3695030289129551
SVM,30-day,CRST,2025-12-24,1,0,0.3647117092582364
SVM,30-day,ASC,2025-12-29,1,0,0.2893679314566345
SVM,30-day,CPI,2025-12-29,0,0,0.42511192998470854
SVM,30-day,CRST,2025-12-29,1,0,0.3500552934902534
SVM,30-day,ASC,2025-12-30,1,0,0.2877838933388177
SVM,30-day,CPI,2025-12-30,0,1,0.5681959474649688
SVM,30-day,CRST,2025-12-30,1,0,0.353539230865273
SVM,30-day,ASC,2025-12-31,1,0,0.334590835479242
SVM,30-day,CPI,2025-12-31,0,0,0.38051789318463497
SVM,30-day,CRST,2025-12-31,1,0,0.3681262062008484
SVM,30-day,ASC,2026-01-02,0,0,0.3280333221629821
SVM,30-day,CPI,2026-01-02,0,0,0.38052198295152634
SVM,30-day,CRST,2026-01-02,1,0,0.4007758143605824
SVM,30-day,CPI,2026-01-05,0,0,0.3963585828331107
SVM,30-day,CRST,2026-01-05,1,0,0.34124841353509955
SVM,30-day,ASC,2026-01-06,0,0,0.46972181030445215
SVM,30-day,CPI,2026-01-06,0,0,0.39297880625999076
SVM,30-day,ASC,2026-01-07,0,0,0.4559862230148345
SVM,30-day,CPI,2026-01-07,0,0,0.3900597126828982
SVM,30-day,CRST,2026-01-07,1,0,0.35370651006057363
SVM,30-day,ASC,2026-01-08,0,0,0.46498729441146636
SVM,30-day,CPI,2026-01-08,0,0,0.4224133372735412
SVM,30-day,CRST,2026-01-08,1,0,0.3474270655305114
SVM,30-day,ASC,2026-01-09,0,0,0.3498841716853347
SVM,30-day,CPI,2026-01-09,0,0,0.48158455941015677
SVM,30-day,CRST,2026-01-09,1,0,0.3540087751893493
SVM,30-day,ASC,2026-01-12,0,0,0.3479377432901354
SVM,30-day,CPI,2026-01-12,0,0,0.3904983915958008
SVM,30-day,CRST,2026-01-12,1,0,0.3015534177583956
SVM,30-day,ASC,2026-01-13,0,0,0.2913096251842865
SVM,30-day,CPI,2026-01-13,0,0,0.41800364133029033
SVM,30-day,CRST,2026-01-13,1,0,0.3736621807273075
SVM,30-day,ASC,2026-01-14,0,0,0.343483595862464
SVM,30-day,CPI,2026-01-14,0,1,0.5072181214312674
SVM,30-day,CRST,2026-01-14,1,0,0.3592368927556614
SVM,30-day,ASC,2026-01-15,0,0,0.35035763297512057
SVM,30-day,CPI,2026-01-15,0,0,0.40700341037586896
SVM,30-day,CRST,2026-01-15,1,0,0.32290158582252954
SVM,30-day,ASC,2026-01-16,0,0,0.3117263448843742
SVM,30-day,CPI,2026-01-16,0,0,0.43938113321805555
SVM,30-day,CRST,2026-01-16,1,0,0.342180594320823
SVM,30-day,ASC,2026-01-19,0,0,0.3452006408996938
SVM,30-day,CPI,2026-01-19,0,0,0.44257214221731933
SVM,30-day,CRST,2026-01-19,1,0,0.34079599461272986
SVM,30-day,ASC,2026-01-20,0,0,0.3650413015254536
SVM,30-day,CPI,2026-01-20,0,0,0.4612379714743936
SVM,30-day,CRST,2026-01-20,1,0,0.32266256977996133
SVM,30-day,ASC,2026-01-21,0,0,0.35284733274262187
SVM,30-day,CPI,2026-01-21,0,0,0.46439014091072006
SVM,30-day,CRST,2026-01-21,1,0,0.3374352100353157
SVM,30-day,ASC,2026-01-22,0,0,0.33246871724113153
SVM,30-day,CPI,2026-01-22,0,0,0.44659093388065385
SVM,30-day,CRST,2026-01-22,0,0,0.3393080440387534
SVM,30-day,ASC,2026-01-23,0,0,0.342744355882382
SVM,30-day,CRST,2026-01-23,0,1,0.867348221312507
SVM,30-day,ASC,2026-01-26,0,0,0.40989757066659394
SVM,30-day,CPI,2026-01-26,0,0,0.40738677901650133
SVM,30-day,CRST,2026-01-26,0,0,0.33855538058838824
SVM,30-day,ASC,2026-01-27,0,0,0.36998534856605986
SVM,30-day,CPI,2026-01-27,0,0,0.4157273293716726
SVM,30-day,CRST,2026-01-27,0,1,0.517165645262535
SVM,30-day,ASC,2026-01-28,0,0,0.34509974730829274
SVM,30-day,CPI,2026-01-28,0,0,0.4043826525391689
SVM,30-day,CRST,2026-01-28,0,0,0.3056478379671187
SVM,30-day,ASC,2026-01-29,0,0,0.33797231988465654
SVM,30-day,CPI,2026-01-29,0,0,0.42754563336300533
SVM,30-day,CRST,2026-01-29,0,0,0.26738021227109354
SVM,30-day,ASC,2026-01-30,0,0,0.34589085685736204
SVM,30-day,CPI,2026-01-30,0,0,0.37095530125309184
SVM,30-day,CRST,2026-01-30,0,0,0.3538254827097697
SVM,30-day,ASC,2026-02-02,0,0,0.3958283489552027
SVM,30-day,CPI,2026-02-02,0,0,0.44987068082406145
SVM,30-day,ASC,2026-02-03,0,0,0.3007147277331315
SVM,30-day,CPI,2026-02-03,0,0,0.3537542888723568
SVM,30-day,CRST,2026-02-03,0,1,0.5
SVM,30-day,ASC,2026-02-04,0,0,0.48415169047836465
SVM,30-day,CPI,2026-02-04,0,0,0.3856039832997026
SVM,30-day,ASC,2026-02-05,0,0,0.3291718876703329
SVM,30-day,CPI,2026-02-05,0,0,0.372418377754659
SVM,30-day,CRST,2026-02-05,0,1,0.5829401625260302
SVM,30-day,ASC,2026-02-06,0,0,0.3193609944377836
SVM,30-day,CPI,2026-02-06,0,0,0.402799821696931
SVM,30-day,CRST,2026-02-06,0,0,0.4661773035452047
SVM,30-day,ASC,2026-02-09,0,0,0.3486555524413192
SVM,30-day,CPI,2026-02-09,0,0,0.3701026318569238
SVM,30-day,CRST,2026-02-09,0,0,0.4323742642300371
SVM,30-day,ASC,2026-02-10,0,0,0.34122193967506514
SVM,30-day,CPI,2026-02-10,0,0,0.3456986702101476
SVM,30-day,CRST,2026-02-10,0,0,0.42075316362099485
SVM,30-day,ASC,2026-02-11,0,0,0.29016613947632147
SVM,30-day,CPI,2026-02-11,0,0,0.3627852319034037
SVM,30-day,CRST,2026-02-11,0,1,0.6173276017627247
SVM,30-day,ASC,2026-02-12,0,0,0.28848866836718884
SVM,30-day,CPI,2026-02-12,0,0,0.35669356797435997
SVM,30-day,CRST,2026-02-12,0,1,0.5996262244019518
SVM,30-day,ASC,2026-02-13,0,0,0.27987992844709353
SVM,30-day,CPI,2026-02-13,0,0,0.3574858297408075
SVM,30-day,CRST,2026-02-13,0,1,0.5216303186200875
SVM,30-day,ASC,2026-02-16,0,0,0.2928817206064335
SVM,30-day,CPI,2026-02-16,0,0,0.34229854347315736
SVM,30-day,CRST,2026-02-16,0,1,0.5411280491803904
SVM,30-day,ASC,2026-02-17,0,0,0.3438426179759213
SVM,30-day,CPI,2026-02-17,0,0,0.3454061994247763
SVM,30-day,CRST,2026-02-17,0,0,0.4745124075356654
SVM,30-day,ASC,2026-02-18,0,0,0.2952250211311557
SVM,30-day,CPI,2026-02-18,0,0,0.34448296037290815
SVM,30-day,CRST,2026-02-18,0,0,0.4648953798667651
SVM,30-day,ASC,2026-02-19,0,0,0.3161661093900899
SVM,30-day,CPI,2026-02-19,0,0,0.3373323313308605
SVM,30-day,CRST,2026-02-19,0,0,0.435878203290525
SVM,30-day,ASC,2026-02-20,0,0,0.3812254745422834
SVM,30-day,CPI,2026-02-20,0,0,0.3409130577713019
SVM,30-day,CRST,2026-02-20,0,0,0.4373789628359526
SVM,30-day,ASC,2026-02-23,0,0,0.2997612523096174
SVM,30-day,CPI,2026-02-23,0,0,0.3595941687892124
SVM,30-day,CRST,2026-02-23,0,0,0.4083109853908467
SVM,30-day,ASC,2026-02-24,0,1,0.8065545015713431
SVM,30-day,CPI,2026-02-24,0,0,0.3449442453532916
SVM,30-day,CRST,2026-02-24,0,0,0.38964290783012073
SVM,30-day,ASC,2026-02-25,0,1,0.5423518024538073
SVM,30-day,CPI,2026-02-25,0,0,0.3646644966441152
SVM,30-day,CRST,2026-02-25,0,0,0.3652171435731043
SVM,30-day,ASC,2026-02-26,0,0,0.35301553407191194
SVM,30-day,CPI,2026-02-26,0,0,0.3494522572556921
SVM,30-day,CRST,2026-02-26,0,0,0.363321276605464
SVM,30-day,ASC,2026-02-27,0,0,0.27740267124629386
SVM,30-day,CPI,2026-02-27,0,0,0.3497600635373591
SVM,30-day,CRST,2026-02-27,0,0,0.35158483979911004
SVM,30-day,ASC,2026-03-02,0,1,0.6200579610430085
SVM,30-day,CPI,2026-03-02,0,0,0.3713071586421469
SVM,30-day,CRST,2026-03-02,0,0,0.36514737554033944
SVM,30-day,ASC,2026-03-03,0,0,0.3750955810407065
SVM,30-day,CRST,2026-03-03,0,0,0.37262134226209703
SVM,30-day,ASC,2026-03-04,0,0,0.47729697868507687
SVM,30-day,CPI,2026-03-04,0,0,0.3686461083889726
SVM,30-day,CRST,2026-03-04,0,0,0.34053094818711477
SVM,30-day,ASC,2026-03-05,0,0,0.4690541992815326
SVM,30-day,CPI,2026-03-05,0,0,0.3927732473573322
SVM,30-day,CRST,2026-03-05,0,0,0.34053078255774155
SVM,30-day,ASC,2026-03-06,0,0,0.38630663630660367
SVM,30-day,CPI,2026-03-06,0,0,0.4006560621537739
SVM,30-day,CRST,2026-03-06,0,0,0.4021133318336951
SVM,30-day,ASC,2026-03-09,0,0,0.3775707956212284
SVM,30-day,CPI,2026-03-09,0,0,0.336030209584963
SVM,30-day,CRST,2026-03-09,0,0,0.2726310086707509
SVM,30-day,ASC,2026-03-10,1,1,0.5068041889020785
SVM,30-day,CPI,2026-03-10,1,0,0.2517710215709988
SVM,30-day,CRST,2026-03-10,0,0,0.28728270083763924
SVM,30-day,ASC,2026-03-11,1,0,0.39316768037220584
SVM,30-day,CPI,2026-03-11,0,1,0.5370701775475131
SVM,30-day,CRST,2026-03-11,0,0,0.32193352667495634
SVM,30-day,ASC,2026-03-12,1,0,0.331175826965271
SVM,30-day,CPI,2026-03-12,0,1,0.61254130430058
SVM,30-day,CRST,2026-03-12,0,0,0.3208904868349276
SVM,30-day,ASC,2026-03-13,1,0,0.33524971844397605
SVM,30-day,CRST,2026-03-13,0,0,0.30895596915358603
SVM,30-day,ASC,2026-03-16,0,0,0.4095913725674486
SVM,30-day,CPI,2026-03-16,1,1,0.5073657819605404
SVM,30-day,CRST,2026-03-16,0,0,0.3290053961355146
SVM,30-day,ASC,2026-03-17,0,0,0.35870687207064056
SVM,30-day,CPI,2026-03-17,1,1,0.797394144470296
SVM,30-day,CRST,2026-03-17,0,0,0.3219844231259626
SVM,30-day,ASC,2026-03-18,1,0,0.3415872534485762
SVM,30-day,CPI,2026-03-18,1,0,0.49372557265827965
SVM,30-day,CRST,2026-03-18,0,0,0.3322149177683001
SVM,30-day,ASC,2026-03-19,1,0,0.3458160947830835
SVM,30-day,CPI,2026-03-19,1,1,0.8995614938211999
SVM,30-day,CRST,2026-03-19,0,0,0.3311688751730264
SVM,30-day,ASC,2026-03-20,1,1,0.781175512858327
SVM,30-day,CPI,2026-03-20,1,1,0.6539205714233931
SVM,30-day,CRST,2026-03-20,0,1,0.6884782465686693
SVM,30-day,ASC,2026-03-23,1,0,0.3768520580633405
SVM,30-day,CPI,2026-03-23,1,1,0.615671752025057
SVM,30-day,CRST,2026-03-23,0,0,0.42959185789373366
SVM,30-day,ASC,2026-03-24,1,0,0.4262591113984292
SVM,30-day,CPI,2026-03-24,1,1,0.5116281186615613
SVM,30-day,CRST,2026-03-24,0,1,0.5234685527451282
SVM,30-day,ASC,2026-03-25,0,0,0.3498451815320258
SVM,30-day,CPI,2026-03-25,1,1,0.5672349705129326
SVM,30-day,ASC,2026-03-26,0,0,0.3535096820504072
