Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,30-day,RR,2025-02-18,1,0,0.372
Random Forest,30-day,SBRY,2025-02-18,0,1,0.58
Random Forest,30-day,LLOY,2025-02-19,1,0,0.326
Random Forest,30-day,RR,2025-02-19,1,0,0.244
Random Forest,30-day,SBRY,2025-02-19,0,1,0.676
Random Forest,30-day,LLOY,2025-02-20,1,1,0.548
Random Forest,30-day,RR,2025-02-20,1,1,0.514
Random Forest,30-day,SBRY,2025-02-20,0,1,0.724
Random Forest,30-day,LLOY,2025-02-21,0,0,0.426
Random Forest,30-day,RR,2025-02-21,1,0,0.382
Random Forest,30-day,SBRY,2025-02-21,0,0,0.43
Random Forest,30-day,LLOY,2025-02-24,0,0,0.394
Random Forest,30-day,RR,2025-02-24,1,1,0.522
Random Forest,30-day,SBRY,2025-02-24,0,1,0.544
Random Forest,30-day,LLOY,2025-02-25,0,0,0.466
Random Forest,30-day,RR,2025-02-25,1,1,0.636
Random Forest,30-day,SBRY,2025-02-25,0,1,0.63
Random Forest,30-day,LLOY,2025-02-26,0,1,0.69
Random Forest,30-day,RR,2025-02-26,1,1,0.57
Random Forest,30-day,SBRY,2025-02-26,0,0,0.424
Random Forest,30-day,LLOY,2025-02-27,0,1,0.648
Random Forest,30-day,RR,2025-02-27,0,1,0.694
Random Forest,30-day,SBRY,2025-02-27,0,0,0.446
Random Forest,30-day,LLOY,2025-02-28,0,1,0.756
Random Forest,30-day,RR,2025-02-28,0,1,0.76
Random Forest,30-day,SBRY,2025-02-28,0,0,0.43
Random Forest,30-day,LLOY,2025-03-03,0,1,0.72
Random Forest,30-day,SBRY,2025-03-03,0,1,0.552
Random Forest,30-day,LLOY,2025-03-04,0,1,0.626
Random Forest,30-day,RR,2025-03-04,0,1,0.904
Random Forest,30-day,SBRY,2025-03-04,0,0,0.494
Random Forest,30-day,LLOY,2025-03-05,0,1,0.812
Random Forest,30-day,RR,2025-03-05,0,1,0.88
Random Forest,30-day,SBRY,2025-03-05,0,1,0.638
Random Forest,30-day,LLOY,2025-03-06,0,1,0.798
Random Forest,30-day,RR,2025-03-06,0,1,0.83
Random Forest,30-day,SBRY,2025-03-06,1,0,0.484
Random Forest,30-day,LLOY,2025-03-07,1,1,0.796
Random Forest,30-day,SBRY,2025-03-07,1,1,0.536
Random Forest,30-day,LLOY,2025-03-10,1,1,0.854
Random Forest,30-day,RR,2025-03-10,0,0,0.406
Random Forest,30-day,SBRY,2025-03-10,0,0,0.338
Random Forest,30-day,LLOY,2025-03-11,1,1,0.58
Random Forest,30-day,SBRY,2025-03-11,1,0,0.344
Random Forest,30-day,RR,2025-03-12,0,0,0.254
Random Forest,30-day,SBRY,2025-03-12,1,0,0.48
Random Forest,30-day,LLOY,2025-03-13,1,1,0.764
Random Forest,30-day,RR,2025-03-13,0,0,0.338
Random Forest,30-day,SBRY,2025-03-13,1,0,0.464
Random Forest,30-day,LLOY,2025-03-14,1,1,0.868
Random Forest,30-day,RR,2025-03-14,0,0,0.358
Random Forest,30-day,SBRY,2025-03-14,1,1,0.776
Random Forest,30-day,LLOY,2025-03-17,1,1,0.9
Random Forest,30-day,RR,2025-03-17,0,0,0.446
Random Forest,30-day,SBRY,2025-03-17,1,1,0.762
Random Forest,30-day,LLOY,2025-03-18,1,1,0.862
Random Forest,30-day,RR,2025-03-18,0,0,0.474
Random Forest,30-day,RR,2025-03-19,0,0,0.326
Random Forest,30-day,SBRY,2025-03-19,1,1,0.576
Random Forest,30-day,LLOY,2025-03-20,1,1,0.59
Random Forest,30-day,RR,2025-03-20,0,0,0.254
Random Forest,30-day,SBRY,2025-03-20,1,1,0.572
Random Forest,30-day,LLOY,2025-03-21,1,1,0.772
Random Forest,30-day,RR,2025-03-21,0,1,0.696
Random Forest,30-day,SBRY,2025-03-21,1,1,0.62
Random Forest,30-day,LLOY,2025-03-24,1,1,0.742
Random Forest,30-day,RR,2025-03-24,1,1,0.75
Random Forest,30-day,RR,2025-03-25,0,1,0.77
Random Forest,30-day,SBRY,2025-03-25,1,0,0.37
Random Forest,30-day,LLOY,2025-03-26,0,1,0.64
Random Forest,30-day,RR,2025-03-26,0,1,0.78
Random Forest,30-day,SBRY,2025-03-26,1,0,0.336
Random Forest,30-day,LLOY,2025-03-27,0,0,0.44
Random Forest,30-day,RR,2025-03-27,1,1,0.704
Random Forest,30-day,SBRY,2025-03-27,1,0,0.482
Random Forest,30-day,LLOY,2025-03-28,1,0,0.39
Random Forest,30-day,RR,2025-03-28,1,1,0.668
Random Forest,30-day,SBRY,2025-03-28,1,0,0.422
Random Forest,30-day,LLOY,2025-03-31,1,1,0.536
Random Forest,30-day,RR,2025-03-31,1,0,0.412
Random Forest,30-day,SBRY,2025-03-31,1,1,0.562
Random Forest,30-day,LLOY,2025-04-01,1,1,0.67
Random Forest,30-day,RR,2025-04-01,1,0,0.422
Random Forest,30-day,SBRY,2025-04-01,1,1,0.684
Random Forest,30-day,LLOY,2025-04-02,1,0,0.304
Random Forest,30-day,RR,2025-04-02,1,0,0.366
Random Forest,30-day,SBRY,2025-04-02,1,0,0.436
Random Forest,30-day,LLOY,2025-04-03,1,1,0.654
Random Forest,30-day,RR,2025-04-03,1,0,0.46
Random Forest,30-day,LLOY,2025-04-04,1,1,0.57
Random Forest,30-day,RR,2025-04-04,1,1,0.504
Random Forest,30-day,SBRY,2025-04-04,1,0,0.276
Random Forest,30-day,LLOY,2025-04-07,1,1,0.64
Random Forest,30-day,RR,2025-04-07,1,0,0.424
Random Forest,30-day,SBRY,2025-04-07,1,1,0.638
Random Forest,30-day,LLOY,2025-04-08,1,1,0.57
Random Forest,30-day,RR,2025-04-08,1,0,0.422
Random Forest,30-day,SBRY,2025-04-08,1,1,0.58
Random Forest,30-day,LLOY,2025-04-09,1,1,0.574
Random Forest,30-day,SBRY,2025-04-09,1,1,0.502
Random Forest,30-day,LLOY,2025-04-10,1,1,0.61
Random Forest,30-day,RR,2025-04-10,1,0,0.222
Random Forest,30-day,SBRY,2025-04-10,1,1,0.556
Random Forest,30-day,LLOY,2025-04-11,1,1,0.674
Random Forest,30-day,RR,2025-04-11,1,0,0.308
Random Forest,30-day,SBRY,2025-04-11,1,0,0.452
Random Forest,30-day,LLOY,2025-04-14,1,0,0.482
Random Forest,30-day,RR,2025-04-14,1,0,0.346
Random Forest,30-day,SBRY,2025-04-14,1,1,0.55
Random Forest,30-day,LLOY,2025-04-15,1,0,0.426
Random Forest,30-day,RR,2025-04-15,1,0,0.218
Random Forest,30-day,SBRY,2025-04-15,1,1,0.744
Random Forest,30-day,LLOY,2025-04-16,1,0,0.444
Random Forest,30-day,RR,2025-04-16,1,0,0.212
Random Forest,30-day,SBRY,2025-04-16,1,1,0.612
Random Forest,30-day,LLOY,2025-04-17,1,0,0.45
Random Forest,30-day,SBRY,2025-04-17,1,1,0.696
Random Forest,30-day,LLOY,2025-04-22,1,1,0.638
Random Forest,30-day,RR,2025-04-22,1,0,0.14
Random Forest,30-day,SBRY,2025-04-22,1,1,0.768
Random Forest,30-day,LLOY,2025-04-23,1,1,0.704
Random Forest,30-day,RR,2025-04-23,1,0,0.2
Random Forest,30-day,SBRY,2025-04-23,1,1,0.676
Random Forest,30-day,LLOY,2025-04-24,1,1,0.664
Random Forest,30-day,RR,2025-04-24,1,0,0.156
Random Forest,30-day,RR,2025-04-25,1,0,0.236
Random Forest,30-day,SBRY,2025-04-25,1,1,0.604
Random Forest,30-day,LLOY,2025-04-28,1,1,0.636
Random Forest,30-day,RR,2025-04-28,1,0,0.206
Random Forest,30-day,SBRY,2025-04-28,1,1,0.64
Random Forest,30-day,LLOY,2025-04-29,1,1,0.748
Random Forest,30-day,RR,2025-04-29,1,0,0.448
Random Forest,30-day,SBRY,2025-04-29,1,1,0.72
Random Forest,30-day,LLOY,2025-04-30,1,1,0.646
Random Forest,30-day,RR,2025-04-30,1,0,0.478
Random Forest,30-day,SBRY,2025-04-30,1,1,0.766
Random Forest,30-day,LLOY,2025-05-01,1,1,0.686
Random Forest,30-day,RR,2025-05-01,1,1,0.832
Random Forest,30-day,SBRY,2025-05-01,1,1,0.64
Random Forest,30-day,LLOY,2025-05-02,1,0,0.484
Random Forest,30-day,RR,2025-05-02,1,1,0.722
Random Forest,30-day,SBRY,2025-05-02,1,1,0.882
Random Forest,30-day,LLOY,2025-05-06,1,1,0.61
Random Forest,30-day,RR,2025-05-06,1,1,0.734
Random Forest,30-day,LLOY,2025-05-07,1,1,0.7
Random Forest,30-day,RR,2025-05-07,1,1,0.74
Random Forest,30-day,SBRY,2025-05-07,1,1,0.808
Random Forest,30-day,LLOY,2025-05-08,1,1,0.646
Random Forest,30-day,RR,2025-05-08,1,1,0.75
Random Forest,30-day,SBRY,2025-05-08,1,1,0.732
Random Forest,30-day,LLOY,2025-05-09,1,1,0.726
Random Forest,30-day,RR,2025-05-09,1,1,0.736
Random Forest,30-day,SBRY,2025-05-09,1,1,0.702
Random Forest,30-day,LLOY,2025-05-12,1,1,0.702
Random Forest,30-day,RR,2025-05-12,1,1,0.756
Random Forest,30-day,SBRY,2025-05-12,1,1,0.704
Random Forest,30-day,LLOY,2025-05-13,1,1,0.748
Random Forest,30-day,RR,2025-05-13,1,1,0.654
Random Forest,30-day,SBRY,2025-05-13,1,1,0.82
Random Forest,30-day,LLOY,2025-05-14,1,1,0.69
Random Forest,30-day,RR,2025-05-14,1,1,0.71
Random Forest,30-day,LLOY,2025-05-15,1,0,0.446
Random Forest,30-day,SBRY,2025-05-15,1,0,0.49
Random Forest,30-day,LLOY,2025-05-16,1,0,0.484
Random Forest,30-day,RR,2025-05-16,1,0,0.478
Random Forest,30-day,SBRY,2025-05-16,1,0,0.464
Random Forest,30-day,LLOY,2025-05-19,1,0,0.326
Random Forest,30-day,RR,2025-05-19,1,0,0.44
Random Forest,30-day,LLOY,2025-05-20,0,0,0.35
Random Forest,30-day,RR,2025-05-20,1,0,0.476
Random Forest,30-day,SBRY,2025-05-20,0,0,0.312
Random Forest,30-day,LLOY,2025-05-21,0,0,0.47
Random Forest,30-day,RR,2025-05-21,1,0,0.464
Random Forest,30-day,SBRY,2025-05-21,0,0,0.226
Random Forest,30-day,RR,2025-05-22,1,0,0.364
Random Forest,30-day,LLOY,2025-05-23,0,0,0.484
Random Forest,30-day,RR,2025-05-23,1,1,0.54
Random Forest,30-day,SBRY,2025-05-23,0,1,0.636
Random Forest,30-day,LLOY,2025-05-27,0,0,0.48
Random Forest,30-day,RR,2025-05-27,1,1,0.532
Random Forest,30-day,SBRY,2025-05-27,0,0,0.492
Random Forest,30-day,LLOY,2025-05-28,0,1,0.554
Random Forest,30-day,RR,2025-05-28,1,0,0.464
Random Forest,30-day,LLOY,2025-05-29,0,1,0.538
Random Forest,30-day,RR,2025-05-29,1,0,0.498
Random Forest,30-day,SBRY,2025-05-29,1,1,0.724
Random Forest,30-day,LLOY,2025-05-30,0,0,0.408
Random Forest,30-day,RR,2025-05-30,1,0,0.274
Random Forest,30-day,SBRY,2025-05-30,0,1,0.82
Random Forest,30-day,LLOY,2025-06-02,0,0,0.428
Random Forest,30-day,RR,2025-06-02,1,1,0.698
Random Forest,30-day,LLOY,2025-06-03,0,0,0.466
Random Forest,30-day,RR,2025-06-03,1,1,0.54
Random Forest,30-day,SBRY,2025-06-03,0,0,0.486
Random Forest,30-day,LLOY,2025-06-04,0,0,0.372
Random Forest,30-day,RR,2025-06-04,1,1,0.772
Random Forest,30-day,SBRY,2025-06-04,1,0,0.496
Random Forest,30-day,LLOY,2025-06-05,1,0,0.476
Random Forest,30-day,RR,2025-06-05,1,1,0.818
Random Forest,30-day,LLOY,2025-06-06,1,1,0.542
Random Forest,30-day,RR,2025-06-06,1,1,0.718
Random Forest,30-day,SBRY,2025-06-06,1,1,0.812
Random Forest,30-day,LLOY,2025-06-09,1,1,0.614
Random Forest,30-day,RR,2025-06-09,1,1,0.578
Random Forest,30-day,SBRY,2025-06-09,1,1,0.772
Random Forest,30-day,LLOY,2025-06-10,1,0,0.41
Random Forest,30-day,RR,2025-06-10,1,1,0.762
Random Forest,30-day,SBRY,2025-06-10,1,1,0.742
Random Forest,30-day,LLOY,2025-06-11,1,1,0.574
Random Forest,30-day,RR,2025-06-11,1,1,0.686
Random Forest,30-day,SBRY,2025-06-11,1,1,0.796
Random Forest,30-day,LLOY,2025-06-12,1,1,0.804
Random Forest,30-day,RR,2025-06-12,1,1,0.742
Random Forest,30-day,SBRY,2025-06-12,1,1,0.596
Random Forest,30-day,LLOY,2025-06-13,1,1,0.794
Random Forest,30-day,RR,2025-06-13,1,1,0.674
Random Forest,30-day,SBRY,2025-06-13,1,1,0.596
Random Forest,30-day,LLOY,2025-06-16,1,1,0.716
Random Forest,30-day,RR,2025-06-16,1,1,0.73
Random Forest,30-day,SBRY,2025-06-16,1,1,0.602
Random Forest,30-day,RR,2025-06-17,1,1,0.69
Random Forest,30-day,LLOY,2025-06-18,1,1,0.64
Random Forest,30-day,RR,2025-06-18,1,1,0.634
Random Forest,30-day,SBRY,2025-06-18,1,0,0.458
Random Forest,30-day,LLOY,2025-06-19,1,1,0.628
Random Forest,30-day,RR,2025-06-19,1,1,0.69
Random Forest,30-day,SBRY,2025-06-19,1,0,0.45
Random Forest,30-day,LLOY,2025-06-20,1,1,0.624
Random Forest,30-day,RR,2025-06-20,1,1,0.562
Random Forest,30-day,SBRY,2025-06-20,1,1,0.638
Random Forest,30-day,LLOY,2025-06-23,1,1,0.506
Random Forest,30-day,RR,2025-06-23,1,1,0.704
Random Forest,30-day,SBRY,2025-06-23,1,0,0.414
Random Forest,30-day,LLOY,2025-06-24,1,1,0.804
Random Forest,30-day,RR,2025-06-24,1,1,0.528
Random Forest,30-day,SBRY,2025-06-24,1,0,0.49
Random Forest,30-day,LLOY,2025-06-25,1,1,0.62
Random Forest,30-day,RR,2025-06-25,1,1,0.616
Random Forest,30-day,SBRY,2025-06-25,1,0,0.484
Random Forest,30-day,LLOY,2025-06-26,1,0,0.348
Random Forest,30-day,SBRY,2025-06-26,1,0,0.458
Random Forest,30-day,LLOY,2025-06-27,1,0,0.352
Random Forest,30-day,RR,2025-06-27,1,0,0.274
Random Forest,30-day,SBRY,2025-06-27,1,0,0.448
Random Forest,30-day,LLOY,2025-06-30,1,0,0.27
Random Forest,30-day,RR,2025-06-30,1,1,0.538
Random Forest,30-day,SBRY,2025-06-30,1,0,0.478
Random Forest,30-day,LLOY,2025-07-01,1,0,0.35
Random Forest,30-day,SBRY,2025-07-01,1,0,0.466
Random Forest,30-day,LLOY,2025-07-02,1,1,0.604
Random Forest,30-day,RR,2025-07-02,1,0,0.496
Random Forest,30-day,LLOY,2025-07-03,1,1,0.506
Random Forest,30-day,SBRY,2025-07-03,1,1,0.66
Random Forest,30-day,LLOY,2025-07-04,1,1,0.506
Random Forest,30-day,RR,2025-07-04,1,1,0.588
Random Forest,30-day,SBRY,2025-07-04,1,1,0.82
Random Forest,30-day,LLOY,2025-07-07,1,0,0.402
Random Forest,30-day,RR,2025-07-07,1,1,0.784
Random Forest,30-day,LLOY,2025-07-08,1,0,0.408
Random Forest,30-day,RR,2025-07-08,1,1,0.77
Random Forest,30-day,SBRY,2025-07-08,1,1,0.67
Random Forest,30-day,LLOY,2025-07-09,1,0,0.334
Random Forest,30-day,RR,2025-07-09,1,1,0.614
Random Forest,30-day,SBRY,2025-07-09,1,1,0.516
Random Forest,30-day,LLOY,2025-07-10,1,0,0.344
Random Forest,30-day,RR,2025-07-10,1,1,0.778
Random Forest,30-day,SBRY,2025-07-10,1,1,0.56
Random Forest,30-day,LLOY,2025-07-11,1,0,0.31
Random Forest,30-day,RR,2025-07-11,1,1,0.666
Random Forest,30-day,SBRY,2025-07-11,1,1,0.634
Random Forest,30-day,LLOY,2025-07-14,1,0,0.456
Random Forest,30-day,RR,2025-07-14,1,0,0.466
Random Forest,30-day,SBRY,2025-07-14,1,1,0.58
Random Forest,30-day,LLOY,2025-07-15,1,0,0.448
Random Forest,30-day,RR,2025-07-15,1,0,0.49
Random Forest,30-day,SBRY,2025-07-15,1,1,0.602
Random Forest,30-day,LLOY,2025-07-16,1,0,0.354
Random Forest,30-day,RR,2025-07-16,1,1,0.584
Random Forest,30-day,SBRY,2025-07-16,1,1,0.608
Random Forest,30-day,LLOY,2025-07-17,1,1,0.688
Random Forest,30-day,RR,2025-07-17,1,1,0.546
Random Forest,30-day,SBRY,2025-07-17,1,0,0.356
Random Forest,30-day,LLOY,2025-07-18,1,0,0.372
Random Forest,30-day,RR,2025-07-18,1,1,0.59
Random Forest,30-day,SBRY,2025-07-18,1,0,0.434
Random Forest,30-day,LLOY,2025-07-21,0,0,0.382
Random Forest,30-day,RR,2025-07-21,1,1,0.744
Random Forest,30-day,LLOY,2025-07-22,1,0,0.428
Random Forest,30-day,RR,2025-07-22,1,1,0.662
Random Forest,30-day,SBRY,2025-07-22,0,1,0.544
Random Forest,30-day,LLOY,2025-07-23,1,0,0.394
Random Forest,30-day,RR,2025-07-23,1,0,0.476
Random Forest,30-day,SBRY,2025-07-23,1,1,0.794
Random Forest,30-day,LLOY,2025-07-24,1,0,0.408
Random Forest,30-day,RR,2025-07-24,1,1,0.57
Random Forest,30-day,SBRY,2025-07-24,1,1,0.562
Random Forest,30-day,LLOY,2025-07-25,1,0,0.326
Random Forest,30-day,RR,2025-07-25,1,0,0.478
Random Forest,30-day,SBRY,2025-07-25,1,0,0.474
Random Forest,30-day,LLOY,2025-07-28,1,0,0.338
Random Forest,30-day,RR,2025-07-28,1,1,0.54
Random Forest,30-day,SBRY,2025-07-28,1,0,0.454
Random Forest,30-day,RR,2025-07-29,1,1,0.544
Random Forest,30-day,LLOY,2025-07-30,1,0,0.484
Random Forest,30-day,RR,2025-07-30,1,1,0.646
Random Forest,30-day,SBRY,2025-07-30,1,0,0.354
Random Forest,30-day,LLOY,2025-07-31,1,1,0.62
Random Forest,30-day,RR,2025-07-31,1,1,0.524
Random Forest,30-day,LLOY,2025-08-01,1,1,0.688
Random Forest,30-day,RR,2025-08-01,1,1,0.502
Random Forest,30-day,SBRY,2025-08-01,1,1,0.542
Random Forest,30-day,LLOY,2025-08-04,1,1,0.684
Random Forest,30-day,SBRY,2025-08-04,1,0,0.464
Random Forest,30-day,LLOY,2025-08-05,1,1,0.504
Random Forest,30-day,RR,2025-08-05,1,1,0.568
Random Forest,30-day,SBRY,2025-08-05,1,0,0.42
Random Forest,30-day,LLOY,2025-08-06,1,1,0.558
Random Forest,30-day,RR,2025-08-06,1,1,0.634
Random Forest,30-day,SBRY,2025-08-06,1,0,0.432
Random Forest,30-day,LLOY,2025-08-07,1,1,0.598
Random Forest,30-day,RR,2025-08-07,1,1,0.728
Random Forest,30-day,SBRY,2025-08-07,1,0,0.406
Random Forest,30-day,LLOY,2025-08-08,1,0,0.426
Random Forest,30-day,RR,2025-08-08,1,1,0.842
Random Forest,30-day,SBRY,2025-08-08,1,1,0.606
Random Forest,30-day,LLOY,2025-08-11,0,1,0.726
Random Forest,30-day,SBRY,2025-08-11,1,1,0.68
Random Forest,30-day,LLOY,2025-08-12,0,1,0.744
Random Forest,30-day,RR,2025-08-12,1,1,0.92
Random Forest,30-day,SBRY,2025-08-12,1,1,0.73
Random Forest,30-day,LLOY,2025-08-13,0,1,0.7
Random Forest,30-day,RR,2025-08-13,1,1,0.894
Random Forest,30-day,SBRY,2025-08-13,1,1,0.716
Random Forest,30-day,LLOY,2025-08-14,0,1,0.71
Random Forest,30-day,RR,2025-08-14,1,1,0.704
Random Forest,30-day,SBRY,2025-08-14,1,1,0.65
Random Forest,30-day,LLOY,2025-08-15,1,1,0.664
Random Forest,30-day,RR,2025-08-15,1,1,0.904
Random Forest,30-day,SBRY,2025-08-15,1,1,0.694
Random Forest,30-day,LLOY,2025-08-18,1,1,0.64
Random Forest,30-day,RR,2025-08-18,1,1,0.904
Random Forest,30-day,SBRY,2025-08-18,1,1,0.748
Random Forest,30-day,LLOY,2025-08-19,1,1,0.73
Random Forest,30-day,RR,2025-08-19,1,1,0.8
Random Forest,30-day,SBRY,2025-08-19,1,1,0.734
Random Forest,30-day,LLOY,2025-08-20,1,1,0.76
Random Forest,30-day,RR,2025-08-20,1,1,0.534
Random Forest,30-day,LLOY,2025-08-21,1,1,0.808
Random Forest,30-day,RR,2025-08-21,1,1,0.696
Random Forest,30-day,SBRY,2025-08-21,1,0,0.478
Random Forest,30-day,LLOY,2025-08-22,1,1,0.678
Random Forest,30-day,RR,2025-08-22,1,1,0.816
Random Forest,30-day,SBRY,2025-08-22,1,0,0.468
Random Forest,30-day,LLOY,2025-08-26,1,1,0.756
Random Forest,30-day,SBRY,2025-08-26,1,0,0.496
Random Forest,30-day,LLOY,2025-08-27,1,1,0.606
Random Forest,30-day,RR,2025-08-27,1,1,0.708
Random Forest,30-day,SBRY,2025-08-27,1,1,0.528
Random Forest,30-day,LLOY,2025-08-28,1,1,0.676
Random Forest,30-day,RR,2025-08-28,1,1,0.812
Random Forest,30-day,SBRY,2025-08-28,1,1,0.594
Random Forest,30-day,LLOY,2025-08-29,1,1,0.606
Random Forest,30-day,RR,2025-08-29,1,1,0.694
Random Forest,30-day,SBRY,2025-08-29,1,1,0.634
Random Forest,30-day,LLOY,2025-09-01,1,1,0.542
Random Forest,30-day,SBRY,2025-09-01,1,1,0.532
Random Forest,30-day,LLOY,2025-09-02,1,1,0.708
Random Forest,30-day,RR,2025-09-02,1,1,0.748
Random Forest,30-day,SBRY,2025-09-02,1,1,0.588
Random Forest,30-day,LLOY,2025-09-03,1,1,0.704
Random Forest,30-day,RR,2025-09-03,1,1,0.684
Random Forest,30-day,SBRY,2025-09-03,1,1,0.662
Random Forest,30-day,LLOY,2025-09-04,1,1,0.668
Random Forest,30-day,SBRY,2025-09-04,1,1,0.556
Random Forest,30-day,LLOY,2025-09-05,1,1,0.662
Random Forest,30-day,RR,2025-09-05,1,1,0.782
Random Forest,30-day,SBRY,2025-09-05,1,0,0.418
Random Forest,30-day,LLOY,2025-09-08,1,1,0.652
Random Forest,30-day,RR,2025-09-08,1,1,0.618
Random Forest,30-day,LLOY,2025-09-09,1,0,0.43
Random Forest,30-day,RR,2025-09-09,1,1,0.68
Random Forest,30-day,SBRY,2025-09-09,1,1,0.798
Random Forest,30-day,LLOY,2025-09-10,1,0,0.46
Random Forest,30-day,RR,2025-09-10,1,1,0.514
Random Forest,30-day,SBRY,2025-09-10,1,1,0.754
Random Forest,30-day,LLOY,2025-09-11,1,0,0.366
Random Forest,30-day,RR,2025-09-11,0,1,0.532
Random Forest,30-day,SBRY,2025-09-11,1,1,0.858
Random Forest,30-day,LLOY,2025-09-12,1,0,0.462
Random Forest,30-day,RR,2025-09-12,0,1,0.702
Random Forest,30-day,SBRY,2025-09-12,1,1,0.912
Random Forest,30-day,LLOY,2025-09-15,1,0,0.48
Random Forest,30-day,RR,2025-09-15,1,1,0.526
Random Forest,30-day,SBRY,2025-09-15,1,1,0.7
Random Forest,30-day,LLOY,2025-09-16,1,0,0.416
Random Forest,30-day,RR,2025-09-16,1,1,0.512
Random Forest,30-day,SBRY,2025-09-16,1,1,0.602
Random Forest,30-day,LLOY,2025-09-17,1,0,0.436
Random Forest,30-day,RR,2025-09-17,1,1,0.506
Random Forest,30-day,SBRY,2025-09-17,1,1,0.728
Random Forest,30-day,LLOY,2025-09-18,1,1,0.592
Random Forest,30-day,RR,2025-09-18,1,1,0.63
Random Forest,30-day,SBRY,2025-09-18,1,1,0.628
Random Forest,30-day,LLOY,2025-09-19,1,1,0.51
Random Forest,30-day,RR,2025-09-19,1,0,0.378
Random Forest,30-day,SBRY,2025-09-19,1,1,0.6
Random Forest,30-day,LLOY,2025-09-22,1,1,0.53
Random Forest,30-day,RR,2025-09-22,0,1,0.558
Random Forest,30-day,SBRY,2025-09-22,1,1,0.586
Random Forest,30-day,LLOY,2025-09-23,1,0,0.48
Random Forest,30-day,RR,2025-09-23,0,1,0.542
Random Forest,30-day,SBRY,2025-09-23,1,1,0.682
Random Forest,30-day,LLOY,2025-09-24,1,0,0.46
Random Forest,30-day,RR,2025-09-24,0,0,0.322
Random Forest,30-day,SBRY,2025-09-24,1,1,0.57
Random Forest,30-day,LLOY,2025-09-25,1,0,0.49
Random Forest,30-day,RR,2025-09-25,0,0,0.118
Random Forest,30-day,SBRY,2025-09-25,1,1,0.54
Random Forest,30-day,LLOY,2025-09-26,1,0,0.446
Random Forest,30-day,RR,2025-09-26,0,0,0.206
Random Forest,30-day,SBRY,2025-09-26,1,1,0.518
Random Forest,30-day,LLOY,2025-09-29,1,0,0.44
Random Forest,30-day,RR,2025-09-29,0,1,0.672
Random Forest,30-day,LLOY,2025-09-30,1,0,0.342
Random Forest,30-day,RR,2025-09-30,0,1,0.51
Random Forest,30-day,SBRY,2025-09-30,1,1,0.532
Random Forest,30-day,LLOY,2025-10-01,1,0,0.472
Random Forest,30-day,RR,2025-10-01,0,1,0.58
Random Forest,30-day,SBRY,2025-10-01,1,1,0.556
Random Forest,30-day,LLOY,2025-10-02,1,0,0.312
Random Forest,30-day,RR,2025-10-02,0,0,0.376
Random Forest,30-day,SBRY,2025-10-02,0,1,0.514
Random Forest,30-day,LLOY,2025-10-03,1,0,0.438
Random Forest,30-day,RR,2025-10-03,0,0,0.406
Random Forest,30-day,SBRY,2025-10-03,0,0,0.386
Random Forest,30-day,LLOY,2025-10-06,1,1,0.594
Random Forest,30-day,RR,2025-10-06,0,1,0.528
Random Forest,30-day,LLOY,2025-10-07,1,1,0.648
Random Forest,30-day,RR,2025-10-07,0,0,0.434
Random Forest,30-day,SBRY,2025-10-07,0,1,0.682
Random Forest,30-day,LLOY,2025-10-08,1,1,0.678
Random Forest,30-day,RR,2025-10-08,0,0,0.454
Random Forest,30-day,SBRY,2025-10-08,0,0,0.172
Random Forest,30-day,RR,2025-10-09,0,1,0.574
Random Forest,30-day,SBRY,2025-10-09,0,0,0.15
Random Forest,30-day,LLOY,2025-10-10,1,1,0.704
Random Forest,30-day,RR,2025-10-10,0,1,0.512
Random Forest,30-day,LLOY,2025-10-13,1,1,0.748
Random Forest,30-day,RR,2025-10-13,0,1,0.76
Random Forest,30-day,SBRY,2025-10-13,0,0,0.304
Random Forest,30-day,LLOY,2025-10-14,1,1,0.722
Random Forest,30-day,RR,2025-10-14,0,1,0.708
Random Forest,30-day,SBRY,2025-10-14,0,0,0.252
Random Forest,30-day,RR,2025-10-15,0,1,0.662
Random Forest,30-day,SBRY,2025-10-15,0,0,0.428
Random Forest,30-day,LLOY,2025-10-16,1,1,0.538
Random Forest,30-day,RR,2025-10-16,0,1,0.64
Random Forest,30-day,SBRY,2025-10-16,0,0,0.372
Random Forest,30-day,LLOY,2025-10-17,1,1,0.78
Random Forest,30-day,RR,2025-10-17,0,1,0.702
Random Forest,30-day,SBRY,2025-10-17,0,0,0.434
Random Forest,30-day,LLOY,2025-10-20,1,1,0.724
Random Forest,30-day,RR,2025-10-20,0,1,0.632
Random Forest,30-day,SBRY,2025-10-20,0,0,0.482
Random Forest,30-day,LLOY,2025-10-21,1,1,0.53
Random Forest,30-day,RR,2025-10-21,0,0,0.468
Random Forest,30-day,SBRY,2025-10-21,0,0,0.372
Random Forest,30-day,LLOY,2025-10-22,1,1,0.62
Random Forest,30-day,RR,2025-10-22,0,1,0.56
Random Forest,30-day,SBRY,2025-10-22,0,0,0.36
Random Forest,30-day,LLOY,2025-10-23,1,0,0.422
Random Forest,30-day,RR,2025-10-23,0,1,0.534
Random Forest,30-day,SBRY,2025-10-23,0,0,0.364
Random Forest,30-day,LLOY,2025-10-24,1,1,0.578
Random Forest,30-day,RR,2025-10-24,0,1,0.548
Random Forest,30-day,SBRY,2025-10-24,0,0,0.358
