Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,30-day,CPI,2026-03-19,1,1,0.548723042011261
LSTM,30-day,CPI,2026-03-20,1,1,0.5578176975250244
LSTM,30-day,CPI,2026-03-23,1,1,0.5582845211029053
LSTM,30-day,CPI,2026-03-24,1,1,0.5540916919708252
LSTM,30-day,CPI,2026-03-25,1,1,0.5507231950759888
LSTM,30-day,CPI,2026-03-26,1,1,0.513025164604187
LSTM,30-day,CPI,2026-03-27,1,0,0.48309096693992615
LSTM,30-day,CPI,2026-03-30,1,0,0.4761829972267151
LSTM,30-day,CPI,2026-03-31,1,0,0.46536293625831604
LSTM,30-day,CPI,2026-04-01,1,0,0.4670346975326538
LSTM,30-day,CPI,2026-04-02,1,0,0.4700898230075836
LSTM,30-day,CPI,2026-04-07,1,0,0.4720108211040497
LSTM,30-day,CPI,2026-04-08,1,0,0.4881538152694702
LSTM,30-day,CPI,2026-04-09,1,0,0.49119794368743896
LSTM,30-day,CPI,2026-04-10,1,0,0.49260714650154114
LSTM,30-day,CPI,2026-04-13,1,1,0.5045239925384521
LSTM,30-day,CPI,2026-04-14,1,1,0.5144751071929932
LSTM,30-day,CPI,2026-04-15,1,1,0.5267270803451538
LSTM,30-day,CPI,2026-04-16,1,1,0.5308394432067871
LSTM,30-day,CPI,2026-04-17,1,1,0.5238091945648193
LSTM,30-day,CPI,2026-04-20,1,1,0.5212005376815796
LSTM,30-day,CPI,2026-04-21,1,1,0.5230657458305359
LSTM,30-day,CPI,2026-04-22,1,1,0.5256734490394592
LSTM,30-day,CPI,2026-04-23,1,1,0.5173968076705933
LSTM,30-day,CPI,2026-04-24,1,1,0.5117506384849548
LSTM,30-day,CPI,2026-04-27,1,1,0.5110233426094055
LSTM,30-day,CPI,2026-04-28,1,1,0.5103421211242676
LSTM,30-day,CPI,2026-04-29,1,1,0.5234525203704834
LSTM,30-day,CPI,2026-04-30,1,1,0.5318133234977722
LSTM,30-day,CPI,2026-05-01,1,1,0.5407857298851013
LSTM,30-day,CPI,2026-05-05,1,1,0.5414326190948486
LSTM,30-day,CPI,2026-05-06,1,1,0.539709746837616
LSTM,30-day,CPI,2026-05-07,1,1,0.5404006242752075
LSTM,30-day,CPI,2026-05-08,0,1,0.5442923307418823
LSTM,30-day,CPI,2026-05-11,0,1,0.5530024766921997
LSTM,30-day,CPI,2026-05-12,0,1,0.5318125486373901
LSTM,30-day,CPI,2026-05-13,0,1,0.548041820526123
LSTM,30-day,CPI,2026-05-14,0,1,0.5615924000740051
LSTM,30-day,CPI,2026-05-15,0,1,0.5658718347549438
LSTM,30-day,CPI,2026-05-18,0,1,0.5743943452835083
LSTM,30-day,CRST,2025-02-13,0,1,0.5320698022842407
LSTM,30-day,CRST,2025-02-14,1,1,0.5328276753425598
LSTM,30-day,CRST,2025-02-18,1,1,0.5527422428131104
LSTM,30-day,CRST,2025-02-19,1,1,0.5621458888053894
LSTM,30-day,CRST,2025-02-20,1,1,0.5668121576309204
LSTM,30-day,CRST,2025-02-21,0,1,0.5743671655654907
LSTM,30-day,CRST,2025-02-24,0,1,0.5766937136650085
LSTM,30-day,CRST,2025-02-25,0,1,0.5743935704231262
LSTM,30-day,CRST,2025-02-26,0,1,0.5697201490402222
LSTM,30-day,CRST,2025-02-27,0,1,0.5697271823883057
LSTM,30-day,CRST,2025-02-28,0,1,0.5758768320083618
LSTM,30-day,CRST,2025-03-03,1,1,0.575325608253479
LSTM,30-day,CRST,2025-03-04,1,1,0.5731979608535767
LSTM,30-day,CRST,2025-03-05,1,1,0.5760340690612793
LSTM,30-day,CRST,2025-03-06,1,1,0.5777513980865479
LSTM,30-day,CRST,2025-03-07,1,1,0.5812170505523682
LSTM,30-day,CRST,2025-03-10,1,1,0.5816127061843872
LSTM,30-day,CRST,2025-03-11,1,1,0.5872267484664917
LSTM,30-day,CRST,2025-03-12,1,1,0.5874718427658081
LSTM,30-day,CRST,2025-03-13,1,1,0.5905402898788452
LSTM,30-day,CRST,2025-03-14,1,1,0.5851308107376099
LSTM,30-day,CRST,2025-03-17,1,1,0.5699620842933655
LSTM,30-day,CRST,2025-03-18,1,1,0.5479180812835693
LSTM,30-day,CRST,2025-03-20,1,1,0.5050636529922485
LSTM,30-day,CRST,2025-03-21,1,1,0.5136209726333618
LSTM,30-day,CRST,2025-03-24,1,1,0.5293742418289185
LSTM,30-day,CRST,2025-03-25,1,1,0.5455350875854492
LSTM,30-day,CRST,2025-03-26,1,1,0.549839973449707
LSTM,30-day,CRST,2025-03-27,1,1,0.5469149351119995
LSTM,30-day,CRST,2025-03-28,1,1,0.5584226846694946
LSTM,30-day,CRST,2025-03-31,1,1,0.5549672842025757
LSTM,30-day,CRST,2025-04-01,1,1,0.5480772256851196
LSTM,30-day,CRST,2025-04-02,1,1,0.5446459054946899
LSTM,30-day,CRST,2025-04-03,1,1,0.5371294617652893
LSTM,30-day,CRST,2025-04-04,1,1,0.5215888023376465
LSTM,30-day,CRST,2025-04-07,1,1,0.5380060076713562
LSTM,30-day,CRST,2025-04-08,1,1,0.5430237650871277
LSTM,30-day,CRST,2025-04-09,1,1,0.5413748621940613
LSTM,30-day,CRST,2025-04-10,1,1,0.5350091457366943
LSTM,30-day,CRST,2025-04-11,1,1,0.5309075117111206
LSTM,30-day,CRST,2025-04-14,1,1,0.521930992603302
LSTM,30-day,CRST,2025-04-15,1,1,0.510825514793396
LSTM,30-day,CRST,2025-04-16,1,1,0.5030361413955688
LSTM,30-day,CRST,2025-04-17,1,1,0.5068607330322266
LSTM,30-day,CRST,2025-04-22,1,1,0.5107221007347107
LSTM,30-day,CRST,2025-04-23,1,1,0.5178747177124023
LSTM,30-day,CRST,2025-04-24,1,1,0.5226342678070068
LSTM,30-day,CRST,2025-04-25,1,1,0.5265853404998779
LSTM,30-day,CRST,2025-04-28,1,1,0.5346009731292725
LSTM,30-day,CRST,2025-04-29,1,1,0.5424599051475525
LSTM,30-day,CRST,2025-05-01,0,1,0.5573329329490662
LSTM,30-day,CRST,2025-05-02,0,1,0.5680782794952393
LSTM,30-day,CRST,2025-05-06,0,1,0.5755504369735718
LSTM,30-day,CRST,2025-05-07,0,1,0.583865761756897
LSTM,30-day,CRST,2025-05-08,0,1,0.5919650197029114
LSTM,30-day,CRST,2025-05-09,0,1,0.59015953540802
LSTM,30-day,CRST,2025-05-12,0,1,0.5854169130325317
LSTM,30-day,CRST,2025-05-13,1,1,0.5804058313369751
LSTM,30-day,CRST,2025-05-14,1,1,0.5745484828948975
LSTM,30-day,CRST,2025-05-15,1,1,0.5756149291992188
LSTM,30-day,CRST,2025-05-16,0,1,0.5728721618652344
LSTM,30-day,CRST,2025-05-19,1,1,0.5719318389892578
LSTM,30-day,CRST,2025-05-20,0,1,0.5719444751739502
LSTM,30-day,CRST,2025-05-21,0,1,0.564378023147583
LSTM,30-day,CRST,2025-05-22,1,1,0.5650964975357056
LSTM,30-day,CRST,2025-05-23,1,1,0.5746537446975708
LSTM,30-day,CRST,2025-05-27,0,1,0.5717381238937378
LSTM,30-day,CRST,2025-05-28,1,1,0.5782067179679871
LSTM,30-day,CRST,2025-05-29,1,1,0.5773417949676514
LSTM,30-day,CRST,2025-05-30,1,1,0.5832474231719971
LSTM,30-day,CRST,2025-06-02,1,1,0.5880922675132751
LSTM,30-day,CRST,2025-06-03,1,1,0.5964339971542358
LSTM,30-day,CRST,2025-06-04,1,1,0.6001346111297607
LSTM,30-day,CRST,2025-06-06,1,1,0.602202296257019
LSTM,30-day,CRST,2025-06-09,1,1,0.604102373123169
LSTM,30-day,CRST,2025-06-10,1,1,0.5952863097190857
LSTM,30-day,CRST,2025-06-11,0,1,0.550351083278656
LSTM,30-day,CRST,2025-06-12,0,1,0.5315719842910767
LSTM,30-day,CRST,2025-06-13,0,1,0.5364148616790771
LSTM,30-day,CRST,2025-06-16,0,1,0.5324201583862305
LSTM,30-day,CRST,2025-06-17,0,1,0.5302214622497559
LSTM,30-day,CRST,2025-06-18,0,1,0.5270900726318359
LSTM,30-day,CRST,2025-06-20,0,1,0.5376173257827759
LSTM,30-day,CRST,2025-06-23,0,1,0.5395984649658203
LSTM,30-day,CRST,2025-06-24,0,1,0.542455792427063
LSTM,30-day,CRST,2025-06-25,0,1,0.5460184812545776
LSTM,30-day,CRST,2025-06-26,0,1,0.5498284101486206
LSTM,30-day,CRST,2025-06-27,0,1,0.555313766002655
LSTM,30-day,CRST,2025-06-30,0,1,0.5444395542144775
LSTM,30-day,CRST,2025-07-01,0,1,0.5370491147041321
LSTM,30-day,CRST,2025-07-02,0,1,0.5318303108215332
LSTM,30-day,CRST,2025-07-03,0,1,0.5416214466094971
LSTM,30-day,CRST,2025-07-07,0,1,0.5517240762710571
LSTM,30-day,CRST,2025-07-08,0,1,0.5612292289733887
LSTM,30-day,CRST,2025-07-09,0,1,0.5552337169647217
LSTM,30-day,CRST,2025-07-10,0,1,0.5422457456588745
LSTM,30-day,CRST,2025-07-14,0,1,0.5376760959625244
LSTM,30-day,CRST,2025-07-15,0,1,0.541236162185669
LSTM,30-day,CRST,2025-07-16,0,1,0.5432393550872803
LSTM,30-day,CRST,2025-07-17,0,1,0.5365930795669556
LSTM,30-day,CRST,2025-07-18,0,1,0.5341495275497437
LSTM,30-day,CRST,2025-07-21,0,1,0.5222458839416504
LSTM,30-day,CRST,2025-07-22,0,1,0.5270388126373291
LSTM,30-day,CRST,2025-07-23,0,1,0.5324622392654419
LSTM,30-day,CRST,2025-07-25,0,1,0.5339972972869873
LSTM,30-day,CRST,2025-07-28,0,1,0.5445765256881714
LSTM,30-day,CRST,2025-07-29,0,1,0.5618394613265991
LSTM,30-day,CRST,2025-07-30,0,1,0.5783044099807739
LSTM,30-day,CRST,2025-07-31,0,1,0.5925301909446716
LSTM,30-day,CRST,2025-08-01,0,1,0.6000769138336182
LSTM,30-day,CRST,2025-08-04,0,1,0.6003605127334595
LSTM,30-day,CRST,2025-08-05,0,1,0.5976236462593079
LSTM,30-day,CRST,2025-08-06,0,1,0.575394868850708
LSTM,30-day,CRST,2025-08-07,0,1,0.567999005317688
LSTM,30-day,CRST,2025-08-08,0,1,0.563732922077179
LSTM,30-day,CRST,2025-08-11,0,1,0.5690590739250183
LSTM,30-day,CRST,2025-08-12,0,1,0.5786007642745972
LSTM,30-day,CRST,2025-08-13,0,1,0.5858296751976013
LSTM,30-day,CRST,2025-08-14,0,1,0.590322732925415
LSTM,30-day,CRST,2025-08-15,0,1,0.594222903251648
LSTM,30-day,CRST,2025-08-18,0,1,0.6010348796844482
LSTM,30-day,CRST,2025-08-19,0,1,0.614548921585083
LSTM,30-day,CRST,2025-08-20,0,1,0.6242032051086426
LSTM,30-day,CRST,2025-08-21,0,1,0.6315857172012329
LSTM,30-day,CRST,2025-08-22,0,1,0.6352671384811401
LSTM,30-day,CRST,2025-08-26,0,1,0.6322021484375
LSTM,30-day,CRST,2025-08-27,1,1,0.6264593601226807
LSTM,30-day,CRST,2025-08-28,1,1,0.6263777017593384
LSTM,30-day,CRST,2025-08-29,1,1,0.6195127964019775
LSTM,30-day,CRST,2025-09-02,1,1,0.6046618819236755
LSTM,30-day,CRST,2025-09-03,1,1,0.589759111404419
LSTM,30-day,CRST,2025-09-04,1,1,0.6033769845962524
LSTM,30-day,CRST,2025-09-05,1,1,0.6012986898422241
LSTM,30-day,CRST,2025-09-08,1,1,0.5987110137939453
LSTM,30-day,CRST,2025-09-09,1,1,0.5929598212242126
LSTM,30-day,CRST,2025-09-10,1,1,0.5882272720336914
LSTM,30-day,CRST,2025-09-11,1,1,0.5849359035491943
LSTM,30-day,CRST,2025-09-12,1,1,0.5731439590454102
LSTM,30-day,CRST,2025-09-15,1,1,0.5644087791442871
LSTM,30-day,CRST,2025-09-16,1,1,0.5593594908714294
LSTM,30-day,CRST,2025-09-18,1,1,0.5340665578842163
LSTM,30-day,CRST,2025-09-19,1,1,0.5424385070800781
LSTM,30-day,CRST,2025-09-22,1,1,0.5362659692764282
LSTM,30-day,CRST,2025-09-23,1,1,0.545340895652771
LSTM,30-day,CRST,2025-09-24,1,1,0.5542758703231812
LSTM,30-day,CRST,2025-09-25,1,1,0.5517371892929077
LSTM,30-day,CRST,2025-09-26,1,1,0.5611793994903564
LSTM,30-day,CRST,2025-09-29,1,1,0.5712958574295044
LSTM,30-day,CRST,2025-09-30,1,1,0.5787068605422974
LSTM,30-day,CRST,2025-10-01,1,1,0.5802704095840454
LSTM,30-day,CRST,2025-10-02,1,1,0.5810068845748901
LSTM,30-day,CRST,2025-10-03,0,1,0.5843799114227295
LSTM,30-day,CRST,2025-10-06,0,1,0.5866442918777466
LSTM,30-day,CRST,2025-10-07,0,1,0.5824747085571289
LSTM,30-day,CRST,2025-10-08,0,1,0.5848234295845032
LSTM,30-day,CRST,2025-10-09,0,1,0.5821208953857422
LSTM,30-day,CRST,2025-10-10,0,1,0.5766198635101318
LSTM,30-day,CRST,2025-10-13,0,1,0.5805472731590271
LSTM,30-day,CRST,2025-10-14,0,1,0.5814133882522583
LSTM,30-day,CRST,2025-10-16,0,1,0.5831291675567627
LSTM,30-day,CRST,2025-10-17,0,1,0.5679812431335449
LSTM,30-day,CRST,2025-10-20,0,1,0.5595748424530029
LSTM,30-day,CRST,2025-10-21,0,1,0.5703979730606079
LSTM,30-day,CRST,2025-10-22,0,1,0.5527399778366089
LSTM,30-day,CRST,2025-10-23,0,1,0.5405547618865967
LSTM,30-day,CRST,2025-10-24,0,1,0.5435107946395874
LSTM,30-day,CRST,2025-10-27,0,1,0.5433328747749329
LSTM,30-day,CRST,2025-10-28,0,1,0.539334774017334
LSTM,30-day,CRST,2025-10-29,0,1,0.5326166152954102
LSTM,30-day,CRST,2025-10-30,0,1,0.5315178036689758
LSTM,30-day,CRST,2025-10-31,0,1,0.5233711004257202
LSTM,30-day,CRST,2025-11-03,0,1,0.5299842953681946
LSTM,30-day,CRST,2025-11-04,0,1,0.5435546040534973
LSTM,30-day,CRST,2025-11-05,0,1,0.5505573749542236
LSTM,30-day,CRST,2025-11-06,0,1,0.5561104416847229
LSTM,30-day,CRST,2025-11-07,0,1,0.5594533681869507
LSTM,30-day,CRST,2025-11-11,0,1,0.5449786186218262
LSTM,30-day,CRST,2025-11-12,0,1,0.5347213745117188
LSTM,30-day,CRST,2025-11-13,0,1,0.5306894183158875
LSTM,30-day,CRST,2025-11-14,0,1,0.532380223274231
LSTM,30-day,CRST,2025-11-17,0,1,0.5400199890136719
LSTM,30-day,CRST,2025-11-18,1,1,0.5752041339874268
LSTM,30-day,CRST,2025-11-19,1,1,0.5961368680000305
LSTM,30-day,CRST,2025-11-20,1,1,0.59928297996521
LSTM,30-day,CRST,2025-11-21,1,1,0.6002317070960999
LSTM,30-day,CRST,2025-11-24,1,1,0.5962523221969604
LSTM,30-day,CRST,2025-11-25,1,1,0.5906980633735657
LSTM,30-day,CRST,2025-11-26,1,1,0.579495906829834
LSTM,30-day,CRST,2025-11-27,0,1,0.5722355842590332
LSTM,30-day,CRST,2025-11-28,0,1,0.5551964044570923
LSTM,30-day,CRST,2025-12-01,0,1,0.5409300923347473
LSTM,30-day,CRST,2025-12-02,1,1,0.5299828052520752
LSTM,30-day,CRST,2025-12-03,0,1,0.5243627429008484
LSTM,30-day,CRST,2025-12-04,0,1,0.5210539102554321
LSTM,30-day,CRST,2025-12-05,0,1,0.5183349251747131
LSTM,30-day,CRST,2025-12-08,1,1,0.5236841440200806
LSTM,30-day,CRST,2025-12-09,1,1,0.5165470838546753
LSTM,30-day,CRST,2025-12-10,1,1,0.5265114903450012
LSTM,30-day,CRST,2025-12-11,1,1,0.5250800848007202
LSTM,30-day,CRST,2025-12-12,1,1,0.5279932022094727
LSTM,30-day,CRST,2025-12-15,1,1,0.5435521602630615
LSTM,30-day,CRST,2025-12-16,1,1,0.5556628704071045
LSTM,30-day,CRST,2025-12-17,1,1,0.55350661277771
LSTM,30-day,CRST,2025-12-18,1,1,0.5286248922348022
LSTM,30-day,CRST,2025-12-19,1,1,0.5127882957458496
LSTM,30-day,CRST,2025-12-22,1,0,0.4993422031402588
LSTM,30-day,CRST,2025-12-23,1,0,0.49671974778175354
LSTM,30-day,CRST,2025-12-24,1,1,0.5129753351211548
LSTM,30-day,CRST,2025-12-29,1,1,0.524808406829834
LSTM,30-day,CRST,2025-12-30,1,1,0.5393787622451782
LSTM,30-day,CRST,2025-12-31,1,1,0.5494871139526367
LSTM,30-day,CRST,2026-01-02,1,1,0.5543897151947021
LSTM,30-day,CRST,2026-01-05,1,1,0.566372275352478
LSTM,30-day,CRST,2026-01-07,1,1,0.5647010803222656
LSTM,30-day,CRST,2026-01-08,1,1,0.5650098323822021
LSTM,30-day,CRST,2026-01-09,1,1,0.5599554777145386
LSTM,30-day,CRST,2026-01-12,1,1,0.5515667796134949
LSTM,30-day,CRST,2026-01-13,1,1,0.5433732271194458
LSTM,30-day,CRST,2026-01-14,1,1,0.5552099943161011
LSTM,30-day,CRST,2026-01-15,1,1,0.5667744874954224
LSTM,30-day,CRST,2026-01-16,1,1,0.5617761015892029
LSTM,30-day,CRST,2026-01-19,1,1,0.5649561285972595
LSTM,30-day,CRST,2026-01-20,1,1,0.5723581910133362
LSTM,30-day,CRST,2026-01-21,1,1,0.5746694803237915
LSTM,30-day,CRST,2026-01-22,0,1,0.5727239847183228
LSTM,30-day,CRST,2026-01-23,0,1,0.5740245580673218
LSTM,30-day,CRST,2026-01-26,0,1,0.5662087202072144
LSTM,30-day,CRST,2026-01-27,0,1,0.5635871291160583
LSTM,30-day,CRST,2026-01-28,0,1,0.564403772354126
LSTM,30-day,CRST,2026-01-29,0,1,0.5097782611846924
LSTM,30-day,CRST,2026-01-30,0,1,0.5070203542709351
LSTM,30-day,CRST,2026-02-03,0,1,0.5353325605392456
LSTM,30-day,CRST,2026-02-05,0,1,0.546818733215332
LSTM,30-day,CRST,2026-02-06,0,1,0.5418773889541626
LSTM,30-day,CRST,2026-02-09,0,1,0.5358861088752747
LSTM,30-day,CRST,2026-02-10,0,1,0.5291274785995483
LSTM,30-day,CRST,2026-02-11,0,1,0.5395652055740356
LSTM,30-day,CRST,2026-02-12,0,1,0.545743465423584
LSTM,30-day,CRST,2026-02-13,0,1,0.5431537628173828
LSTM,30-day,CRST,2026-02-16,0,1,0.5433299541473389
LSTM,30-day,CRST,2026-02-17,0,1,0.5339235067367554
LSTM,30-day,CRST,2026-02-18,0,1,0.5197700262069702
LSTM,30-day,CRST,2026-02-19,0,0,0.49643051624298096
LSTM,30-day,CRST,2026-02-20,0,0,0.4874882400035858
LSTM,30-day,CRST,2026-02-23,0,0,0.4780963957309723
LSTM,30-day,CRST,2026-02-24,0,0,0.47377723455429077
LSTM,30-day,CRST,2026-02-25,0,0,0.4681820869445801
LSTM,30-day,CRST,2026-02-26,0,0,0.46789130568504333
LSTM,30-day,CRST,2026-02-27,0,0,0.46487128734588623
LSTM,30-day,CRST,2026-03-02,0,0,0.4796909689903259
LSTM,30-day,CRST,2026-03-03,0,0,0.4986168444156647
LSTM,30-day,CRST,2026-03-04,0,1,0.5088012218475342
LSTM,30-day,CRST,2026-03-05,0,1,0.514691948890686
LSTM,30-day,CRST,2026-03-06,0,1,0.5161124467849731
LSTM,30-day,CRST,2026-03-09,0,1,0.5193573832511902
LSTM,30-day,CRST,2026-03-10,0,1,0.5248570442199707
LSTM,30-day,CRST,2026-03-11,0,1,0.5353786945343018
LSTM,30-day,CRST,2026-03-12,0,1,0.539053201675415
LSTM,30-day,CRST,2026-03-13,0,1,0.5447380542755127
LSTM,30-day,CRST,2026-03-16,0,1,0.5508831739425659
LSTM,30-day,CRST,2026-03-17,0,1,0.5558868050575256
LSTM,30-day,CRST,2026-03-18,0,1,0.5575482845306396
LSTM,30-day,CRST,2026-03-19,0,1,0.5561749935150146
LSTM,30-day,CRST,2026-03-20,0,1,0.5485260486602783
LSTM,30-day,CRST,2026-03-23,0,1,0.5642223358154297
LSTM,30-day,CRST,2026-03-24,0,1,0.5643864274024963
LSTM,30-day,CRST,2026-03-26,0,1,0.5763317942619324
LSTM,30-day,CRST,2026-03-27,0,1,0.5843839645385742
LSTM,30-day,CRST,2026-03-30,0,1,0.5810157060623169
LSTM,30-day,CRST,2026-03-31,0,1,0.583176851272583
LSTM,30-day,CRST,2026-04-01,0,1,0.5796800851821899
LSTM,30-day,CRST,2026-04-02,0,1,0.5737568140029907
LSTM,30-day,CRST,2026-04-07,0,1,0.572917103767395
LSTM,30-day,CRST,2026-04-09,0,1,0.556227445602417
LSTM,30-day,CRST,2026-04-10,0,1,0.5325667858123779
LSTM,30-day,CRST,2026-04-13,0,1,0.5242832899093628
LSTM,30-day,CRST,2026-04-14,0,1,0.5146766901016235
LSTM,30-day,CRST,2026-04-15,0,1,0.5065081119537354
LSTM,30-day,CRST,2026-04-16,0,0,0.4934384226799011
LSTM,30-day,CRST,2026-04-17,0,0,0.4970543086528778
LSTM,30-day,CRST,2026-04-20,0,0,0.48862674832344055
LSTM,30-day,CRST,2026-04-21,0,0,0.4803868532180786
LSTM,30-day,CRST,2026-04-23,1,1,0.5288388133049011
LSTM,30-day,CRST,2026-04-24,1,1,0.5315792560577393
LSTM,30-day,CRST,2026-04-27,1,1,0.5489029884338379
LSTM,30-day,CRST,2026-04-28,1,1,0.550132155418396
LSTM,30-day,CRST,2026-04-29,1,1,0.5574281811714172
LSTM,30-day,CRST,2026-04-30,1,1,0.5583848357200623
LSTM,30-day,CRST,2026-05-01,1,1,0.5401020646095276
LSTM,30-day,CRST,2026-05-05,1,1,0.5288112163543701
LSTM,30-day,CRST,2026-05-06,1,0,0.48828861117362976
LSTM,30-day,CRST,2026-05-07,0,0,0.4606468081474304
LSTM,30-day,CRST,2026-05-08,0,0,0.43763917684555054
LSTM,30-day,CRST,2026-05-11,0,0,0.4423874318599701
LSTM,30-day,CRST,2026-05-12,1,0,0.4562205970287323
LSTM,30-day,CRST,2026-05-13,1,0,0.4664979875087738
LSTM,30-day,CRST,2026-05-14,1,0,0.4830761253833771
LSTM,30-day,CRST,2026-05-15,1,0,0.4966728389263153
LSTM,30-day,CRST,2026-05-18,1,1,0.5192582011222839
LSTM,30-day,LLOY,2025-02-13,1,1,0.5690282583236694
LSTM,30-day,LLOY,2025-02-14,1,1,0.5735424757003784
LSTM,30-day,LLOY,2025-02-17,1,1,0.5702240467071533
LSTM,30-day,LLOY,2025-02-18,1,1,0.5656566619873047
LSTM,30-day,LLOY,2025-02-19,1,1,0.5634766817092896
LSTM,30-day,LLOY,2025-02-20,1,1,0.5676770210266113
LSTM,30-day,LLOY,2025-02-21,0,1,0.5722984671592712
LSTM,30-day,LLOY,2025-02-24,0,1,0.5771499872207642
LSTM,30-day,LLOY,2025-02-25,0,1,0.5811058282852173
LSTM,30-day,LLOY,2025-02-26,0,1,0.5854060649871826
LSTM,30-day,LLOY,2025-02-27,0,1,0.589958667755127
LSTM,30-day,LLOY,2025-02-28,0,1,0.5952590107917786
LSTM,30-day,LLOY,2025-03-03,0,1,0.5959358215332031
LSTM,30-day,LLOY,2025-03-04,0,1,0.5927016139030457
LSTM,30-day,LLOY,2025-03-05,0,1,0.5931100845336914
LSTM,30-day,LLOY,2025-03-06,0,1,0.5934007167816162
LSTM,30-day,LLOY,2025-03-07,1,1,0.5910459756851196
LSTM,30-day,LLOY,2025-03-10,1,1,0.5894944071769714
LSTM,30-day,LLOY,2025-03-11,1,1,0.5828624963760376
LSTM,30-day,LLOY,2025-03-13,1,1,0.5657075643539429
LSTM,30-day,LLOY,2025-03-14,1,1,0.5591539144515991
LSTM,30-day,LLOY,2025-03-17,1,1,0.5576204061508179
LSTM,30-day,LLOY,2025-03-18,1,1,0.5566846132278442
LSTM,30-day,LLOY,2025-03-20,1,1,0.5511800050735474
LSTM,30-day,LLOY,2025-03-21,1,1,0.5532666444778442
LSTM,30-day,LLOY,2025-03-24,1,1,0.5515655279159546
LSTM,30-day,LLOY,2025-03-26,0,1,0.5533629655838013
LSTM,30-day,LLOY,2025-03-27,0,1,0.5619121193885803
LSTM,30-day,LLOY,2025-03-28,1,1,0.5623133182525635
LSTM,30-day,LLOY,2025-03-31,1,1,0.5685933828353882
LSTM,30-day,LLOY,2025-04-01,1,1,0.5713564157485962
LSTM,30-day,LLOY,2025-04-02,1,1,0.5741299390792847
LSTM,30-day,LLOY,2025-04-03,1,1,0.5655184984207153
LSTM,30-day,LLOY,2025-04-04,1,1,0.5943620204925537
LSTM,30-day,LLOY,2025-04-07,1,1,0.6148695945739746
LSTM,30-day,LLOY,2025-04-08,1,1,0.6156150102615356
LSTM,30-day,LLOY,2025-04-09,1,1,0.6225041747093201
LSTM,30-day,LLOY,2025-04-10,1,1,0.6151712536811829
LSTM,30-day,LLOY,2025-04-11,1,1,0.6035473346710205
LSTM,30-day,LLOY,2025-04-14,1,1,0.5821705460548401
LSTM,30-day,LLOY,2025-04-15,1,1,0.550336480140686
LSTM,30-day,LLOY,2025-04-16,1,1,0.524145245552063
LSTM,30-day,LLOY,2025-04-17,1,1,0.5181535482406616
LSTM,30-day,LLOY,2025-04-22,1,1,0.5228765606880188
LSTM,30-day,LLOY,2025-04-23,1,1,0.5269433259963989
LSTM,30-day,LLOY,2025-04-24,1,1,0.5282591581344604
LSTM,30-day,LLOY,2025-04-28,1,1,0.5353858470916748
LSTM,30-day,LLOY,2025-04-29,1,1,0.5477434396743774
LSTM,30-day,LLOY,2025-04-30,1,1,0.5629537105560303
LSTM,30-day,LLOY,2025-05-01,1,1,0.5630141496658325
LSTM,30-day,LLOY,2025-05-02,1,1,0.5624583959579468
LSTM,30-day,LLOY,2025-05-06,1,1,0.5630683898925781
LSTM,30-day,LLOY,2025-05-07,1,1,0.5635048747062683
LSTM,30-day,LLOY,2025-05-08,1,1,0.5620526075363159
LSTM,30-day,LLOY,2025-05-09,1,1,0.5611956119537354
LSTM,30-day,LLOY,2025-05-12,1,1,0.5611453652381897
LSTM,30-day,LLOY,2025-05-13,1,1,0.56255042552948
LSTM,30-day,LLOY,2025-05-14,1,1,0.5624799728393555
LSTM,30-day,LLOY,2025-05-15,1,1,0.5654226541519165
LSTM,30-day,LLOY,2025-05-16,1,1,0.567916750907898
LSTM,30-day,LLOY,2025-05-19,1,1,0.5716317892074585
LSTM,30-day,LLOY,2025-05-20,0,1,0.5758371353149414
LSTM,30-day,LLOY,2025-05-21,0,1,0.5792518854141235
LSTM,30-day,LLOY,2025-05-23,0,1,0.5905333161354065
LSTM,30-day,LLOY,2025-05-27,0,1,0.5961326956748962
LSTM,30-day,LLOY,2025-05-28,0,1,0.5930358171463013
LSTM,30-day,LLOY,2025-05-29,0,1,0.593476414680481
LSTM,30-day,LLOY,2025-05-30,0,1,0.5936555862426758
LSTM,30-day,LLOY,2025-06-02,0,1,0.5938318371772766
LSTM,30-day,LLOY,2025-06-03,0,1,0.5900909900665283
LSTM,30-day,LLOY,2025-06-04,0,1,0.5826349854469299
LSTM,30-day,LLOY,2025-06-05,1,1,0.5800290107727051
LSTM,30-day,LLOY,2025-06-06,1,1,0.5761772394180298
LSTM,30-day,LLOY,2025-06-09,1,1,0.5746332406997681
LSTM,30-day,LLOY,2025-06-10,1,1,0.5903963446617126
LSTM,30-day,LLOY,2025-06-11,1,1,0.6005696654319763
LSTM,30-day,LLOY,2025-06-12,1,1,0.6011112928390503
LSTM,30-day,LLOY,2025-06-13,1,1,0.6068447828292847
LSTM,30-day,LLOY,2025-06-16,1,1,0.5961805582046509
LSTM,30-day,LLOY,2025-06-18,1,1,0.5964615941047668
LSTM,30-day,LLOY,2025-06-19,1,1,0.6048604249954224
LSTM,30-day,LLOY,2025-06-20,1,1,0.6110659837722778
LSTM,30-day,LLOY,2025-06-23,1,1,0.6207832098007202
