Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,30-day,ASC,2026-01-02,0,1,0.7270905436096423
SVM,30-day,RR,2026-01-02,1,1,0.7310512559399568
SVM,30-day,RR,2026-01-05,1,1,0.6958172448921862
SVM,30-day,ASC,2026-01-06,0,1,0.7209856758509443
SVM,30-day,RR,2026-01-06,1,1,0.6566699870550115
SVM,30-day,ASC,2026-01-07,0,1,0.7199911910128801
SVM,30-day,RR,2026-01-07,1,1,0.7298421355754429
SVM,30-day,ASC,2026-01-08,0,1,0.8062737068963016
SVM,30-day,RR,2026-01-08,1,1,0.7612331841571153
SVM,30-day,ASC,2026-01-09,0,1,0.7238938827837306
SVM,30-day,RR,2026-01-09,1,1,0.8014027660092997
SVM,30-day,ASC,2026-01-12,0,1,0.7183941157891309
SVM,30-day,RR,2026-01-12,1,1,0.7476866951765136
SVM,30-day,ASC,2026-01-13,0,1,0.6745872274712844
SVM,30-day,ASC,2026-01-14,0,1,0.6933097739265577
SVM,30-day,RR,2026-01-14,1,1,0.730529105590018
SVM,30-day,ASC,2026-01-15,0,1,0.7273040408670165
SVM,30-day,RR,2026-01-15,1,1,0.7511296314844187
SVM,30-day,ASC,2026-01-16,0,1,0.687537373992877
SVM,30-day,ASC,2026-01-19,0,1,0.6285005836736131
SVM,30-day,RR,2026-01-19,1,1,0.7084299498066727
SVM,30-day,ASC,2026-01-20,0,1,0.7261297317695542
SVM,30-day,RR,2026-01-20,1,1,0.7504930085875408
SVM,30-day,ASC,2026-01-21,0,1,0.7167942290058785
SVM,30-day,RR,2026-01-21,1,1,0.7043537005199622
SVM,30-day,ASC,2026-01-22,0,1,0.7555380760794264
SVM,30-day,RR,2026-01-22,1,1,0.6914805322067882
SVM,30-day,ASC,2026-01-23,0,1,0.7005657335954312
SVM,30-day,RR,2026-01-23,1,1,0.7534678557456973
SVM,30-day,ASC,2026-01-26,0,1,0.648926820730889
SVM,30-day,RR,2026-01-26,1,1,0.82295261425358
SVM,30-day,ASC,2026-01-27,0,1,0.654555201490933
SVM,30-day,RR,2026-01-27,1,1,0.8480001085169369
SVM,30-day,ASC,2026-01-28,0,1,0.6040761049989152
SVM,30-day,RR,2026-01-28,1,1,0.7950006644786106
SVM,30-day,ASC,2026-01-29,0,1,0.6639685178558304
SVM,30-day,RR,2026-01-29,1,1,0.7240931480790003
SVM,30-day,ASC,2026-01-30,0,1,0.7103978992013282
SVM,30-day,RR,2026-01-30,1,1,0.7655074958028601
SVM,30-day,ASC,2026-02-02,0,1,0.7164153595475198
SVM,30-day,RR,2026-02-02,0,1,0.7943212074654409
SVM,30-day,ASC,2026-02-03,0,0,0.2557815456326532
SVM,30-day,RR,2026-02-03,1,1,0.7894227311721805
SVM,30-day,ASC,2026-02-04,0,0,0.2471459243481796
SVM,30-day,RR,2026-02-04,1,1,0.7845616726480353
SVM,30-day,ASC,2026-02-05,0,0,0.2599650657505259
SVM,30-day,RR,2026-02-05,0,1,0.757612087983818
SVM,30-day,ASC,2026-02-06,0,0,0.2572323267931344
SVM,30-day,RR,2026-02-06,0,1,0.8043573148734898
SVM,30-day,ASC,2026-02-09,0,0,0.2969722730232582
SVM,30-day,ASC,2026-02-10,0,0,0.34321010508736044
SVM,30-day,RR,2026-02-10,0,1,0.650012646781724
SVM,30-day,ASC,2026-02-11,0,0,0.34075226821587273
SVM,30-day,RR,2026-02-11,0,1,0.6905260914374137
SVM,30-day,ASC,2026-02-12,0,0,0.35354287211943936
SVM,30-day,RR,2026-02-12,0,1,0.6651353816148773
SVM,30-day,ASC,2026-02-13,0,0,0.3290674690188937
SVM,30-day,RR,2026-02-13,0,1,0.6777454832009254
SVM,30-day,ASC,2026-02-16,0,0,0.3466694908005138
SVM,30-day,RR,2026-02-16,0,1,0.6711872865433364
SVM,30-day,ASC,2026-02-17,0,0,0.3482960371518705
SVM,30-day,RR,2026-02-17,0,1,0.6880642179954131
SVM,30-day,ASC,2026-02-18,0,0,0.3110117543063062
SVM,30-day,RR,2026-02-18,0,1,0.6275279162069918
SVM,30-day,ASC,2026-02-19,0,0,0.30915239734451133
SVM,30-day,RR,2026-02-19,0,1,0.6502617933874008
SVM,30-day,ASC,2026-02-20,0,0,0.3001185989065111
SVM,30-day,RR,2026-02-20,0,1,0.6383667558611696
SVM,30-day,ASC,2026-02-23,0,0,0.3815307379796034
SVM,30-day,RR,2026-02-23,0,1,0.6769810252301192
SVM,30-day,ASC,2026-02-24,0,0,0.3941211621252008
SVM,30-day,RR,2026-02-24,0,1,0.6225094202597433
SVM,30-day,ASC,2026-02-25,0,0,0.41088182536040946
SVM,30-day,RR,2026-02-25,0,1,0.6288885091712705
SVM,30-day,ASC,2026-02-26,0,0,0.41538829189031756
SVM,30-day,RR,2026-02-26,0,1,0.5
SVM,30-day,ASC,2026-02-27,0,0,0.4093236933787357
SVM,30-day,RR,2026-02-27,0,1,0.5359253224218
SVM,30-day,ASC,2026-03-02,0,1,0.6486822884305357
SVM,30-day,RR,2026-03-02,0,1,0.6023021973674778
SVM,30-day,ASC,2026-03-03,0,1,0.6406047475606856
SVM,30-day,RR,2026-03-03,0,1,0.5263482537302222
SVM,30-day,ASC,2026-03-04,0,1,0.7034123515607253
SVM,30-day,RR,2026-03-04,0,1,0.5764122949736717
SVM,30-day,ASC,2026-03-05,0,1,0.6582942564436011
SVM,30-day,RR,2026-03-05,0,0,0.4154909454530478
SVM,30-day,ASC,2026-03-06,0,1,0.6593620262089566
SVM,30-day,ASC,2026-03-09,0,0,0.41003309287736367
SVM,30-day,RR,2026-03-09,0,0,0.4374313438527681
SVM,30-day,ASC,2026-03-10,1,0,0.34109285774277925
SVM,30-day,RR,2026-03-10,0,1,0.5151256095866205
SVM,30-day,ASC,2026-03-11,1,0,0.30308876313821687
SVM,30-day,RR,2026-03-11,0,1,0.5274894822317868
SVM,30-day,ASC,2026-03-12,1,0,0.30408933380167413
SVM,30-day,RR,2026-03-12,0,0,0.4862638840522229
SVM,30-day,ASC,2026-03-13,1,0,0.31517953359227074
SVM,30-day,ASC,2026-03-16,0,0,0.32813121358648467
SVM,30-day,RR,2026-03-16,0,0,0.3761778177711857
SVM,30-day,ASC,2026-03-17,0,0,0.3379632080928933
SVM,30-day,RR,2026-03-17,0,0,0.39961489093985264
SVM,30-day,ASC,2026-03-18,1,0,0.3405942044514244
SVM,30-day,RR,2026-03-18,0,0,0.3921955481594698
SVM,30-day,ASC,2026-03-19,1,0,0.31423458888360484
SVM,30-day,RR,2026-03-19,1,0,0.3306878024069153
SVM,30-day,ASC,2026-03-20,1,1,0.5
SVM,30-day,RR,2026-03-20,1,0,0.3471685940393598
SVM,30-day,ASC,2026-03-23,1,0,0.3221180105474472
SVM,30-day,RR,2026-03-23,1,0,0.3283855671875163
SVM,30-day,ASC,2026-03-24,1,0,0.2768300818805552
SVM,30-day,RR,2026-03-24,1,0,0.300201249675804
SVM,30-day,ASC,2026-03-25,0,0,0.1820295895993074
SVM,30-day,ASC,2026-03-26,0,0,0.19020321580337238
SVM,30-day,RR,2026-03-26,1,0,0.33164051533302913
SVM,30-day,ASC,2026-03-27,1,0,0.2612016526902024
SVM,30-day,RR,2026-03-27,1,0,0.35305205512147847
SVM,30-day,ASC,2026-03-30,1,0,0.3130270050796275
SVM,30-day,RR,2026-03-30,1,0,0.34279417442897947
SVM,30-day,ASC,2026-03-31,1,0,0.35430926486173686
SVM,30-day,ASC,2026-04-01,1,0,0.2840896653474749
SVM,30-day,RR,2026-04-01,0,0,0.30833990728154326
SVM,30-day,ASC,2026-04-02,1,0,0.3391487182939239
SVM,30-day,RR,2026-04-02,0,0,0.32128077644408265
SVM,30-day,RR,2026-04-07,1,0,0.2842739992700811
SVM,30-day,ASC,2026-04-08,1,0,0.3397733391393045
SVM,30-day,RR,2026-04-08,0,0,0.34600813765109567
SVM,30-day,ASC,2026-04-09,1,0,0.35973361293199524
SVM,30-day,RR,2026-04-09,0,0,0.3733444032350021
SVM,30-day,ASC,2026-04-10,1,0,0.3192109912509992
SVM,30-day,RR,2026-04-10,0,0,0.3644325807926861
SVM,30-day,ASC,2026-04-13,1,0,0.3723331718260838
SVM,30-day,RR,2026-04-13,1,0,0.3928273679541862
SVM,30-day,ASC,2026-04-14,1,0,0.31097013032556403
SVM,30-day,RR,2026-04-14,1,0,0.4071500419983282
SVM,30-day,ASC,2026-04-15,1,0,0.20989168944218284
SVM,30-day,ASC,2026-04-16,1,0,0.1914736473230105
SVM,30-day,RR,2026-04-16,1,0,0.3326207823334995
SVM,30-day,ASC,2026-04-17,1,0,0.16903961908075488
SVM,30-day,RR,2026-04-17,0,0,0.4558655938891523
SVM,30-day,ASC,2026-04-20,1,0,0.16963952568822713
SVM,30-day,RR,2026-04-20,0,0,0.3381363366704559
SVM,30-day,ASC,2026-04-21,1,0,0.15655682504555668
SVM,30-day,RR,2026-04-21,1,0,0.1441491247553659
SVM,30-day,ASC,2026-04-22,1,0,0.2185617456026098
SVM,30-day,RR,2026-04-22,1,0,0.20457196452444526
SVM,30-day,ASC,2026-04-23,1,0,0.2998015489577725
SVM,30-day,RR,2026-04-23,1,0,0.16504143866207502
SVM,30-day,RR,2026-04-24,1,0,0.19597932618174624
SVM,30-day,ASC,2026-04-27,1,1,0.6306578785555379
SVM,30-day,ASC,2026-04-28,1,0,0.12770154558644062
SVM,30-day,RR,2026-04-28,1,0,0.24778805852337202
SVM,30-day,RR,2026-04-29,1,0,0.28639790271285925
SVM,30-day,ASC,2026-04-30,1,0,0.14630622333099816
SVM,30-day,RR,2026-04-30,1,0,0.28996585998670055
SVM,30-day,ASC,2026-05-01,1,0,0.15222944231948893
SVM,30-day,RR,2026-05-01,1,0,0.2859597758355733
SVM,30-day,ASC,2026-05-05,1,0,0.16028841644975542
SVM,30-day,RR,2026-05-05,1,0,0.2669063128436656
SVM,30-day,ASC,2026-05-06,1,0,0.1588512441330054
SVM,30-day,RR,2026-05-06,1,0,0.3138637027503556
SVM,30-day,ASC,2026-05-07,1,0,0.16657125166776424
SVM,30-day,RR,2026-05-07,1,0,0.34395818754813273
SVM,30-day,ASC,2026-05-08,1,0,0.20937534555325255
SVM,30-day,RR,2026-05-08,1,0,0.23923373171939993
SVM,30-day,ASC,2026-05-11,1,0,0.1592962128535991
SVM,30-day,RR,2026-05-11,1,0,0.3044459701322056
SVM,30-day,ASC,2026-05-12,1,0,0.19587311840307983
SVM,30-day,ASC,2026-05-13,1,0,0.21381060803227936
SVM,30-day,RR,2026-05-13,1,0,0.2694244260989034
SVM,30-day,ASC,2026-05-14,1,0,0.20480640950261003
SVM,30-day,RR,2026-05-14,1,0,0.3086263398659666
SVM,30-day,ASC,2026-05-15,1,0,0.19260776121418258
SVM,30-day,RR,2026-05-15,1,0,0.2278762974446545
SVM,30-day,ASC,2026-05-18,1,0,0.23029020660267535
SVM,30-day,RR,2026-05-18,1,0,0.253997436071353
Random Forest,30-day,RR,2025-02-21,1,1,0.738
Random Forest,30-day,ASC,2025-02-24,0,0,0.26
Random Forest,30-day,RR,2025-02-24,1,1,0.804
Random Forest,30-day,ASC,2025-02-25,0,0,0.412
Random Forest,30-day,RR,2025-02-25,1,1,0.814
Random Forest,30-day,ASC,2025-02-26,0,0,0.442
Random Forest,30-day,RR,2025-02-26,1,1,0.704
Random Forest,30-day,ASC,2025-02-27,0,1,0.528
Random Forest,30-day,RR,2025-02-27,0,1,0.572
Random Forest,30-day,ASC,2025-02-28,0,0,0.44
Random Forest,30-day,RR,2025-02-28,0,1,0.678
Random Forest,30-day,ASC,2025-03-03,0,0,0.456
Random Forest,30-day,ASC,2025-03-04,0,0,0.298
Random Forest,30-day,RR,2025-03-04,0,1,0.772
Random Forest,30-day,ASC,2025-03-05,1,0,0.254
Random Forest,30-day,RR,2025-03-05,0,1,0.802
Random Forest,30-day,ASC,2025-03-06,1,0,0.242
Random Forest,30-day,RR,2025-03-06,0,1,0.826
Random Forest,30-day,ASC,2025-03-07,1,0,0.348
Random Forest,30-day,ASC,2025-03-10,1,0,0.35
Random Forest,30-day,RR,2025-03-10,0,1,0.536
Random Forest,30-day,ASC,2025-03-11,1,0,0.368
Random Forest,30-day,ASC,2025-03-12,1,0,0.374
Random Forest,30-day,RR,2025-03-12,0,1,0.516
Random Forest,30-day,ASC,2025-03-13,1,0,0.356
Random Forest,30-day,RR,2025-03-13,0,1,0.548
Random Forest,30-day,ASC,2025-03-14,1,0,0.332
Random Forest,30-day,RR,2025-03-14,0,1,0.63
Random Forest,30-day,ASC,2025-03-17,1,0,0.356
Random Forest,30-day,RR,2025-03-17,0,1,0.646
Random Forest,30-day,RR,2025-03-18,0,1,0.7
Random Forest,30-day,ASC,2025-03-19,1,0,0.32
Random Forest,30-day,RR,2025-03-19,0,1,0.66
Random Forest,30-day,ASC,2025-03-20,1,0,0.42
Random Forest,30-day,RR,2025-03-20,0,1,0.68
Random Forest,30-day,ASC,2025-03-21,0,1,0.628
Random Forest,30-day,RR,2025-03-21,0,1,0.77
Random Forest,30-day,ASC,2025-03-24,0,1,0.578
Random Forest,30-day,RR,2025-03-24,1,1,0.728
Random Forest,30-day,ASC,2025-03-25,0,1,0.64
Random Forest,30-day,RR,2025-03-25,0,1,0.654
Random Forest,30-day,ASC,2025-03-26,1,1,0.546
Random Forest,30-day,RR,2025-03-26,0,1,0.76
Random Forest,30-day,ASC,2025-03-27,1,1,0.548
Random Forest,30-day,RR,2025-03-27,1,1,0.638
Random Forest,30-day,ASC,2025-03-28,1,1,0.508
Random Forest,30-day,RR,2025-03-28,1,1,0.748
Random Forest,30-day,RR,2025-03-31,1,0,0.438
Random Forest,30-day,ASC,2025-04-01,1,0,0.352
Random Forest,30-day,RR,2025-04-01,1,1,0.598
Random Forest,30-day,ASC,2025-04-02,1,0,0.424
Random Forest,30-day,RR,2025-04-02,1,1,0.56
Random Forest,30-day,ASC,2025-04-03,1,0,0.41
Random Forest,30-day,RR,2025-04-03,1,0,0.422
Random Forest,30-day,ASC,2025-04-04,1,0,0.326
Random Forest,30-day,RR,2025-04-04,1,0,0.426
Random Forest,30-day,ASC,2025-04-07,1,0,0.326
Random Forest,30-day,RR,2025-04-07,1,0,0.346
Random Forest,30-day,ASC,2025-04-08,1,0,0.416
Random Forest,30-day,RR,2025-04-08,1,0,0.264
Random Forest,30-day,ASC,2025-04-09,1,0,0.424
Random Forest,30-day,ASC,2025-04-10,1,0,0.25
Random Forest,30-day,RR,2025-04-10,1,0,0.256
Random Forest,30-day,ASC,2025-04-11,1,0,0.346
Random Forest,30-day,RR,2025-04-11,1,0,0.186
Random Forest,30-day,ASC,2025-04-14,1,0,0.326
Random Forest,30-day,RR,2025-04-14,1,0,0.35
Random Forest,30-day,ASC,2025-04-15,1,0,0.362
Random Forest,30-day,RR,2025-04-15,1,0,0.26
Random Forest,30-day,ASC,2025-04-16,1,0,0.364
Random Forest,30-day,RR,2025-04-16,1,0,0.208
Random Forest,30-day,ASC,2025-04-17,0,0,0.344
Random Forest,30-day,ASC,2025-04-22,1,0,0.376
Random Forest,30-day,RR,2025-04-22,1,0,0.248
Random Forest,30-day,ASC,2025-04-23,1,0,0.216
Random Forest,30-day,RR,2025-04-23,1,0,0.362
Random Forest,30-day,ASC,2025-04-24,1,0,0.244
Random Forest,30-day,RR,2025-04-24,1,0,0.292
Random Forest,30-day,RR,2025-04-25,1,0,0.382
Random Forest,30-day,ASC,2025-04-28,1,0,0.212
Random Forest,30-day,RR,2025-04-28,1,0,0.314
Random Forest,30-day,ASC,2025-04-29,1,0,0.382
Random Forest,30-day,RR,2025-04-29,1,0,0.39
Random Forest,30-day,ASC,2025-04-30,1,0,0.27
Random Forest,30-day,RR,2025-04-30,1,1,0.558
Random Forest,30-day,ASC,2025-05-01,1,0,0.256
Random Forest,30-day,RR,2025-05-01,1,1,0.644
Random Forest,30-day,ASC,2025-05-02,1,0,0.272
Random Forest,30-day,RR,2025-05-02,1,1,0.736
Random Forest,30-day,RR,2025-05-06,1,1,0.724
Random Forest,30-day,ASC,2025-05-07,1,0,0.352
Random Forest,30-day,RR,2025-05-07,1,1,0.692
Random Forest,30-day,ASC,2025-05-08,1,0,0.306
Random Forest,30-day,RR,2025-05-08,1,1,0.626
Random Forest,30-day,ASC,2025-05-09,1,0,0.35
Random Forest,30-day,RR,2025-05-09,1,1,0.558
Random Forest,30-day,ASC,2025-05-12,1,0,0.186
Random Forest,30-day,RR,2025-05-12,1,1,0.544
Random Forest,30-day,ASC,2025-05-13,1,0,0.384
Random Forest,30-day,RR,2025-05-13,1,1,0.62
Random Forest,30-day,ASC,2025-05-14,0,0,0.416
Random Forest,30-day,RR,2025-05-14,1,0,0.328
Random Forest,30-day,ASC,2025-05-15,0,0,0.366
Random Forest,30-day,RR,2025-05-16,1,0,0.278
Random Forest,30-day,ASC,2025-05-19,0,0,0.372
Random Forest,30-day,RR,2025-05-19,1,0,0.472
Random Forest,30-day,ASC,2025-05-20,0,0,0.36
Random Forest,30-day,RR,2025-05-20,1,0,0.428
Random Forest,30-day,ASC,2025-05-21,0,0,0.416
Random Forest,30-day,RR,2025-05-21,1,0,0.38
Random Forest,30-day,ASC,2025-05-22,0,0,0.476
Random Forest,30-day,RR,2025-05-22,1,0,0.472
Random Forest,30-day,ASC,2025-05-23,0,0,0.488
Random Forest,30-day,RR,2025-05-23,1,0,0.484
Random Forest,30-day,ASC,2025-05-27,0,1,0.56
Random Forest,30-day,RR,2025-05-27,1,1,0.538
Random Forest,30-day,RR,2025-05-28,1,1,0.772
Random Forest,30-day,ASC,2025-05-29,1,0,0.412
Random Forest,30-day,RR,2025-05-29,1,1,0.574
Random Forest,30-day,ASC,2025-05-30,1,0,0.312
Random Forest,30-day,RR,2025-05-30,1,1,0.66
Random Forest,30-day,ASC,2025-06-02,1,1,0.55
Random Forest,30-day,RR,2025-06-02,1,1,0.782
Random Forest,30-day,ASC,2025-06-03,1,0,0.472
Random Forest,30-day,RR,2025-06-03,1,1,0.686
Random Forest,30-day,ASC,2025-06-04,0,1,0.912
Random Forest,30-day,RR,2025-06-04,1,1,0.87
Random Forest,30-day,ASC,2025-06-05,1,1,0.698
Random Forest,30-day,RR,2025-06-05,1,1,0.576
Random Forest,30-day,ASC,2025-06-06,1,1,0.668
Random Forest,30-day,RR,2025-06-06,1,1,0.6
Random Forest,30-day,ASC,2025-06-09,1,1,0.574
Random Forest,30-day,RR,2025-06-09,1,1,0.546
Random Forest,30-day,ASC,2025-06-10,1,1,0.52
Random Forest,30-day,RR,2025-06-10,1,1,0.558
Random Forest,30-day,ASC,2025-06-11,1,1,0.688
Random Forest,30-day,RR,2025-06-11,1,1,0.52
Random Forest,30-day,ASC,2025-06-12,1,1,0.824
Random Forest,30-day,RR,2025-06-12,1,1,0.578
Random Forest,30-day,ASC,2025-06-13,1,1,0.638
Random Forest,30-day,RR,2025-06-13,1,1,0.58
Random Forest,30-day,ASC,2025-06-16,1,1,0.828
Random Forest,30-day,RR,2025-06-16,1,1,0.708
Random Forest,30-day,ASC,2025-06-17,1,1,0.734
Random Forest,30-day,RR,2025-06-17,1,1,0.596
Random Forest,30-day,ASC,2025-06-18,1,1,0.786
Random Forest,30-day,RR,2025-06-18,1,0,0.482
Random Forest,30-day,ASC,2025-06-19,1,1,0.898
Random Forest,30-day,RR,2025-06-19,1,1,0.672
Random Forest,30-day,ASC,2025-06-20,1,1,0.858
Random Forest,30-day,RR,2025-06-20,1,1,0.666
Random Forest,30-day,ASC,2025-06-23,1,1,0.728
Random Forest,30-day,RR,2025-06-23,1,1,0.672
Random Forest,30-day,ASC,2025-06-24,1,1,0.886
Random Forest,30-day,RR,2025-06-24,1,0,0.462
Random Forest,30-day,RR,2025-06-25,1,0,0.478
Random Forest,30-day,ASC,2025-06-26,1,1,0.784
Random Forest,30-day,ASC,2025-06-27,1,1,0.826
Random Forest,30-day,RR,2025-06-27,1,0,0.32
Random Forest,30-day,ASC,2025-06-30,1,1,0.776
Random Forest,30-day,RR,2025-06-30,1,0,0.406
Random Forest,30-day,ASC,2025-07-01,0,1,0.716
Random Forest,30-day,ASC,2025-07-02,1,1,0.71
Random Forest,30-day,RR,2025-07-02,1,0,0.394
Random Forest,30-day,ASC,2025-07-03,1,1,0.714
Random Forest,30-day,ASC,2025-07-04,1,1,0.744
Random Forest,30-day,RR,2025-07-04,1,0,0.49
Random Forest,30-day,ASC,2025-07-07,1,1,0.702
Random Forest,30-day,RR,2025-07-07,1,1,0.616
Random Forest,30-day,ASC,2025-07-08,0,1,0.812
Random Forest,30-day,RR,2025-07-08,1,0,0.494
Random Forest,30-day,ASC,2025-07-09,0,0,0.468
Random Forest,30-day,RR,2025-07-09,1,1,0.702
Random Forest,30-day,ASC,2025-07-10,0,1,0.578
Random Forest,30-day,RR,2025-07-10,1,0,0.48
Random Forest,30-day,ASC,2025-07-11,0,1,0.594
Random Forest,30-day,RR,2025-07-11,1,1,0.588
Random Forest,30-day,ASC,2025-07-14,0,1,0.54
Random Forest,30-day,RR,2025-07-14,1,0,0.48
Random Forest,30-day,ASC,2025-07-15,0,0,0.392
Random Forest,30-day,RR,2025-07-15,1,0,0.44
Random Forest,30-day,ASC,2025-07-16,0,1,0.512
Random Forest,30-day,RR,2025-07-16,1,0,0.442
Random Forest,30-day,ASC,2025-07-17,0,1,0.586
Random Forest,30-day,RR,2025-07-17,1,0,0.45
Random Forest,30-day,ASC,2025-07-18,0,1,0.512
Random Forest,30-day,RR,2025-07-18,1,0,0.332
Random Forest,30-day,ASC,2025-07-21,0,0,0.428
Random Forest,30-day,RR,2025-07-21,1,1,0.6
Random Forest,30-day,ASC,2025-07-22,0,0,0.456
Random Forest,30-day,RR,2025-07-22,1,1,0.606
Random Forest,30-day,ASC,2025-07-23,0,1,0.736
Random Forest,30-day,RR,2025-07-23,1,1,0.556
Random Forest,30-day,ASC,2025-07-24,0,1,0.722
Random Forest,30-day,RR,2025-07-24,1,1,0.724
Random Forest,30-day,ASC,2025-07-25,0,1,0.578
Random Forest,30-day,RR,2025-07-25,1,1,0.816
Random Forest,30-day,ASC,2025-07-28,0,1,0.516
Random Forest,30-day,RR,2025-07-28,1,1,0.846
Random Forest,30-day,ASC,2025-07-29,0,0,0.3
Random Forest,30-day,RR,2025-07-29,1,1,0.526
Random Forest,30-day,ASC,2025-07-30,0,0,0.238
Random Forest,30-day,RR,2025-07-30,1,1,0.726
Random Forest,30-day,ASC,2025-07-31,0,0,0.398
Random Forest,30-day,RR,2025-07-31,1,1,0.632
Random Forest,30-day,ASC,2025-08-01,0,1,0.536
Random Forest,30-day,RR,2025-08-01,1,0,0.392
Random Forest,30-day,ASC,2025-08-04,0,0,0.446
Random Forest,30-day,ASC,2025-08-05,0,0,0.286
Random Forest,30-day,RR,2025-08-05,1,0,0.392
Random Forest,30-day,ASC,2025-08-06,0,0,0.294
Random Forest,30-day,RR,2025-08-06,1,0,0.446
Random Forest,30-day,ASC,2025-08-07,0,1,0.5
Random Forest,30-day,RR,2025-08-07,1,0,0.458
Random Forest,30-day,ASC,2025-08-08,0,0,0.416
Random Forest,30-day,RR,2025-08-08,1,0,0.352
Random Forest,30-day,ASC,2025-08-11,0,0,0.402
Random Forest,30-day,ASC,2025-08-12,0,0,0.396
Random Forest,30-day,RR,2025-08-12,1,1,0.632
Random Forest,30-day,ASC,2025-08-13,0,0,0.436
Random Forest,30-day,RR,2025-08-13,1,1,0.51
Random Forest,30-day,ASC,2025-08-14,0,0,0.304
Random Forest,30-day,RR,2025-08-14,1,1,0.508
Random Forest,30-day,RR,2025-08-15,1,0,0.388
Random Forest,30-day,ASC,2025-08-18,0,0,0.378
Random Forest,30-day,RR,2025-08-18,1,1,0.626
Random Forest,30-day,ASC,2025-08-19,0,0,0.442
Random Forest,30-day,RR,2025-08-19,1,1,0.514
Random Forest,30-day,ASC,2025-08-20,0,0,0.436
Random Forest,30-day,RR,2025-08-20,1,1,0.712
Random Forest,30-day,ASC,2025-08-21,0,1,0.504
Random Forest,30-day,RR,2025-08-21,1,1,0.502
Random Forest,30-day,ASC,2025-08-22,0,1,0.528
Random Forest,30-day,RR,2025-08-22,1,1,0.922
Random Forest,30-day,ASC,2025-08-26,0,1,0.724
Random Forest,30-day,ASC,2025-08-27,0,1,0.688
Random Forest,30-day,RR,2025-08-27,1,1,0.806
Random Forest,30-day,ASC,2025-08-28,0,0,0.39
Random Forest,30-day,RR,2025-08-28,1,1,0.878
Random Forest,30-day,ASC,2025-08-29,0,0,0.308
Random Forest,30-day,RR,2025-08-29,1,1,0.802
Random Forest,30-day,ASC,2025-09-01,0,0,0.4
Random Forest,30-day,ASC,2025-09-02,0,0,0.458
Random Forest,30-day,RR,2025-09-02,1,1,0.86
Random Forest,30-day,ASC,2025-09-03,0,0,0.482
Random Forest,30-day,RR,2025-09-03,1,1,0.748
Random Forest,30-day,ASC,2025-09-05,0,1,0.546
Random Forest,30-day,RR,2025-09-05,1,1,0.856
Random Forest,30-day,ASC,2025-09-08,0,0,0.458
Random Forest,30-day,RR,2025-09-08,1,1,0.714
Random Forest,30-day,ASC,2025-09-09,0,0,0.366
Random Forest,30-day,RR,2025-09-09,1,1,0.746
Random Forest,30-day,ASC,2025-09-10,0,0,0.456
Random Forest,30-day,RR,2025-09-10,1,0,0.464
Random Forest,30-day,ASC,2025-09-11,0,0,0.4
Random Forest,30-day,RR,2025-09-11,0,1,0.598
Random Forest,30-day,ASC,2025-09-12,0,1,0.586
Random Forest,30-day,RR,2025-09-12,0,0,0.482
Random Forest,30-day,ASC,2025-09-15,0,1,0.702
Random Forest,30-day,RR,2025-09-15,1,1,0.524
Random Forest,30-day,ASC,2025-09-16,0,1,0.642
Random Forest,30-day,RR,2025-09-16,1,1,0.566
Random Forest,30-day,ASC,2025-09-17,0,1,0.658
Random Forest,30-day,RR,2025-09-17,1,0,0.45
Random Forest,30-day,ASC,2025-09-18,0,1,0.572
Random Forest,30-day,RR,2025-09-18,1,1,0.558
Random Forest,30-day,ASC,2025-09-19,0,0,0.212
Random Forest,30-day,RR,2025-09-19,1,1,0.57
Random Forest,30-day,ASC,2025-09-22,0,0,0.484
Random Forest,30-day,RR,2025-09-22,0,0,0.474
Random Forest,30-day,ASC,2025-09-23,0,1,0.66
Random Forest,30-day,RR,2025-09-23,0,1,0.526
Random Forest,30-day,ASC,2025-09-24,0,1,0.642
Random Forest,30-day,RR,2025-09-24,0,1,0.612
Random Forest,30-day,ASC,2025-09-25,0,0,0.446
Random Forest,30-day,RR,2025-09-25,0,1,0.6
Random Forest,30-day,ASC,2025-09-26,0,1,0.574
Random Forest,30-day,RR,2025-09-26,0,1,0.522
Random Forest,30-day,ASC,2025-09-29,0,1,0.526
Random Forest,30-day,RR,2025-09-29,0,0,0.436
Random Forest,30-day,ASC,2025-09-30,0,0,0.436
Random Forest,30-day,RR,2025-09-30,0,0,0.408
Random Forest,30-day,ASC,2025-10-01,0,0,0.466
Random Forest,30-day,RR,2025-10-01,0,0,0.384
Random Forest,30-day,ASC,2025-10-02,0,0,0.378
Random Forest,30-day,RR,2025-10-02,0,1,0.558
Random Forest,30-day,ASC,2025-10-03,1,0,0.35
Random Forest,30-day,RR,2025-10-03,0,1,0.598
Random Forest,30-day,ASC,2025-10-06,0,0,0.48
Random Forest,30-day,RR,2025-10-06,0,1,0.62
Random Forest,30-day,ASC,2025-10-07,0,1,0.62
Random Forest,30-day,RR,2025-10-07,0,1,0.592
Random Forest,30-day,ASC,2025-10-08,1,0,0.446
Random Forest,30-day,RR,2025-10-08,0,1,0.678
Random Forest,30-day,ASC,2025-10-09,0,1,0.596
Random Forest,30-day,RR,2025-10-09,0,1,0.702
Random Forest,30-day,ASC,2025-10-10,0,0,0.488
Random Forest,30-day,RR,2025-10-10,0,1,0.842
