Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,30-day,LLOY,2025-06-25,1,1,0.8025457859039307
LSTM,30-day,LLOY,2025-06-26,1,1,0.803648054599762
LSTM,30-day,LLOY,2025-06-27,1,1,0.7906538844108582
LSTM,30-day,LLOY,2025-06-30,1,1,0.7808412909507751
LSTM,30-day,LLOY,2025-07-01,1,1,0.7771102786064148
LSTM,30-day,LLOY,2025-07-02,1,1,0.8045566082000732
LSTM,30-day,LLOY,2025-07-03,1,1,0.7821536064147949
LSTM,30-day,LLOY,2025-07-04,1,1,0.7533013224601746
LSTM,30-day,LLOY,2025-07-07,1,1,0.7132968902587891
LSTM,30-day,LLOY,2025-07-08,1,1,0.6608618497848511
LSTM,30-day,LLOY,2025-07-09,1,1,0.6195329427719116
LSTM,30-day,LLOY,2025-07-10,1,1,0.5782374143600464
LSTM,30-day,LLOY,2025-07-11,1,1,0.546097993850708
LSTM,30-day,LLOY,2025-07-14,1,1,0.5038007497787476
LSTM,30-day,LLOY,2025-07-15,1,0,0.4839712679386139
LSTM,30-day,LLOY,2025-07-16,1,0,0.4665220081806183
LSTM,30-day,LLOY,2025-07-17,1,0,0.49063044786453247
LSTM,30-day,LLOY,2025-07-18,1,0,0.47566458582878113
LSTM,30-day,LLOY,2025-07-21,0,0,0.4637681245803833
LSTM,30-day,LLOY,2025-07-22,1,0,0.41463255882263184
LSTM,30-day,LLOY,2025-07-23,1,0,0.3575296103954315
LSTM,30-day,LLOY,2025-07-24,1,0,0.3180425465106964
LSTM,30-day,LLOY,2025-07-25,1,0,0.30243611335754395
LSTM,30-day,LLOY,2025-07-28,1,0,0.2895863354206085
LSTM,30-day,LLOY,2025-07-30,1,0,0.28484585881233215
LSTM,30-day,LLOY,2025-07-31,1,0,0.3034210503101349
LSTM,30-day,LLOY,2025-08-01,1,0,0.3682980537414551
LSTM,30-day,LLOY,2025-08-04,1,0,0.3135620951652527
LSTM,30-day,LLOY,2025-08-05,1,0,0.3308298587799072
LSTM,30-day,LLOY,2025-08-06,1,0,0.36126798391342163
LSTM,30-day,LLOY,2025-08-07,1,0,0.3947376012802124
LSTM,30-day,LLOY,2025-08-08,1,0,0.43028420209884644
LSTM,30-day,LLOY,2025-08-11,0,0,0.4549577832221985
LSTM,30-day,LLOY,2025-08-12,0,0,0.4733697175979614
LSTM,30-day,LLOY,2025-08-13,0,0,0.471325159072876
LSTM,30-day,LLOY,2025-08-14,0,0,0.4686132073402405
LSTM,30-day,LLOY,2025-08-15,1,0,0.4742165505886078
LSTM,30-day,LLOY,2025-08-18,1,0,0.4751986563205719
LSTM,30-day,LLOY,2025-08-19,1,0,0.46334055066108704
LSTM,30-day,LLOY,2025-08-20,1,0,0.4606257379055023
LSTM,30-day,LLOY,2025-08-21,1,0,0.44882431626319885
LSTM,30-day,LLOY,2025-08-22,1,0,0.4359496235847473
LSTM,30-day,LLOY,2025-08-26,1,0,0.4441663920879364
LSTM,30-day,LLOY,2025-08-27,1,0,0.4750725030899048
LSTM,30-day,LLOY,2025-08-28,1,0,0.49315354228019714
LSTM,30-day,LLOY,2025-08-29,1,1,0.5257532000541687
LSTM,30-day,LLOY,2025-09-01,1,1,0.5784273147583008
LSTM,30-day,LLOY,2025-09-02,1,1,0.6635450720787048
LSTM,30-day,LLOY,2025-09-03,1,1,0.7004411220550537
LSTM,30-day,LLOY,2025-09-04,1,1,0.6864461302757263
LSTM,30-day,LLOY,2025-09-05,1,1,0.6996670961380005
LSTM,30-day,LLOY,2025-09-08,1,1,0.6863242387771606
LSTM,30-day,LLOY,2025-09-09,1,1,0.6261171102523804
LSTM,30-day,LLOY,2025-09-10,1,1,0.5826483964920044
LSTM,30-day,LLOY,2025-09-11,1,1,0.5340436697006226
LSTM,30-day,LLOY,2025-09-12,1,0,0.48549535870552063
LSTM,30-day,LLOY,2025-09-15,1,0,0.4343520998954773
LSTM,30-day,LLOY,2025-09-16,1,0,0.4421226680278778
LSTM,30-day,LLOY,2025-09-17,1,0,0.40567731857299805
LSTM,30-day,LLOY,2025-09-18,1,0,0.37419435381889343
LSTM,30-day,LLOY,2025-09-19,1,0,0.3480897843837738
LSTM,30-day,LLOY,2025-09-22,1,0,0.32692819833755493
LSTM,30-day,LLOY,2025-09-23,1,0,0.32049986720085144
LSTM,30-day,LLOY,2025-09-24,1,0,0.3263466954231262
LSTM,30-day,LLOY,2025-09-25,1,0,0.3550672233104706
LSTM,30-day,LLOY,2025-09-26,1,0,0.3529073894023895
LSTM,30-day,LLOY,2025-09-29,1,0,0.36990541219711304
LSTM,30-day,LLOY,2025-09-30,1,0,0.3590835928916931
LSTM,30-day,LLOY,2025-10-01,1,0,0.36669468879699707
LSTM,30-day,LLOY,2025-10-02,1,0,0.3768501281738281
LSTM,30-day,LLOY,2025-10-03,1,0,0.38378405570983887
LSTM,30-day,LLOY,2025-10-06,1,0,0.37222909927368164
LSTM,30-day,LLOY,2025-10-07,1,0,0.3949148654937744
LSTM,30-day,LLOY,2025-10-08,1,0,0.37515029311180115
LSTM,30-day,LLOY,2025-10-10,1,0,0.4112929105758667
LSTM,30-day,LLOY,2025-10-13,1,0,0.4316325783729553
LSTM,30-day,LLOY,2025-10-14,1,0,0.447528600692749
LSTM,30-day,LLOY,2025-10-16,1,0,0.47678476572036743
LSTM,30-day,LLOY,2025-10-17,1,1,0.581647515296936
LSTM,30-day,LLOY,2025-10-20,1,1,0.6488363742828369
LSTM,30-day,LLOY,2025-10-21,1,1,0.6885911226272583
LSTM,30-day,LLOY,2025-10-22,1,1,0.6854750514030457
LSTM,30-day,LLOY,2025-10-23,1,1,0.6772677898406982
LSTM,30-day,LLOY,2025-10-24,1,1,0.6674826145172119
LSTM,30-day,LLOY,2025-10-27,1,1,0.6795334219932556
LSTM,30-day,LLOY,2025-10-29,1,1,0.689669132232666
LSTM,30-day,LLOY,2025-10-30,1,1,0.6788963079452515
LSTM,30-day,LLOY,2025-11-03,1,1,0.6372402906417847
LSTM,30-day,LLOY,2025-11-04,1,1,0.6009232997894287
LSTM,30-day,LLOY,2025-11-06,1,1,0.5786614418029785
LSTM,30-day,LLOY,2025-11-07,1,1,0.5279040336608887
LSTM,30-day,LLOY,2025-11-10,1,1,0.5300476551055908
LSTM,30-day,LLOY,2025-11-11,1,1,0.5515799522399902
LSTM,30-day,LLOY,2025-11-12,1,1,0.5851293802261353
LSTM,30-day,LLOY,2025-11-13,1,1,0.5623234510421753
LSTM,30-day,LLOY,2025-11-14,1,1,0.5292209386825562
LSTM,30-day,LLOY,2025-11-17,1,1,0.5045763850212097
LSTM,30-day,LLOY,2025-11-18,1,1,0.5417391061782837
LSTM,30-day,LLOY,2025-11-19,1,1,0.6730406284332275
LSTM,30-day,LLOY,2025-11-20,1,1,0.7735463380813599
LSTM,30-day,LLOY,2025-11-21,1,1,0.8294180035591125
LSTM,30-day,LLOY,2025-11-24,1,1,0.8604736328125
LSTM,30-day,LLOY,2025-11-25,1,1,0.8569962978363037
LSTM,30-day,LLOY,2025-11-26,1,1,0.8319955468177795
LSTM,30-day,LLOY,2025-11-27,1,1,0.8252335786819458
LSTM,30-day,LLOY,2025-11-28,1,1,0.8257055282592773
LSTM,30-day,LLOY,2025-12-01,1,1,0.8215128779411316
LSTM,30-day,LLOY,2025-12-02,1,1,0.8177680969238281
LSTM,30-day,LLOY,2025-12-03,1,1,0.8006567358970642
LSTM,30-day,LLOY,2025-12-04,1,1,0.789824903011322
LSTM,30-day,LLOY,2025-12-05,1,1,0.7660365700721741
LSTM,30-day,LLOY,2025-12-08,1,1,0.7306566834449768
LSTM,30-day,LLOY,2025-12-09,1,1,0.6856594085693359
LSTM,30-day,LLOY,2025-12-10,1,1,0.6455323696136475
LSTM,30-day,LLOY,2025-12-11,1,1,0.5727339386940002
LSTM,30-day,LLOY,2025-12-12,1,1,0.5021060705184937
LSTM,30-day,LLOY,2025-12-15,1,0,0.4586530029773712
LSTM,30-day,LLOY,2025-12-16,1,0,0.44005921483039856
LSTM,30-day,LLOY,2025-12-17,1,0,0.43638116121292114
LSTM,30-day,LLOY,2025-12-18,1,0,0.4115157425403595
LSTM,30-day,LLOY,2025-12-19,1,0,0.3846094012260437
LSTM,30-day,LLOY,2025-12-22,1,0,0.35818615555763245
LSTM,30-day,LLOY,2025-12-23,1,0,0.33019351959228516
LSTM,30-day,LLOY,2025-12-24,1,0,0.3156128525733948
LSTM,30-day,LLOY,2025-12-29,1,0,0.2964191138744354
LSTM,30-day,LLOY,2025-12-30,1,0,0.2759585678577423
LSTM,30-day,LLOY,2025-12-31,1,0,0.2541176676750183
LSTM,30-day,LLOY,2026-01-02,1,0,0.24134379625320435
LSTM,30-day,LLOY,2026-01-05,1,0,0.22899390757083893
LSTM,30-day,LLOY,2026-01-07,1,0,0.23364730179309845
LSTM,30-day,LLOY,2026-01-08,1,0,0.2326747328042984
LSTM,30-day,LLOY,2026-01-09,1,0,0.2292599380016327
LSTM,30-day,LLOY,2026-01-12,1,0,0.224598228931427
LSTM,30-day,LLOY,2026-01-14,1,0,0.22941118478775024
LSTM,30-day,LLOY,2026-01-15,1,0,0.23151303827762604
LSTM,30-day,LLOY,2026-01-16,1,0,0.22327221930027008
LSTM,30-day,LLOY,2026-01-19,0,0,0.22147507965564728
LSTM,30-day,LLOY,2026-01-20,0,0,0.21872563660144806
LSTM,30-day,LLOY,2026-01-21,0,0,0.22676825523376465
LSTM,30-day,LLOY,2026-01-22,0,0,0.23608577251434326
LSTM,30-day,LLOY,2026-01-23,0,0,0.2440045177936554
LSTM,30-day,LLOY,2026-01-26,0,0,0.23553520441055298
LSTM,30-day,LLOY,2026-01-28,0,0,0.22948265075683594
LSTM,30-day,LLOY,2026-01-29,0,0,0.22860319912433624
LSTM,30-day,LLOY,2026-01-30,0,0,0.22259441018104553
LSTM,30-day,LLOY,2026-02-02,0,0,0.2399635910987854
LSTM,30-day,LLOY,2026-02-03,0,0,0.2564903497695923
LSTM,30-day,LLOY,2026-02-05,0,0,0.2787691056728363
LSTM,30-day,LLOY,2026-02-06,0,0,0.32115980982780457
LSTM,30-day,LLOY,2026-02-09,0,0,0.41159287095069885
LSTM,30-day,LLOY,2026-02-11,0,1,0.5499660968780518
LSTM,30-day,LLOY,2026-02-12,0,1,0.6935484409332275
LSTM,30-day,LLOY,2026-02-13,0,1,0.817294716835022
LSTM,30-day,LLOY,2026-02-16,0,1,0.857934832572937
LSTM,30-day,LLOY,2026-02-17,0,1,0.874779999256134
LSTM,30-day,LLOY,2026-02-18,0,1,0.8835803270339966
LSTM,30-day,LLOY,2026-02-19,0,1,0.8959247469902039
LSTM,30-day,LLOY,2026-02-20,0,1,0.8922697305679321
LSTM,30-day,LLOY,2026-02-23,0,1,0.89173424243927
LSTM,30-day,LLOY,2026-02-24,0,1,0.8921648859977722
LSTM,30-day,LLOY,2026-02-25,0,1,0.8799379467964172
LSTM,30-day,LLOY,2026-02-27,1,1,0.8793363571166992
LSTM,30-day,LLOY,2026-03-02,1,1,0.8898459076881409
LSTM,30-day,LLOY,2026-03-03,1,1,0.8950355052947998
LSTM,30-day,LLOY,2026-03-04,1,1,0.8884799480438232
LSTM,30-day,LLOY,2026-03-05,1,1,0.8825936317443848
LSTM,30-day,LLOY,2026-03-06,1,1,0.8815088272094727
LSTM,30-day,LLOY,2026-03-09,1,1,0.8775233030319214
LSTM,30-day,LLOY,2026-03-10,0,1,0.8558799028396606
LSTM,30-day,LLOY,2026-03-11,0,1,0.8374305963516235
LSTM,30-day,LLOY,2026-03-12,1,1,0.8339956402778625
LSTM,30-day,LLOY,2026-03-13,1,1,0.8312276601791382
LSTM,30-day,LLOY,2026-03-16,1,1,0.8208122253417969
LSTM,30-day,LLOY,2026-03-17,1,1,0.8037517070770264
LSTM,30-day,LLOY,2026-03-18,1,1,0.788004994392395
LSTM,30-day,LLOY,2026-03-19,1,1,0.8024275302886963
LSTM,30-day,LLOY,2026-03-20,1,1,0.8168840408325195
LSTM,30-day,LLOY,2026-03-23,1,1,0.8103127479553223
LSTM,30-day,LLOY,2026-03-24,1,1,0.8029429912567139
LSTM,30-day,LLOY,2026-03-25,1,1,0.7715423107147217
LSTM,30-day,LLOY,2026-03-27,1,1,0.7975400686264038
LSTM,30-day,LLOY,2026-03-30,1,1,0.7998570203781128
LSTM,30-day,LLOY,2026-03-31,1,1,0.7899974584579468
LSTM,30-day,LLOY,2026-04-01,0,1,0.7260669469833374
LSTM,30-day,LLOY,2026-04-07,1,1,0.7293067574501038
LSTM,30-day,LLOY,2026-04-08,0,1,0.7096959352493286
LSTM,30-day,LLOY,2026-04-09,0,1,0.7270822525024414
LSTM,30-day,LLOY,2026-04-10,1,1,0.7556794881820679
LSTM,30-day,LLOY,2026-04-13,1,1,0.7743730545043945
LSTM,30-day,LLOY,2026-04-14,0,1,0.7863380908966064
LSTM,30-day,LLOY,2026-04-15,0,1,0.8034158945083618
LSTM,30-day,LLOY,2026-04-17,0,1,0.8121212124824524
LSTM,30-day,LLOY,2026-04-20,0,1,0.8134934902191162
LSTM,30-day,LLOY,2026-04-21,0,1,0.8014664649963379
LSTM,30-day,LLOY,2026-04-22,0,1,0.7878198027610779
LSTM,30-day,LLOY,2026-04-23,1,1,0.7525185346603394
LSTM,30-day,LLOY,2026-04-24,1,1,0.7138632535934448
LSTM,30-day,LLOY,2026-04-27,0,1,0.6754487752914429
LSTM,30-day,LLOY,2026-04-28,0,1,0.6439111232757568
LSTM,30-day,LLOY,2026-04-29,1,1,0.6321569085121155
LSTM,30-day,LLOY,2026-04-30,1,1,0.6006100177764893
LSTM,30-day,LLOY,2026-05-05,1,1,0.6285466551780701
LSTM,30-day,LLOY,2026-05-06,1,1,0.5637243986129761
LSTM,30-day,LLOY,2026-05-07,1,1,0.5338276624679565
LSTM,30-day,LLOY,2026-05-08,1,0,0.49521422386169434
LSTM,30-day,LLOY,2026-05-11,1,0,0.46976590156555176
LSTM,30-day,LLOY,2026-05-13,1,0,0.48830753564834595
LSTM,30-day,LLOY,2026-05-14,1,0,0.45338064432144165
LSTM,30-day,LLOY,2026-05-15,1,0,0.45919734239578247
LSTM,30-day,LLOY,2026-05-18,1,0,0.4269183576107025
LSTM,30-day,RR,2025-02-17,1,0,0.4991489052772522
LSTM,30-day,RR,2025-02-18,1,0,0.4833675026893616
LSTM,30-day,RR,2025-02-19,1,0,0.46025633811950684
LSTM,30-day,RR,2025-02-20,1,0,0.46027085185050964
LSTM,30-day,RR,2025-02-21,1,1,0.5019761919975281
LSTM,30-day,RR,2025-02-24,1,1,0.5904386043548584
LSTM,30-day,RR,2025-02-25,1,1,0.6521877646446228
LSTM,30-day,RR,2025-02-26,1,1,0.662952184677124
LSTM,30-day,RR,2025-02-27,0,1,0.787591814994812
LSTM,30-day,RR,2025-02-28,0,1,0.8504071235656738
LSTM,30-day,RR,2025-03-04,0,1,0.8809854984283447
LSTM,30-day,RR,2025-03-05,0,1,0.8964015245437622
LSTM,30-day,RR,2025-03-06,0,1,0.894201934337616
LSTM,30-day,RR,2025-03-10,0,1,0.8737426400184631
LSTM,30-day,RR,2025-03-12,0,1,0.8588292598724365
LSTM,30-day,RR,2025-03-13,0,1,0.8407968282699585
LSTM,30-day,RR,2025-03-14,0,1,0.8301027417182922
LSTM,30-day,RR,2025-03-17,0,1,0.8190231323242188
LSTM,30-day,RR,2025-03-18,0,1,0.8078439235687256
LSTM,30-day,RR,2025-03-19,0,1,0.7901013493537903
LSTM,30-day,RR,2025-03-20,0,1,0.7679028511047363
LSTM,30-day,RR,2025-03-21,0,1,0.7465866804122925
LSTM,30-day,RR,2025-03-24,1,1,0.7186540365219116
LSTM,30-day,RR,2025-03-25,0,1,0.7011386156082153
LSTM,30-day,RR,2025-03-26,0,1,0.677790641784668
LSTM,30-day,RR,2025-03-27,1,1,0.6116758584976196
LSTM,30-day,RR,2025-03-28,1,1,0.5443117022514343
LSTM,30-day,RR,2025-03-31,1,0,0.46496373414993286
LSTM,30-day,RR,2025-04-01,1,0,0.41533899307250977
LSTM,30-day,RR,2025-04-02,1,0,0.3684576749801636
LSTM,30-day,RR,2025-04-03,1,0,0.33015239238739014
LSTM,30-day,RR,2025-04-04,1,0,0.31848785281181335
LSTM,30-day,RR,2025-04-07,1,0,0.308763325214386
LSTM,30-day,RR,2025-04-08,1,0,0.3098362982273102
LSTM,30-day,RR,2025-04-10,1,0,0.3175816237926483
LSTM,30-day,RR,2025-04-11,1,0,0.30518603324890137
LSTM,30-day,RR,2025-04-14,1,0,0.3177339732646942
LSTM,30-day,RR,2025-04-15,1,0,0.31084197759628296
LSTM,30-day,RR,2025-04-16,1,0,0.30521881580352783
LSTM,30-day,RR,2025-04-22,1,0,0.3143312633037567
LSTM,30-day,RR,2025-04-23,1,0,0.3436097502708435
LSTM,30-day,RR,2025-04-24,1,0,0.3969007730484009
LSTM,30-day,RR,2025-04-25,1,0,0.4778127074241638
LSTM,30-day,RR,2025-04-28,1,0,0.45024800300598145
LSTM,30-day,RR,2025-04-29,1,0,0.4750898480415344
LSTM,30-day,RR,2025-04-30,1,0,0.48408883810043335
LSTM,30-day,RR,2025-05-01,1,1,0.5594154596328735
LSTM,30-day,RR,2025-05-02,1,1,0.6343604326248169
LSTM,30-day,RR,2025-05-06,1,1,0.6913387775421143
LSTM,30-day,RR,2025-05-07,1,1,0.7138851881027222
LSTM,30-day,RR,2025-05-08,1,1,0.7549461126327515
LSTM,30-day,RR,2025-05-09,1,1,0.7844372987747192
LSTM,30-day,RR,2025-05-12,1,1,0.7909809350967407
LSTM,30-day,RR,2025-05-13,1,1,0.8108051419258118
LSTM,30-day,RR,2025-05-14,1,1,0.815635085105896
LSTM,30-day,RR,2025-05-16,1,1,0.8113629817962646
LSTM,30-day,RR,2025-05-19,1,1,0.8171352744102478
LSTM,30-day,RR,2025-05-20,1,1,0.8192670345306396
LSTM,30-day,RR,2025-05-21,1,1,0.8155282735824585
LSTM,30-day,RR,2025-05-22,1,1,0.8259419202804565
LSTM,30-day,RR,2025-05-23,1,1,0.8269065618515015
LSTM,30-day,RR,2025-05-27,1,1,0.8430713415145874
LSTM,30-day,RR,2025-05-28,1,1,0.854093611240387
LSTM,30-day,RR,2025-05-29,1,1,0.851773738861084
LSTM,30-day,RR,2025-05-30,1,1,0.8555875420570374
LSTM,30-day,RR,2025-06-02,1,1,0.8584412336349487
LSTM,30-day,RR,2025-06-03,1,1,0.8649551868438721
LSTM,30-day,RR,2025-06-04,1,1,0.866146981716156
LSTM,30-day,RR,2025-06-05,1,1,0.855685830116272
LSTM,30-day,RR,2025-06-06,1,1,0.8540699481964111
LSTM,30-day,RR,2025-06-09,1,1,0.8499425649642944
LSTM,30-day,RR,2025-06-10,1,1,0.8422744870185852
LSTM,30-day,RR,2025-06-11,1,1,0.838895857334137
LSTM,30-day,RR,2025-06-12,1,1,0.8258764743804932
LSTM,30-day,RR,2025-06-13,1,1,0.7977405190467834
LSTM,30-day,RR,2025-06-16,1,1,0.7790822982788086
LSTM,30-day,RR,2025-06-17,1,1,0.745590090751648
LSTM,30-day,RR,2025-06-18,1,1,0.6686931848526001
LSTM,30-day,RR,2025-06-19,1,1,0.6906911134719849
LSTM,30-day,RR,2025-06-20,1,1,0.7411767244338989
LSTM,30-day,RR,2025-06-23,1,1,0.7888931632041931
LSTM,30-day,RR,2025-06-24,1,1,0.7568199634552002
LSTM,30-day,RR,2025-06-25,1,1,0.7508929371833801
LSTM,30-day,RR,2025-06-27,1,1,0.7319285869598389
LSTM,30-day,RR,2025-06-30,1,1,0.7276742458343506
LSTM,30-day,RR,2025-07-02,1,1,0.729181706905365
LSTM,30-day,RR,2025-07-04,1,1,0.7121989130973816
LSTM,30-day,RR,2025-07-07,1,1,0.6919200420379639
LSTM,30-day,RR,2025-07-08,1,1,0.6506735682487488
LSTM,30-day,RR,2025-07-09,1,1,0.6089677810668945
LSTM,30-day,RR,2025-07-10,1,1,0.5539213418960571
LSTM,30-day,RR,2025-07-11,1,0,0.489861398935318
LSTM,30-day,RR,2025-07-14,1,0,0.4130190908908844
LSTM,30-day,RR,2025-07-15,1,0,0.3644254803657532
LSTM,30-day,RR,2025-07-16,1,0,0.3315446078777313
LSTM,30-day,RR,2025-07-17,1,0,0.3003065884113312
LSTM,30-day,RR,2025-07-18,1,0,0.2809981405735016
LSTM,30-day,RR,2025-07-21,1,0,0.2609094977378845
LSTM,30-day,RR,2025-07-22,1,0,0.25668466091156006
LSTM,30-day,RR,2025-07-23,1,0,0.27723175287246704
LSTM,30-day,RR,2025-07-24,1,0,0.30428069829940796
LSTM,30-day,RR,2025-07-25,1,0,0.36408746242523193
LSTM,30-day,RR,2025-07-28,1,0,0.4323860704898834
LSTM,30-day,RR,2025-07-29,1,0,0.3969656229019165
LSTM,30-day,RR,2025-07-30,1,0,0.4510980248451233
LSTM,30-day,RR,2025-07-31,1,0,0.4933921992778778
LSTM,30-day,RR,2025-08-01,1,1,0.5488451719284058
LSTM,30-day,RR,2025-08-05,1,1,0.5747982859611511
LSTM,30-day,RR,2025-08-06,1,1,0.5893986225128174
LSTM,30-day,RR,2025-08-07,1,1,0.602164626121521
LSTM,30-day,RR,2025-08-08,1,1,0.6225591897964478
LSTM,30-day,RR,2025-08-12,1,1,0.6248496174812317
LSTM,30-day,RR,2025-08-13,1,1,0.6008776426315308
LSTM,30-day,RR,2025-08-14,1,1,0.5572385787963867
LSTM,30-day,RR,2025-08-15,1,1,0.5263217687606812
LSTM,30-day,RR,2025-08-18,1,1,0.5424844026565552
LSTM,30-day,RR,2025-08-19,1,1,0.6352920532226562
LSTM,30-day,RR,2025-08-20,1,1,0.7772797346115112
LSTM,30-day,RR,2025-08-21,1,1,0.8387736678123474
LSTM,30-day,RR,2025-08-22,1,1,0.876764714717865
LSTM,30-day,RR,2025-08-27,1,1,0.8911975622177124
LSTM,30-day,RR,2025-08-28,1,1,0.899623692035675
LSTM,30-day,RR,2025-08-29,1,1,0.901552140712738
LSTM,30-day,RR,2025-09-02,1,1,0.8990347385406494
LSTM,30-day,RR,2025-09-03,1,1,0.8926264047622681
LSTM,30-day,RR,2025-09-05,1,1,0.8885211944580078
LSTM,30-day,RR,2025-09-08,1,1,0.8756399154663086
LSTM,30-day,RR,2025-09-09,1,1,0.862959086894989
LSTM,30-day,RR,2025-09-10,1,1,0.8503143787384033
LSTM,30-day,RR,2025-09-11,0,1,0.8367493748664856
LSTM,30-day,RR,2025-09-12,0,1,0.820179283618927
LSTM,30-day,RR,2025-09-15,1,1,0.8199359178543091
LSTM,30-day,RR,2025-09-16,1,1,0.7894198894500732
LSTM,30-day,RR,2025-09-17,1,1,0.7842905521392822
LSTM,30-day,RR,2025-09-18,1,1,0.7688114643096924
LSTM,30-day,RR,2025-09-19,1,1,0.708832859992981
LSTM,30-day,RR,2025-09-22,0,1,0.6242425441741943
LSTM,30-day,RR,2025-09-23,0,1,0.542801558971405
LSTM,30-day,RR,2025-09-24,0,0,0.483590304851532
LSTM,30-day,RR,2025-09-25,0,0,0.4114725589752197
LSTM,30-day,RR,2025-09-26,0,0,0.36536508798599243
LSTM,30-day,RR,2025-09-29,0,0,0.33832117915153503
LSTM,30-day,RR,2025-09-30,0,0,0.3150862455368042
LSTM,30-day,RR,2025-10-01,0,0,0.3050079345703125
LSTM,30-day,RR,2025-10-02,0,0,0.29541879892349243
LSTM,30-day,RR,2025-10-03,0,0,0.30975964665412903
LSTM,30-day,RR,2025-10-06,0,0,0.34017935395240784
LSTM,30-day,RR,2025-10-07,0,0,0.3643655776977539
LSTM,30-day,RR,2025-10-08,0,0,0.4173335134983063
LSTM,30-day,RR,2025-10-09,0,0,0.4880492389202118
LSTM,30-day,RR,2025-10-10,0,1,0.5977455377578735
LSTM,30-day,RR,2025-10-13,0,1,0.7172220945358276
LSTM,30-day,RR,2025-10-14,0,1,0.7816577553749084
LSTM,30-day,RR,2025-10-15,0,1,0.8297178745269775
LSTM,30-day,RR,2025-10-16,0,1,0.8258877396583557
LSTM,30-day,RR,2025-10-17,0,1,0.8436609506607056
LSTM,30-day,RR,2025-10-20,0,1,0.8425232172012329
LSTM,30-day,RR,2025-10-21,0,1,0.8319981098175049
LSTM,30-day,RR,2025-10-22,0,1,0.8418754935264587
LSTM,30-day,RR,2025-10-23,0,1,0.8372155427932739
LSTM,30-day,RR,2025-10-24,0,1,0.820953369140625
LSTM,30-day,RR,2025-10-28,0,1,0.7864604592323303
LSTM,30-day,RR,2025-10-29,0,1,0.7550467252731323
LSTM,30-day,RR,2025-10-30,0,1,0.7271667718887329
LSTM,30-day,RR,2025-10-31,0,1,0.7045567035675049
LSTM,30-day,RR,2025-11-03,0,1,0.7109003067016602
LSTM,30-day,RR,2025-11-04,0,1,0.6873103380203247
LSTM,30-day,RR,2025-11-05,0,1,0.6721203327178955
LSTM,30-day,RR,2025-11-06,1,1,0.6495691537857056
LSTM,30-day,RR,2025-11-07,1,1,0.6442775726318359
LSTM,30-day,RR,2025-11-10,0,1,0.618218183517456
LSTM,30-day,RR,2025-11-11,1,1,0.5903908610343933
LSTM,30-day,RR,2025-11-12,0,1,0.5798126459121704
LSTM,30-day,RR,2025-11-13,1,1,0.58625328540802
LSTM,30-day,RR,2025-11-14,1,1,0.6164261102676392
LSTM,30-day,RR,2025-11-17,1,1,0.6749579906463623
LSTM,30-day,RR,2025-11-18,1,1,0.7190992832183838
LSTM,30-day,RR,2025-11-19,1,1,0.7503291368484497
LSTM,30-day,RR,2025-11-20,1,1,0.7655655145645142
LSTM,30-day,RR,2025-11-21,1,1,0.789557933807373
LSTM,30-day,RR,2025-11-24,1,1,0.8106577396392822
LSTM,30-day,RR,2025-11-25,1,1,0.8127227425575256
LSTM,30-day,RR,2025-11-26,1,1,0.7974214553833008
LSTM,30-day,RR,2025-11-27,1,1,0.7927191257476807
LSTM,30-day,RR,2025-11-28,1,1,0.7758321166038513
LSTM,30-day,RR,2025-12-01,1,1,0.7941775918006897
LSTM,30-day,RR,2025-12-02,1,1,0.7937392592430115
LSTM,30-day,RR,2025-12-04,1,1,0.7337847948074341
LSTM,30-day,RR,2025-12-05,1,1,0.7161516547203064
LSTM,30-day,RR,2025-12-08,1,1,0.6944049596786499
LSTM,30-day,RR,2025-12-09,1,1,0.680596113204956
LSTM,30-day,RR,2025-12-10,1,1,0.6692691445350647
LSTM,30-day,RR,2025-12-11,1,1,0.6789806485176086
LSTM,30-day,RR,2025-12-12,1,1,0.6838045120239258
LSTM,30-day,RR,2025-12-15,1,1,0.6932483911514282
LSTM,30-day,RR,2025-12-16,1,1,0.6775320768356323
LSTM,30-day,RR,2025-12-17,1,1,0.6652975678443909
LSTM,30-day,RR,2025-12-18,1,1,0.6894111633300781
LSTM,30-day,RR,2025-12-19,1,1,0.7375637292861938
LSTM,30-day,RR,2025-12-23,1,1,0.751971423625946
LSTM,30-day,RR,2025-12-24,1,1,0.7499562501907349
LSTM,30-day,RR,2025-12-29,1,1,0.7423858642578125
LSTM,30-day,RR,2025-12-30,1,1,0.7410067319869995
LSTM,30-day,RR,2025-12-31,1,1,0.7275921106338501
LSTM,30-day,RR,2026-01-02,1,1,0.7614365220069885
LSTM,30-day,RR,2026-01-05,1,1,0.791710615158081
LSTM,30-day,RR,2026-01-06,1,1,0.8146361112594604
LSTM,30-day,RR,2026-01-07,1,1,0.8290719985961914
LSTM,30-day,RR,2026-01-08,1,1,0.8455732464790344
LSTM,30-day,RR,2026-01-09,1,1,0.8563129305839539
LSTM,30-day,RR,2026-01-12,1,1,0.856541633605957
LSTM,30-day,RR,2026-01-14,1,1,0.850158154964447
LSTM,30-day,RR,2026-01-15,1,1,0.8468801975250244
LSTM,30-day,RR,2026-01-19,1,1,0.8376187682151794
