Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,30-day,SBRY,2025-04-22,1,1,0.628
Random Forest,30-day,RR,2025-04-24,1,0,0.108
Random Forest,30-day,RR,2025-04-25,1,0,0.146
Random Forest,30-day,SBRY,2025-04-25,1,1,0.572
Random Forest,30-day,SBRY,2025-04-28,1,1,0.672
Random Forest,30-day,RR,2025-04-29,1,0,0.306
Random Forest,30-day,SBRY,2025-04-30,1,1,0.574
Random Forest,30-day,LLOY,2025-05-01,1,1,0.624
Random Forest,30-day,RR,2025-05-01,1,1,0.854
Random Forest,30-day,SBRY,2025-05-01,1,0,0.396
Random Forest,30-day,LLOY,2025-05-02,1,1,0.626
Random Forest,30-day,RR,2025-05-02,1,1,0.65
Random Forest,30-day,SBRY,2025-05-02,1,1,0.732
Random Forest,30-day,LLOY,2025-05-06,1,1,0.67
Random Forest,30-day,LLOY,2025-05-07,1,1,0.75
Random Forest,30-day,RR,2025-05-07,1,1,0.638
Random Forest,30-day,LLOY,2025-05-08,1,1,0.548
Random Forest,30-day,RR,2025-05-08,1,1,0.738
Random Forest,30-day,SBRY,2025-05-08,1,1,0.75
Random Forest,30-day,LLOY,2025-05-09,1,0,0.484
Random Forest,30-day,RR,2025-05-09,1,1,0.694
Random Forest,30-day,SBRY,2025-05-09,1,1,0.582
Random Forest,30-day,LLOY,2025-05-12,1,1,0.556
Random Forest,30-day,SBRY,2025-05-12,1,1,0.646
Random Forest,30-day,LLOY,2025-05-13,1,1,0.58
Random Forest,30-day,SBRY,2025-05-13,1,1,0.668
Random Forest,30-day,LLOY,2025-05-14,1,0,0.43
Random Forest,30-day,RR,2025-05-14,1,1,0.73
Random Forest,30-day,LLOY,2025-05-15,1,0,0.338
Random Forest,30-day,SBRY,2025-05-15,1,0,0.388
Random Forest,30-day,LLOY,2025-05-16,1,0,0.306
Random Forest,30-day,SBRY,2025-05-16,1,0,0.302
Random Forest,30-day,LLOY,2025-05-19,1,0,0.354
Random Forest,30-day,RR,2025-05-19,1,0,0.45
Random Forest,30-day,LLOY,2025-05-20,0,0,0.348
Random Forest,30-day,RR,2025-05-20,1,1,0.514
Random Forest,30-day,SBRY,2025-05-20,0,0,0.294
Random Forest,30-day,LLOY,2025-05-21,0,0,0.356
Random Forest,30-day,RR,2025-05-21,1,0,0.458
Random Forest,30-day,SBRY,2025-05-21,0,0,0.302
Random Forest,30-day,RR,2025-05-22,1,0,0.268
Random Forest,30-day,LLOY,2025-05-23,0,0,0.428
Random Forest,30-day,RR,2025-05-23,1,1,0.518
Random Forest,30-day,LLOY,2025-05-27,0,0,0.466
Random Forest,30-day,RR,2025-05-27,1,1,0.556
Random Forest,30-day,LLOY,2025-05-28,0,1,0.522
Random Forest,30-day,RR,2025-05-28,1,1,0.578
Random Forest,30-day,LLOY,2025-05-29,0,0,0.462
Random Forest,30-day,RR,2025-05-29,1,0,0.49
Random Forest,30-day,SBRY,2025-05-29,1,1,0.75
Random Forest,30-day,LLOY,2025-05-30,0,0,0.454
Random Forest,30-day,RR,2025-05-30,1,0,0.386
Random Forest,30-day,SBRY,2025-05-30,0,1,0.748
Random Forest,30-day,LLOY,2025-06-02,0,0,0.41
Random Forest,30-day,LLOY,2025-06-03,0,1,0.544
Random Forest,30-day,SBRY,2025-06-03,0,1,0.574
Random Forest,30-day,LLOY,2025-06-04,0,1,0.564
Random Forest,30-day,LLOY,2025-06-05,1,1,0.628
Random Forest,30-day,LLOY,2025-06-06,1,1,0.676
Random Forest,30-day,SBRY,2025-06-06,1,1,0.696
Random Forest,30-day,LLOY,2025-06-09,1,1,0.816
Random Forest,30-day,SBRY,2025-06-09,1,1,0.668
Random Forest,30-day,LLOY,2025-06-10,1,1,0.52
Random Forest,30-day,LLOY,2025-06-11,1,1,0.636
Random Forest,30-day,SBRY,2025-06-11,1,1,0.774
Random Forest,30-day,LLOY,2025-06-12,1,1,0.724
Random Forest,30-day,SBRY,2025-06-12,1,1,0.764
Random Forest,30-day,LLOY,2025-06-13,1,1,0.832
Random Forest,30-day,SBRY,2025-06-13,1,1,0.592
Random Forest,30-day,LLOY,2025-07-02,1,0,0.466
Random Forest,30-day,RR,2025-07-02,1,0,0.454
Random Forest,30-day,LLOY,2025-07-03,1,1,0.506
Random Forest,30-day,SBRY,2025-07-03,1,1,0.734
Random Forest,30-day,LLOY,2025-07-04,1,0,0.432
Random Forest,30-day,RR,2025-07-04,1,1,0.738
Random Forest,30-day,SBRY,2025-07-04,1,1,0.866
Random Forest,30-day,LLOY,2025-07-07,1,0,0.418
Random Forest,30-day,RR,2025-07-07,1,1,0.738
Random Forest,30-day,LLOY,2025-07-08,1,0,0.322
Random Forest,30-day,LLOY,2025-07-09,1,0,0.354
Random Forest,30-day,RR,2025-07-09,1,1,0.67
Random Forest,30-day,LLOY,2025-07-10,1,0,0.452
Random Forest,30-day,RR,2025-07-10,1,1,0.83
Random Forest,30-day,SBRY,2025-07-10,1,1,0.676
Random Forest,30-day,LLOY,2025-07-11,1,0,0.414
Random Forest,30-day,RR,2025-07-11,1,1,0.75
Random Forest,30-day,SBRY,2025-07-11,1,1,0.608
Random Forest,30-day,LLOY,2025-07-14,1,0,0.402
Random Forest,30-day,RR,2025-07-14,1,1,0.66
Random Forest,30-day,SBRY,2025-07-14,1,1,0.622
Random Forest,30-day,LLOY,2025-07-15,1,0,0.442
Random Forest,30-day,RR,2025-07-15,1,1,0.702
Random Forest,30-day,LLOY,2025-07-16,1,0,0.448
Random Forest,30-day,RR,2025-07-16,1,1,0.716
Random Forest,30-day,SBRY,2025-07-16,1,1,0.68
Random Forest,30-day,LLOY,2025-07-17,1,1,0.612
Random Forest,30-day,RR,2025-07-17,1,1,0.69
Random Forest,30-day,SBRY,2025-07-17,1,1,0.562
Random Forest,30-day,LLOY,2025-07-18,1,1,0.566
Random Forest,30-day,RR,2025-07-18,1,1,0.73
Random Forest,30-day,SBRY,2025-07-18,1,1,0.518
Random Forest,30-day,LLOY,2025-07-21,0,0,0.488
Random Forest,30-day,RR,2025-07-21,1,1,0.84
Random Forest,30-day,LLOY,2025-07-22,1,1,0.584
Random Forest,30-day,RR,2025-07-22,1,1,0.892
Random Forest,30-day,SBRY,2025-07-22,0,0,0.424
Random Forest,30-day,LLOY,2025-07-23,1,1,0.592
Random Forest,30-day,RR,2025-07-23,1,1,0.868
Random Forest,30-day,LLOY,2025-07-24,1,1,0.62
Random Forest,30-day,LLOY,2025-07-25,1,1,0.52
Random Forest,30-day,RR,2025-07-25,1,1,0.656
Random Forest,30-day,LLOY,2025-07-28,1,1,0.62
Random Forest,30-day,RR,2025-07-28,1,1,0.682
Random Forest,30-day,SBRY,2025-07-28,1,1,0.674
Random Forest,30-day,RR,2025-07-29,1,0,0.448
Random Forest,30-day,LLOY,2025-07-30,1,1,0.598
Random Forest,30-day,SBRY,2025-07-30,1,1,0.582
Random Forest,30-day,LLOY,2025-07-31,1,1,0.83
Random Forest,30-day,RR,2025-07-31,1,1,0.858
Random Forest,30-day,LLOY,2025-08-01,1,1,0.706
Random Forest,30-day,RR,2025-08-01,1,1,0.762
Random Forest,30-day,SBRY,2025-08-04,1,1,0.528
Random Forest,30-day,SBRY,2025-08-05,1,0,0.496
Random Forest,30-day,SBRY,2025-08-06,1,1,0.558
Random Forest,30-day,SBRY,2025-08-07,1,1,0.59
Random Forest,30-day,SBRY,2025-08-11,1,1,0.852
Random Forest,30-day,SBRY,2025-08-13,1,1,0.848
Random Forest,30-day,SBRY,2025-08-14,1,1,0.82
Random Forest,30-day,SBRY,2025-08-15,1,1,0.866
Random Forest,30-day,SBRY,2025-08-18,1,1,0.828
Random Forest,30-day,SBRY,2025-08-19,1,1,0.758
Random Forest,30-day,SBRY,2025-08-22,1,1,0.606
Random Forest,30-day,SBRY,2025-08-26,1,1,0.554
Random Forest,30-day,SBRY,2025-08-27,1,1,0.726
Random Forest,30-day,SBRY,2025-08-28,1,1,0.652
Random Forest,30-day,SBRY,2025-08-29,1,1,0.742
Random Forest,30-day,LLOY,2025-09-01,1,1,0.67
Random Forest,30-day,LLOY,2025-09-02,1,1,0.584
Random Forest,30-day,LLOY,2025-09-03,1,1,0.528
Random Forest,30-day,LLOY,2025-09-04,1,1,0.678
Random Forest,30-day,SBRY,2025-09-04,1,1,0.664
Random Forest,30-day,LLOY,2025-09-05,1,1,0.608
Random Forest,30-day,SBRY,2025-09-05,1,1,0.524
Random Forest,30-day,LLOY,2025-09-08,1,1,0.684
Random Forest,30-day,LLOY,2025-09-09,1,1,0.55
Random Forest,30-day,SBRY,2025-09-09,1,1,0.68
Random Forest,30-day,LLOY,2025-09-10,1,1,0.57
Random Forest,30-day,SBRY,2025-09-10,1,1,0.786
Random Forest,30-day,LLOY,2025-09-11,1,1,0.562
Random Forest,30-day,SBRY,2025-09-11,1,1,0.744
Random Forest,30-day,LLOY,2025-09-12,1,1,0.58
Random Forest,30-day,SBRY,2025-09-12,1,1,0.79
Random Forest,30-day,LLOY,2025-09-15,1,0,0.488
Random Forest,30-day,SBRY,2025-09-15,1,1,0.668
Random Forest,30-day,LLOY,2025-09-16,1,1,0.618
Random Forest,30-day,LLOY,2025-09-17,1,1,0.642
Random Forest,30-day,LLOY,2025-09-18,1,1,0.646
Random Forest,30-day,SBRY,2025-09-18,1,1,0.714
Random Forest,30-day,LLOY,2025-09-19,1,1,0.67
Random Forest,30-day,SBRY,2025-09-19,1,1,0.752
Random Forest,30-day,LLOY,2025-09-22,1,1,0.664
Random Forest,30-day,LLOY,2025-09-23,1,1,0.594
Random Forest,30-day,SBRY,2025-09-23,1,1,0.516
Random Forest,30-day,SBRY,2025-09-24,1,0,0.44
Random Forest,30-day,SBRY,2025-09-25,1,0,0.458
Random Forest,30-day,SBRY,2025-09-26,1,0,0.364
Random Forest,30-day,SBRY,2025-09-30,1,0,0.338
Random Forest,30-day,SBRY,2025-10-01,1,0,0.392
Random Forest,30-day,SBRY,2025-10-02,0,0,0.348
Random Forest,30-day,SBRY,2025-10-08,0,0,0.424
Random Forest,30-day,SBRY,2025-10-13,0,0,0.486
Random Forest,30-day,SBRY,2025-10-14,0,0,0.428
Random Forest,30-day,SBRY,2025-10-15,0,0,0.356
Random Forest,30-day,SBRY,2025-10-16,0,0,0.424
Random Forest,30-day,SBRY,2025-10-17,0,0,0.372
Random Forest,30-day,SBRY,2025-10-20,0,1,0.528
Random Forest,30-day,SBRY,2025-10-21,0,0,0.396
Random Forest,30-day,SBRY,2025-10-23,0,0,0.444
Random Forest,30-day,SBRY,2025-10-24,0,0,0.3
Random Forest,30-day,SBRY,2025-10-27,0,0,0.446
Random Forest,30-day,SBRY,2025-10-29,0,0,0.492
Random Forest,30-day,SBRY,2025-10-30,0,0,0.41
Random Forest,30-day,SBRY,2025-10-31,0,1,0.664
Random Forest,30-day,LLOY,2025-11-03,1,1,0.666
Random Forest,30-day,LLOY,2025-11-04,1,1,0.59
Random Forest,30-day,LLOY,2025-11-06,1,1,0.732
Random Forest,30-day,LLOY,2025-11-07,1,1,0.746
Random Forest,30-day,LLOY,2025-11-10,1,1,0.59
Random Forest,30-day,LLOY,2025-11-11,1,1,0.646
Random Forest,30-day,LLOY,2025-11-12,1,1,0.648
Random Forest,30-day,LLOY,2025-11-13,1,1,0.696
Random Forest,30-day,LLOY,2025-11-14,1,1,0.672
Random Forest,30-day,LLOY,2025-11-17,1,1,0.604
Random Forest,30-day,LLOY,2025-11-18,1,1,0.716
Random Forest,30-day,LLOY,2025-11-19,1,1,0.692
Random Forest,30-day,LLOY,2025-11-20,1,1,0.66
Random Forest,30-day,LLOY,2025-11-21,1,1,0.608
Random Forest,30-day,LLOY,2025-11-24,1,1,0.774
Random Forest,30-day,LLOY,2025-11-25,1,1,0.802
Random Forest,30-day,LLOY,2025-11-26,1,1,0.646
Random Forest,30-day,LLOY,2025-11-27,1,1,0.804
Random Forest,30-day,LLOY,2025-11-28,1,1,0.736
Random Forest,30-day,LLOY,2025-12-01,1,1,0.796
Random Forest,30-day,RR,2025-12-01,1,0,0.464
Random Forest,30-day,SBRY,2025-12-01,0,1,0.642
Random Forest,30-day,RR,2025-12-02,1,0,0.482
Random Forest,30-day,SBRY,2025-12-04,1,1,0.524
Random Forest,30-day,RR,2025-12-05,1,0,0.462
Random Forest,30-day,RR,2025-12-08,1,1,0.628
Random Forest,30-day,SBRY,2025-12-08,1,0,0.436
Random Forest,30-day,RR,2025-12-09,1,1,0.698
Random Forest,30-day,RR,2025-12-10,1,1,0.678
Random Forest,30-day,SBRY,2025-12-10,0,0,0.432
Random Forest,30-day,RR,2025-12-12,1,1,0.506
Random Forest,30-day,SBRY,2025-12-12,0,0,0.364
Random Forest,30-day,RR,2025-12-15,1,0,0.468
Random Forest,30-day,SBRY,2025-12-15,0,0,0.378
Random Forest,30-day,RR,2025-12-16,1,0,0.406
Random Forest,30-day,RR,2025-12-17,1,1,0.528
Random Forest,30-day,SBRY,2025-12-17,0,0,0.422
Random Forest,30-day,RR,2025-12-18,1,0,0.478
Random Forest,30-day,SBRY,2025-12-18,1,0,0.484
Random Forest,30-day,RR,2025-12-19,1,1,0.714
Random Forest,30-day,SBRY,2025-12-19,1,1,0.652
Random Forest,30-day,RR,2025-12-23,1,1,0.746
Random Forest,30-day,SBRY,2025-12-23,1,0,0.432
Random Forest,30-day,RR,2025-12-24,1,0,0.442
Random Forest,30-day,RR,2025-12-29,1,1,0.59
Random Forest,30-day,SBRY,2025-12-29,1,0,0.432
Random Forest,30-day,RR,2025-12-30,1,0,0.444
Random Forest,30-day,SBRY,2025-12-30,1,1,0.55
Random Forest,30-day,RR,2025-12-31,1,1,0.58
Random Forest,30-day,SBRY,2025-12-31,1,0,0.446
Random Forest,30-day,LLOY,2026-01-02,1,0,0.422
Random Forest,30-day,LLOY,2026-01-05,1,0,0.39
Random Forest,30-day,LLOY,2026-01-07,1,0,0.446
Random Forest,30-day,LLOY,2026-01-08,1,1,0.618
Random Forest,30-day,LLOY,2026-01-09,1,1,0.518
Random Forest,30-day,LLOY,2026-01-12,1,0,0.47
Random Forest,30-day,LLOY,2026-01-14,1,1,0.518
Random Forest,30-day,LLOY,2026-01-15,1,0,0.442
Random Forest,30-day,LLOY,2026-01-16,1,0,0.406
Random Forest,30-day,LLOY,2026-01-19,0,0,0.458
Random Forest,30-day,LLOY,2026-01-20,0,1,0.574
Random Forest,30-day,LLOY,2026-01-21,0,1,0.702
Random Forest,30-day,LLOY,2026-01-22,0,1,0.558
Random Forest,30-day,LLOY,2026-01-23,0,1,0.588
Random Forest,30-day,LLOY,2026-01-26,0,0,0.34
Random Forest,30-day,LLOY,2026-02-02,0,1,0.5
Random Forest,30-day,LLOY,2026-02-03,0,1,0.584
Random Forest,30-day,RR,2026-02-03,1,1,0.678
Random Forest,30-day,RR,2026-02-04,1,1,0.6
Random Forest,30-day,LLOY,2026-02-05,0,1,0.858
Random Forest,30-day,RR,2026-02-05,0,0,0.422
Random Forest,30-day,LLOY,2026-02-06,0,1,0.882
Random Forest,30-day,RR,2026-02-06,0,1,0.594
Random Forest,30-day,LLOY,2026-02-09,0,1,0.848
Random Forest,30-day,RR,2026-02-10,0,1,0.666
Random Forest,30-day,LLOY,2026-02-11,0,1,0.688
Random Forest,30-day,LLOY,2026-02-12,0,1,0.688
Random Forest,30-day,LLOY,2026-02-13,0,1,0.706
Random Forest,30-day,RR,2026-02-13,0,1,0.816
Random Forest,30-day,LLOY,2026-02-16,0,1,0.684
Random Forest,30-day,LLOY,2026-02-17,0,1,0.742
Random Forest,30-day,RR,2026-02-17,0,1,0.744
Random Forest,30-day,LLOY,2026-02-18,0,1,0.838
Random Forest,30-day,RR,2026-02-18,0,1,0.882
Random Forest,30-day,LLOY,2026-02-19,0,1,0.872
Random Forest,30-day,LLOY,2026-02-20,0,1,0.724
Random Forest,30-day,RR,2026-02-20,0,1,0.844
Random Forest,30-day,LLOY,2026-02-23,0,1,0.758
Random Forest,30-day,RR,2026-02-23,0,1,0.814
Random Forest,30-day,LLOY,2026-02-24,0,1,0.744
Random Forest,30-day,LLOY,2026-02-25,0,1,0.662
Random Forest,30-day,RR,2026-02-26,0,1,0.798
Random Forest,30-day,RR,2026-02-27,0,1,0.87
Random Forest,30-day,RR,2026-03-02,0,1,0.828
Random Forest,30-day,RR,2026-03-03,0,1,0.73
Random Forest,30-day,RR,2026-03-04,0,1,0.752
Random Forest,30-day,RR,2026-03-05,0,1,0.782
Random Forest,30-day,RR,2026-03-09,0,0,0.48
Random Forest,30-day,RR,2026-03-10,0,1,0.704
Random Forest,30-day,RR,2026-03-11,0,1,0.676
Random Forest,30-day,LLOY,2026-03-12,1,1,0.828
Random Forest,30-day,RR,2026-03-12,0,0,0.498
Random Forest,30-day,LLOY,2026-03-13,1,1,0.55
Random Forest,30-day,LLOY,2026-03-16,1,0,0.484
Random Forest,30-day,RR,2026-03-16,0,1,0.554
Random Forest,30-day,LLOY,2026-03-17,1,0,0.428
Random Forest,30-day,RR,2026-03-17,0,1,0.62
Random Forest,30-day,LLOY,2026-03-18,1,0,0.426
Random Forest,30-day,RR,2026-03-18,0,1,0.606
Random Forest,30-day,LLOY,2026-03-19,1,1,0.736
Random Forest,30-day,RR,2026-03-19,1,1,0.574
Random Forest,30-day,LLOY,2026-03-20,1,1,0.796
Random Forest,30-day,RR,2026-03-20,1,1,0.768
Random Forest,30-day,LLOY,2026-03-23,1,1,0.652
Random Forest,30-day,RR,2026-03-23,1,1,0.668
Random Forest,30-day,LLOY,2026-03-24,1,1,0.644
Random Forest,30-day,RR,2026-03-24,1,1,0.586
Random Forest,30-day,LLOY,2026-03-25,1,0,0.388
Random Forest,30-day,RR,2026-03-26,1,1,0.636
Random Forest,30-day,LLOY,2026-03-27,1,1,0.76
Random Forest,30-day,RR,2026-03-27,1,1,0.812
Random Forest,30-day,LLOY,2026-03-30,1,1,0.696
Random Forest,30-day,RR,2026-03-30,1,1,0.674
Random Forest,30-day,LLOY,2026-03-31,1,1,0.642
Random Forest,30-day,LLOY,2026-04-01,0,1,0.544
Random Forest,30-day,RR,2026-04-01,0,1,0.584
Random Forest,30-day,SBRY,2026-04-01,0,0,0.474
Random Forest,30-day,RR,2026-04-02,0,1,0.518
Random Forest,30-day,SBRY,2026-04-02,0,1,0.534
Random Forest,30-day,RR,2026-04-07,1,0,0.488
Random Forest,30-day,RR,2026-04-08,0,0,0.232
Random Forest,30-day,SBRY,2026-04-08,0,1,0.606
Random Forest,30-day,RR,2026-04-10,0,0,0.212
Random Forest,30-day,RR,2026-04-13,1,0,0.142
Random Forest,30-day,SBRY,2026-04-13,0,0,0.48
Random Forest,30-day,SBRY,2026-04-14,0,1,0.616
Random Forest,30-day,SBRY,2026-04-15,0,1,0.646
Random Forest,30-day,RR,2026-04-16,1,0,0.09
Random Forest,30-day,SBRY,2026-04-16,0,1,0.588
Random Forest,30-day,RR,2026-04-17,0,0,0.204
Random Forest,30-day,SBRY,2026-04-17,0,1,0.564
Random Forest,30-day,RR,2026-04-20,0,0,0.176
Random Forest,30-day,SBRY,2026-04-20,0,1,0.594
Random Forest,30-day,RR,2026-04-21,1,0,0.118
Random Forest,30-day,SBRY,2026-04-21,0,1,0.594
Random Forest,30-day,RR,2026-04-22,1,0,0.234
Random Forest,30-day,SBRY,2026-04-22,0,1,0.646
Random Forest,30-day,RR,2026-04-23,1,0,0.196
Random Forest,30-day,SBRY,2026-04-23,0,1,0.776
Random Forest,30-day,RR,2026-04-24,1,0,0.318
Random Forest,30-day,SBRY,2026-04-24,0,1,0.598
Random Forest,30-day,SBRY,2026-04-27,0,1,0.636
Random Forest,30-day,RR,2026-04-29,1,1,0.58
Random Forest,30-day,SBRY,2026-04-29,0,0,0.408
Random Forest,30-day,RR,2026-04-30,1,0,0.186
Random Forest,30-day,RR,2026-05-01,1,0,0.146
Random Forest,30-day,SBRY,2026-05-01,0,0,0.434
Random Forest,30-day,RR,2026-05-05,1,0,0.152
Random Forest,30-day,SBRY,2026-05-05,0,0,0.448
Random Forest,30-day,RR,2026-05-06,1,0,0.196
Random Forest,30-day,SBRY,2026-05-06,0,0,0.398
Random Forest,30-day,RR,2026-05-07,1,0,0.184
Random Forest,30-day,RR,2026-05-08,1,0,0.122
Random Forest,30-day,RR,2026-05-11,1,0,0.092
Random Forest,30-day,SBRY,2026-05-11,0,0,0.364
Random Forest,30-day,SBRY,2026-05-12,1,0,0.236
Random Forest,30-day,SBRY,2026-05-13,1,0,0.198
Random Forest,30-day,RR,2026-05-14,1,1,0.552
Random Forest,30-day,RR,2026-05-15,1,1,0.702
Random Forest,30-day,SBRY,2026-05-15,1,0,0.24
Random Forest,30-day,SBRY,2026-05-18,1,0,0.372
LSTM,30-day,LLOY,2025-05-01,1,1,0.5385256409645081
LSTM,30-day,LLOY,2025-05-02,1,1,0.531326949596405
LSTM,30-day,LLOY,2025-05-06,1,1,0.5317317247390747
LSTM,30-day,LLOY,2025-05-07,1,1,0.5306873917579651
LSTM,30-day,LLOY,2025-05-08,1,1,0.5311541557312012
LSTM,30-day,LLOY,2025-05-09,1,1,0.5329252481460571
LSTM,30-day,LLOY,2025-05-12,1,1,0.5411697030067444
LSTM,30-day,LLOY,2025-05-13,1,1,0.5509824156761169
LSTM,30-day,LLOY,2025-05-14,1,1,0.5595629215240479
LSTM,30-day,LLOY,2025-05-15,1,1,0.559005081653595
LSTM,30-day,LLOY,2025-05-16,1,1,0.5596961975097656
LSTM,30-day,LLOY,2025-05-19,1,1,0.5629405975341797
LSTM,30-day,LLOY,2025-05-20,0,1,0.5698767900466919
LSTM,30-day,LLOY,2025-05-21,0,1,0.579728364944458
LSTM,30-day,LLOY,2025-05-23,0,1,0.5794985294342041
LSTM,30-day,LLOY,2025-05-27,0,1,0.5796128511428833
LSTM,30-day,LLOY,2025-05-28,0,1,0.581861138343811
LSTM,30-day,LLOY,2025-05-29,0,1,0.5781586170196533
LSTM,30-day,LLOY,2025-05-30,0,1,0.577100396156311
LSTM,30-day,LLOY,2025-06-02,0,1,0.5812156200408936
LSTM,30-day,LLOY,2025-06-03,0,1,0.5815516710281372
LSTM,30-day,LLOY,2025-06-04,0,1,0.573556125164032
LSTM,30-day,LLOY,2025-06-05,1,1,0.5703343152999878
LSTM,30-day,LLOY,2025-06-06,1,1,0.5651086568832397
LSTM,30-day,LLOY,2025-06-09,1,1,0.5554677844047546
LSTM,30-day,LLOY,2025-06-10,1,1,0.5672781467437744
LSTM,30-day,LLOY,2025-06-11,1,1,0.5716004967689514
LSTM,30-day,LLOY,2025-06-12,1,1,0.5674537420272827
LSTM,30-day,LLOY,2025-06-13,1,1,0.5642023086547852
LSTM,30-day,LLOY,2025-07-02,1,1,0.5730053186416626
LSTM,30-day,LLOY,2025-07-03,1,1,0.5660971403121948
LSTM,30-day,LLOY,2025-07-04,1,1,0.5620776414871216
LSTM,30-day,LLOY,2025-07-07,1,1,0.5528940558433533
LSTM,30-day,LLOY,2025-07-08,1,1,0.548953115940094
LSTM,30-day,LLOY,2025-07-09,1,1,0.5429965853691101
LSTM,30-day,LLOY,2025-07-10,1,1,0.5302941799163818
LSTM,30-day,LLOY,2025-07-11,1,1,0.531609833240509
LSTM,30-day,LLOY,2025-07-14,1,1,0.5284450054168701
LSTM,30-day,LLOY,2025-07-15,1,1,0.5277547836303711
LSTM,30-day,LLOY,2025-07-16,1,1,0.5465312004089355
LSTM,30-day,LLOY,2025-07-17,1,1,0.5574558973312378
LSTM,30-day,LLOY,2025-07-18,1,1,0.5490660071372986
LSTM,30-day,LLOY,2025-07-21,0,1,0.559641420841217
LSTM,30-day,LLOY,2025-07-22,1,1,0.5580325126647949
LSTM,30-day,LLOY,2025-07-23,1,1,0.5604514479637146
LSTM,30-day,LLOY,2025-07-24,1,1,0.5558168888092041
LSTM,30-day,LLOY,2025-07-25,1,1,0.5604369640350342
LSTM,30-day,LLOY,2025-07-28,1,1,0.5629809498786926
LSTM,30-day,LLOY,2025-07-30,1,1,0.5586568117141724
LSTM,30-day,LLOY,2025-07-31,1,1,0.5647978782653809
LSTM,30-day,LLOY,2025-08-01,1,1,0.5700685381889343
LSTM,30-day,LLOY,2025-09-01,1,1,0.5754972100257874
LSTM,30-day,LLOY,2025-09-02,1,1,0.5869288444519043
LSTM,30-day,LLOY,2025-09-03,1,1,0.5960584878921509
LSTM,30-day,LLOY,2025-09-04,1,1,0.5965549945831299
LSTM,30-day,LLOY,2025-09-05,1,1,0.5922484397888184
LSTM,30-day,LLOY,2025-09-08,1,1,0.5734285712242126
LSTM,30-day,LLOY,2025-09-09,1,1,0.5571832656860352
LSTM,30-day,LLOY,2025-09-10,1,1,0.5258923768997192
LSTM,30-day,LLOY,2025-09-11,1,1,0.523929238319397
LSTM,30-day,LLOY,2025-09-12,1,1,0.5157036781311035
LSTM,30-day,LLOY,2025-09-15,1,1,0.5474509000778198
LSTM,30-day,LLOY,2025-09-16,1,1,0.5355152487754822
LSTM,30-day,LLOY,2025-09-17,1,1,0.5432214736938477
LSTM,30-day,LLOY,2025-09-18,1,1,0.5490143299102783
LSTM,30-day,LLOY,2025-09-19,1,1,0.5480706095695496
LSTM,30-day,LLOY,2025-09-22,1,1,0.5470868349075317
LSTM,30-day,LLOY,2025-09-23,1,1,0.5471636056900024
LSTM,30-day,LLOY,2025-11-03,1,1,0.5578958988189697
LSTM,30-day,LLOY,2025-11-04,1,1,0.5706589221954346
LSTM,30-day,LLOY,2025-11-06,1,1,0.5712277293205261
LSTM,30-day,LLOY,2025-11-07,1,1,0.5736846923828125
LSTM,30-day,LLOY,2025-11-10,1,1,0.5776300430297852
LSTM,30-day,LLOY,2025-11-11,1,1,0.5828748941421509
LSTM,30-day,LLOY,2025-11-12,1,1,0.5860809683799744
LSTM,30-day,LLOY,2025-11-13,1,1,0.586642861366272
LSTM,30-day,LLOY,2025-11-14,1,1,0.5867375135421753
LSTM,30-day,LLOY,2025-11-17,1,1,0.578331708908081
LSTM,30-day,LLOY,2025-11-18,1,1,0.5746395587921143
LSTM,30-day,LLOY,2025-11-19,1,1,0.5859967470169067
LSTM,30-day,LLOY,2025-11-20,1,1,0.6005327105522156
LSTM,30-day,LLOY,2025-11-21,1,1,0.6074433922767639
LSTM,30-day,LLOY,2025-11-24,1,1,0.5846219658851624
LSTM,30-day,LLOY,2025-11-25,1,1,0.5563353300094604
LSTM,30-day,LLOY,2025-11-26,1,1,0.5395282506942749
LSTM,30-day,LLOY,2025-11-27,1,1,0.5332692861557007
LSTM,30-day,LLOY,2025-11-28,1,1,0.5426980257034302
LSTM,30-day,LLOY,2025-12-01,1,1,0.5515318512916565
LSTM,30-day,LLOY,2026-01-02,1,1,0.5560473799705505
LSTM,30-day,LLOY,2026-01-05,1,1,0.5623354911804199
LSTM,30-day,LLOY,2026-01-07,1,1,0.564570426940918
LSTM,30-day,LLOY,2026-01-08,1,1,0.5698260068893433
LSTM,30-day,LLOY,2026-01-09,1,1,0.5696327686309814
LSTM,30-day,LLOY,2026-01-12,1,1,0.5725874900817871
LSTM,30-day,LLOY,2026-01-14,1,1,0.5735960006713867
LSTM,30-day,LLOY,2026-01-15,1,1,0.582889199256897
LSTM,30-day,LLOY,2026-01-16,1,1,0.5825673341751099
LSTM,30-day,LLOY,2026-01-19,0,1,0.5859701633453369
LSTM,30-day,LLOY,2026-01-20,0,1,0.5837506055831909
LSTM,30-day,LLOY,2026-01-21,0,1,0.5818262100219727
LSTM,30-day,LLOY,2026-01-22,0,1,0.5846357345581055
LSTM,30-day,LLOY,2026-01-23,0,1,0.5714527368545532
LSTM,30-day,LLOY,2026-01-26,0,1,0.5754963159561157
LSTM,30-day,LLOY,2026-02-02,0,1,0.57494056224823
LSTM,30-day,LLOY,2026-02-03,0,1,0.5716891288757324
