Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,30-day,CPI,2025-02-17,0,1,0.5849182605743408
LSTM,30-day,CPI,2025-02-18,0,1,0.5882256627082825
LSTM,30-day,CPI,2025-02-19,0,1,0.5918788313865662
LSTM,30-day,CPI,2025-02-20,0,1,0.5894293785095215
LSTM,30-day,CPI,2025-02-21,0,1,0.5876411199569702
LSTM,30-day,CPI,2025-02-24,0,1,0.582159161567688
LSTM,30-day,CPI,2025-02-25,0,1,0.5765129327774048
LSTM,30-day,CPI,2025-02-26,0,1,0.571974515914917
LSTM,30-day,CPI,2025-02-27,0,1,0.570685625076294
LSTM,30-day,CPI,2025-02-28,0,1,0.5700751543045044
LSTM,30-day,CPI,2025-03-03,0,1,0.5717414617538452
LSTM,30-day,CPI,2025-03-04,1,1,0.5722601413726807
LSTM,30-day,CPI,2025-03-05,0,1,0.5493993759155273
LSTM,30-day,CPI,2025-03-07,0,1,0.5297437906265259
LSTM,30-day,CPI,2025-03-10,0,1,0.5189458727836609
LSTM,30-day,CPI,2025-03-11,0,1,0.5164642333984375
LSTM,30-day,CPI,2025-03-12,0,1,0.5148788690567017
LSTM,30-day,CPI,2025-03-13,0,1,0.5116739273071289
LSTM,30-day,CPI,2025-03-14,0,1,0.5052310228347778
LSTM,30-day,CPI,2025-03-17,0,1,0.5128594636917114
LSTM,30-day,CPI,2025-03-18,0,1,0.5251625776290894
LSTM,30-day,CPI,2025-03-19,0,1,0.528257429599762
LSTM,30-day,CPI,2025-03-20,0,1,0.5310289859771729
LSTM,30-day,CPI,2025-03-21,0,1,0.5309789776802063
LSTM,30-day,CPI,2025-03-24,0,1,0.5356121063232422
LSTM,30-day,CPI,2025-03-25,0,1,0.5292200446128845
LSTM,30-day,CPI,2025-03-26,1,1,0.5271676182746887
LSTM,30-day,CPI,2025-03-27,1,1,0.5351656079292297
LSTM,30-day,CPI,2025-03-31,1,1,0.5389782190322876
LSTM,30-day,CPI,2025-04-01,1,1,0.5590358376502991
LSTM,30-day,CPI,2025-04-02,1,1,0.5671641826629639
LSTM,30-day,CPI,2025-04-03,1,1,0.5746279954910278
LSTM,30-day,CPI,2025-04-04,1,1,0.577914297580719
LSTM,30-day,CPI,2025-04-07,1,1,0.5784561634063721
LSTM,30-day,CPI,2025-04-08,1,1,0.5767010450363159
LSTM,30-day,CPI,2025-04-09,1,1,0.574711263179779
LSTM,30-day,CPI,2025-04-10,1,1,0.5733352899551392
LSTM,30-day,CPI,2025-04-11,1,1,0.5629063844680786
LSTM,30-day,CPI,2025-04-14,1,1,0.5450618267059326
LSTM,30-day,CPI,2025-04-15,1,1,0.5258474349975586
LSTM,30-day,CPI,2025-04-16,1,1,0.5091479420661926
LSTM,30-day,CPI,2025-04-22,1,1,0.5068995356559753
LSTM,30-day,CPI,2025-04-23,1,0,0.49735578894615173
LSTM,30-day,CPI,2025-04-24,1,0,0.49443602561950684
LSTM,30-day,CPI,2025-04-25,1,0,0.49305278062820435
LSTM,30-day,CPI,2025-04-28,1,0,0.49042126536369324
LSTM,30-day,CPI,2025-04-30,1,0,0.4935299754142761
LSTM,30-day,CPI,2025-05-01,1,0,0.49371564388275146
LSTM,30-day,CPI,2025-05-02,1,1,0.504149317741394
LSTM,30-day,CPI,2025-05-06,1,1,0.5236799716949463
LSTM,30-day,CPI,2025-05-08,1,1,0.5293856859207153
LSTM,30-day,CPI,2025-05-09,1,1,0.535065770149231
LSTM,30-day,CPI,2025-05-12,1,1,0.5441746115684509
LSTM,30-day,CPI,2025-05-13,1,1,0.5536652207374573
LSTM,30-day,CPI,2025-05-14,1,1,0.5559412240982056
LSTM,30-day,CPI,2025-05-15,1,1,0.5608909130096436
LSTM,30-day,CPI,2025-05-16,1,1,0.5694075226783752
LSTM,30-day,CPI,2025-05-19,1,1,0.5810253024101257
LSTM,30-day,CPI,2025-05-20,1,1,0.5881544351577759
LSTM,30-day,CPI,2025-05-21,1,1,0.594245433807373
LSTM,30-day,CPI,2025-05-22,1,1,0.5977256894111633
LSTM,30-day,CPI,2025-05-23,1,1,0.597941517829895
LSTM,30-day,CPI,2025-05-27,1,1,0.5946260690689087
LSTM,30-day,CPI,2025-05-28,1,1,0.6046531200408936
LSTM,30-day,CPI,2025-05-29,1,1,0.5972071886062622
LSTM,30-day,CPI,2025-05-30,1,1,0.5902693271636963
LSTM,30-day,CPI,2025-06-02,1,1,0.582444429397583
LSTM,30-day,CPI,2025-06-03,1,1,0.5753754377365112
LSTM,30-day,CPI,2025-06-04,1,1,0.5824762582778931
LSTM,30-day,CPI,2025-06-05,1,1,0.5860802531242371
LSTM,30-day,CPI,2025-06-06,1,1,0.5855485200881958
LSTM,30-day,CPI,2025-06-09,1,1,0.5916308760643005
LSTM,30-day,CPI,2025-06-10,1,1,0.5951770544052124
LSTM,30-day,CPI,2025-06-11,1,1,0.6009820699691772
LSTM,30-day,CPI,2025-06-12,1,1,0.6082373261451721
LSTM,30-day,CPI,2025-06-13,1,1,0.6148594617843628
LSTM,30-day,CPI,2025-06-16,1,1,0.6098848581314087
LSTM,30-day,CPI,2025-06-18,1,1,0.6194230318069458
LSTM,30-day,CPI,2025-06-19,1,1,0.6180019974708557
LSTM,30-day,CPI,2025-06-20,1,1,0.6204939484596252
LSTM,30-day,CPI,2025-06-23,1,1,0.6171168088912964
LSTM,30-day,CPI,2025-06-24,0,1,0.6225447654724121
LSTM,30-day,CPI,2025-06-25,0,1,0.619013249874115
LSTM,30-day,CPI,2025-06-26,0,1,0.6221485137939453
LSTM,30-day,CPI,2025-06-27,0,1,0.6275292634963989
LSTM,30-day,CPI,2025-06-30,0,1,0.6274454593658447
LSTM,30-day,CPI,2025-07-01,0,1,0.624791145324707
LSTM,30-day,CPI,2025-07-02,0,1,0.6248368620872498
LSTM,30-day,CPI,2025-07-03,0,1,0.6396204233169556
LSTM,30-day,CPI,2025-07-04,0,1,0.6365523338317871
LSTM,30-day,CPI,2025-07-07,0,1,0.6500205397605896
LSTM,30-day,CPI,2025-07-08,0,1,0.6348472833633423
LSTM,30-day,CPI,2025-07-09,0,1,0.6332979202270508
LSTM,30-day,CPI,2025-07-10,0,1,0.634574830532074
LSTM,30-day,CPI,2025-07-11,0,1,0.6340105533599854
LSTM,30-day,CPI,2025-07-14,0,1,0.6313244104385376
LSTM,30-day,CPI,2025-07-15,0,1,0.6294044256210327
LSTM,30-day,CPI,2025-07-16,0,1,0.6197055578231812
LSTM,30-day,CPI,2025-07-17,0,1,0.6086263060569763
LSTM,30-day,CPI,2025-07-18,0,1,0.5981050729751587
LSTM,30-day,CPI,2025-07-21,0,1,0.5878995060920715
LSTM,30-day,CPI,2025-07-22,0,1,0.5841883420944214
LSTM,30-day,CPI,2025-07-23,0,1,0.5783572196960449
LSTM,30-day,CPI,2025-07-24,0,1,0.5890603065490723
LSTM,30-day,CPI,2025-07-25,0,1,0.5902199745178223
LSTM,30-day,CPI,2025-07-28,0,1,0.5761921405792236
LSTM,30-day,CPI,2025-07-29,0,1,0.5678948163986206
LSTM,30-day,CPI,2025-07-30,0,1,0.5560889840126038
LSTM,30-day,CPI,2025-07-31,0,1,0.5464503765106201
LSTM,30-day,CPI,2025-08-01,0,1,0.5350801944732666
LSTM,30-day,CPI,2025-08-04,0,1,0.5320354700088501
LSTM,30-day,CPI,2025-08-06,0,1,0.5293989181518555
LSTM,30-day,CPI,2025-08-07,1,1,0.5352331399917603
LSTM,30-day,CPI,2025-08-08,1,1,0.5437830090522766
LSTM,30-day,CPI,2025-08-11,1,1,0.5485537052154541
LSTM,30-day,CPI,2025-08-12,1,1,0.5546457767486572
LSTM,30-day,CPI,2025-08-14,1,1,0.5575308799743652
LSTM,30-day,CPI,2025-08-15,1,1,0.5605589151382446
LSTM,30-day,CPI,2025-08-18,1,1,0.5662326812744141
LSTM,30-day,CPI,2025-08-19,1,1,0.5681278705596924
LSTM,30-day,CPI,2025-08-20,1,1,0.5652368664741516
LSTM,30-day,CPI,2025-08-21,1,1,0.5599358081817627
LSTM,30-day,CPI,2025-08-22,1,1,0.5564945340156555
LSTM,30-day,CPI,2025-08-26,1,1,0.5520733594894409
LSTM,30-day,CPI,2025-08-28,1,1,0.5390509366989136
LSTM,30-day,CPI,2025-08-29,1,1,0.5270073413848877
LSTM,30-day,CPI,2025-09-01,1,1,0.5135975480079651
LSTM,30-day,CPI,2025-09-02,1,1,0.5197409987449646
LSTM,30-day,CPI,2025-09-03,1,1,0.5291974544525146
LSTM,30-day,CPI,2025-09-04,1,1,0.5235937833786011
LSTM,30-day,CPI,2025-09-05,1,1,0.5196809768676758
LSTM,30-day,CPI,2025-09-08,1,1,0.5315369963645935
LSTM,30-day,CPI,2025-09-09,1,1,0.543809175491333
LSTM,30-day,CPI,2025-09-10,1,1,0.5495189428329468
LSTM,30-day,CPI,2025-09-11,1,1,0.5586010813713074
LSTM,30-day,CPI,2025-09-12,1,1,0.5650749206542969
LSTM,30-day,CPI,2025-09-15,1,1,0.5711411237716675
LSTM,30-day,CPI,2025-09-16,1,1,0.5738159418106079
LSTM,30-day,CPI,2025-09-17,1,1,0.5764567255973816
LSTM,30-day,CPI,2025-09-18,1,1,0.5818726420402527
LSTM,30-day,CPI,2025-09-19,1,1,0.5810487270355225
LSTM,30-day,CPI,2025-09-22,1,1,0.596489429473877
LSTM,30-day,CPI,2025-09-23,1,1,0.6105614900588989
LSTM,30-day,CPI,2025-09-24,1,1,0.6140063405036926
LSTM,30-day,CPI,2025-09-25,1,1,0.610106885433197
LSTM,30-day,CPI,2025-09-26,1,1,0.6216756105422974
LSTM,30-day,CPI,2025-09-30,0,1,0.6082858443260193
LSTM,30-day,CPI,2025-10-01,0,1,0.6027562022209167
LSTM,30-day,CPI,2025-10-02,0,1,0.6078751087188721
LSTM,30-day,CPI,2025-10-06,0,1,0.6066335439682007
LSTM,30-day,CPI,2025-10-07,0,1,0.5981188416481018
LSTM,30-day,CPI,2025-10-08,0,1,0.5828155279159546
LSTM,30-day,CPI,2025-10-09,0,1,0.5742484331130981
LSTM,30-day,CPI,2025-10-10,0,1,0.5793592929840088
LSTM,30-day,CPI,2025-10-13,0,1,0.5634185075759888
LSTM,30-day,CPI,2025-10-14,1,1,0.5338233113288879
LSTM,30-day,CPI,2025-10-16,1,1,0.5004963874816895
LSTM,30-day,CPI,2025-10-17,1,0,0.46723514795303345
LSTM,30-day,CPI,2025-10-20,1,0,0.446613609790802
LSTM,30-day,CPI,2025-10-21,1,0,0.446659654378891
LSTM,30-day,CPI,2025-10-22,1,0,0.45309996604919434
LSTM,30-day,CPI,2025-10-23,1,0,0.45651936531066895
LSTM,30-day,CPI,2025-10-24,1,0,0.4659300148487091
LSTM,30-day,CPI,2025-10-27,1,0,0.4731351435184479
LSTM,30-day,CPI,2025-10-28,1,0,0.48167380690574646
LSTM,30-day,CPI,2025-10-29,1,0,0.4806598424911499
LSTM,30-day,CPI,2025-10-30,1,0,0.4782080352306366
LSTM,30-day,CPI,2025-10-31,1,0,0.47644323110580444
LSTM,30-day,CPI,2025-11-03,1,0,0.4679272770881653
LSTM,30-day,CPI,2025-11-04,1,0,0.4654265344142914
LSTM,30-day,CPI,2025-11-05,1,0,0.46818971633911133
LSTM,30-day,CPI,2025-11-06,1,0,0.4720507264137268
LSTM,30-day,CPI,2025-11-07,1,0,0.48330506682395935
LSTM,30-day,CPI,2025-11-10,1,0,0.4959147274494171
LSTM,30-day,CPI,2025-11-11,1,1,0.5053385496139526
LSTM,30-day,CPI,2025-11-12,1,1,0.5098167061805725
LSTM,30-day,CPI,2025-11-13,1,0,0.48919716477394104
LSTM,30-day,CPI,2025-11-14,1,0,0.49537554383277893
LSTM,30-day,CPI,2025-11-17,1,0,0.4988378882408142
LSTM,30-day,CPI,2025-11-18,1,0,0.49904969334602356
LSTM,30-day,CPI,2025-11-20,1,1,0.5105156898498535
LSTM,30-day,CPI,2025-11-21,1,1,0.5188182592391968
LSTM,30-day,CPI,2025-11-24,1,1,0.5329869985580444
LSTM,30-day,CPI,2025-11-25,1,1,0.5443742275238037
LSTM,30-day,CPI,2025-11-26,1,1,0.5517123937606812
LSTM,30-day,CPI,2025-11-27,1,1,0.5611922740936279
LSTM,30-day,CPI,2025-11-28,1,1,0.5727955102920532
LSTM,30-day,CPI,2025-12-01,1,1,0.5885729789733887
LSTM,30-day,CPI,2025-12-02,1,1,0.597488522529602
LSTM,30-day,CPI,2025-12-03,1,1,0.5966892242431641
LSTM,30-day,CPI,2025-12-05,1,1,0.6026531457901001
LSTM,30-day,CPI,2025-12-08,1,1,0.614402711391449
LSTM,30-day,CPI,2025-12-09,1,1,0.6208431124687195
LSTM,30-day,CPI,2025-12-10,1,1,0.6301479339599609
LSTM,30-day,CPI,2025-12-11,0,1,0.6340991258621216
LSTM,30-day,CPI,2025-12-12,0,1,0.6524845361709595
LSTM,30-day,CPI,2025-12-15,0,1,0.6453735828399658
LSTM,30-day,CPI,2025-12-16,0,1,0.6454879641532898
LSTM,30-day,CPI,2025-12-17,1,1,0.6488757133483887
LSTM,30-day,CPI,2025-12-18,0,1,0.6540746092796326
LSTM,30-day,CPI,2025-12-19,0,1,0.6405778527259827
LSTM,30-day,CPI,2025-12-22,0,1,0.6386371850967407
LSTM,30-day,CPI,2025-12-23,0,1,0.6297622919082642
LSTM,30-day,CPI,2025-12-24,0,1,0.6240154504776001
LSTM,30-day,CPI,2025-12-29,0,1,0.6236967444419861
LSTM,30-day,CPI,2025-12-30,0,1,0.6334221363067627
LSTM,30-day,CPI,2025-12-31,0,1,0.6237020492553711
LSTM,30-day,CPI,2026-01-02,0,1,0.6204688549041748
LSTM,30-day,CPI,2026-01-05,0,1,0.6173572540283203
LSTM,30-day,CPI,2026-01-06,0,1,0.6127499341964722
LSTM,30-day,CPI,2026-01-07,0,1,0.6050956845283508
LSTM,30-day,CPI,2026-01-08,0,1,0.6105512976646423
LSTM,30-day,CPI,2026-01-09,0,1,0.6365229487419128
LSTM,30-day,CPI,2026-01-12,0,1,0.6209179162979126
LSTM,30-day,CPI,2026-01-13,0,1,0.6215858459472656
LSTM,30-day,CPI,2026-01-14,0,1,0.621466338634491
LSTM,30-day,CPI,2026-01-15,0,1,0.6046363115310669
LSTM,30-day,CPI,2026-01-16,0,1,0.6059495806694031
LSTM,30-day,CPI,2026-01-19,0,1,0.5966640114784241
LSTM,30-day,CPI,2026-01-20,0,1,0.5955803394317627
LSTM,30-day,CPI,2026-01-21,0,1,0.5932813286781311
LSTM,30-day,CPI,2026-01-22,0,1,0.5846543312072754
LSTM,30-day,CPI,2026-01-26,0,1,0.5790197849273682
LSTM,30-day,CPI,2026-01-27,0,1,0.5734646320343018
LSTM,30-day,CPI,2026-01-28,0,1,0.5712101459503174
LSTM,30-day,CPI,2026-01-29,0,1,0.5724347829818726
LSTM,30-day,CPI,2026-01-30,0,1,0.5759087800979614
LSTM,30-day,CPI,2026-02-02,0,1,0.5671186447143555
LSTM,30-day,CPI,2026-02-03,0,1,0.5522233247756958
LSTM,30-day,CPI,2026-02-04,0,1,0.5560882091522217
LSTM,30-day,CPI,2026-02-05,0,1,0.5643360018730164
LSTM,30-day,CPI,2026-02-06,0,1,0.5686355829238892
LSTM,30-day,CPI,2026-02-09,0,1,0.5560785531997681
LSTM,30-day,CPI,2026-02-10,0,1,0.5481460094451904
LSTM,30-day,CPI,2026-02-11,0,1,0.5614213943481445
LSTM,30-day,CPI,2026-02-12,0,1,0.5777181386947632
LSTM,30-day,CPI,2026-02-13,0,1,0.5741038918495178
LSTM,30-day,CPI,2026-02-16,0,1,0.5656777620315552
LSTM,30-day,CPI,2026-02-17,0,1,0.5605157017707825
LSTM,30-day,CPI,2026-02-18,0,1,0.5585440397262573
LSTM,30-day,CPI,2026-02-19,0,1,0.5520699620246887
LSTM,30-day,CPI,2026-02-20,0,1,0.54665207862854
LSTM,30-day,CPI,2026-02-23,0,1,0.5494381189346313
LSTM,30-day,CPI,2026-02-24,0,1,0.5536377429962158
LSTM,30-day,CPI,2026-02-25,0,1,0.5583178997039795
LSTM,30-day,CPI,2026-02-26,0,1,0.5554105043411255
LSTM,30-day,CPI,2026-02-27,0,1,0.5580762624740601
LSTM,30-day,CPI,2026-03-02,0,1,0.5639224648475647
LSTM,30-day,CPI,2026-03-04,0,1,0.5385217666625977
LSTM,30-day,CPI,2026-03-05,0,1,0.5148845911026001
LSTM,30-day,CPI,2026-03-06,0,1,0.5041134357452393
LSTM,30-day,CPI,2026-03-09,0,1,0.5011278390884399
LSTM,30-day,CPI,2026-03-10,1,1,0.5476231575012207
LSTM,30-day,CPI,2026-03-11,0,1,0.5347609519958496
LSTM,30-day,CPI,2026-03-12,0,1,0.5227572917938232
LSTM,30-day,CPI,2026-03-16,1,1,0.5255568027496338
LSTM,30-day,CPI,2026-03-17,1,1,0.5212785005569458
LSTM,30-day,CPI,2026-03-18,1,1,0.5360361337661743
LSTM,30-day,CPI,2026-03-19,1,1,0.5198269486427307
LSTM,30-day,CPI,2026-03-20,1,1,0.5322576761245728
LSTM,30-day,CPI,2026-03-23,1,1,0.5374902486801147
LSTM,30-day,CPI,2026-03-24,1,1,0.5348852872848511
LSTM,30-day,CPI,2026-03-25,1,1,0.5256977677345276
LSTM,30-day,CPI,2026-03-26,1,0,0.4858688712120056
LSTM,30-day,CPI,2026-03-27,1,0,0.45477959513664246
LSTM,30-day,CPI,2026-03-30,1,0,0.4429120421409607
LSTM,30-day,CPI,2026-03-31,1,0,0.4312034249305725
LSTM,30-day,CPI,2026-04-01,1,0,0.43911147117614746
LSTM,30-day,CPI,2026-04-02,1,0,0.4467097818851471
LSTM,30-day,CPI,2026-04-07,1,0,0.4477362036705017
LSTM,30-day,CPI,2026-04-08,1,0,0.46585115790367126
LSTM,30-day,CPI,2026-04-09,1,0,0.4704810380935669
LSTM,30-day,CPI,2026-04-10,1,0,0.4865953326225281
LSTM,30-day,CPI,2026-04-13,1,0,0.49433478713035583
LSTM,30-day,CPI,2026-04-14,1,1,0.5020917654037476
LSTM,30-day,CPI,2026-04-15,1,1,0.5147428512573242
LSTM,30-day,CPI,2026-04-16,1,1,0.5230884552001953
LSTM,30-day,CPI,2026-04-17,1,1,0.5171836614608765
LSTM,30-day,CPI,2026-04-20,1,1,0.5149857997894287
LSTM,30-day,CPI,2026-04-21,1,1,0.5183405876159668
LSTM,30-day,CPI,2026-04-22,1,1,0.5227785706520081
LSTM,30-day,CPI,2026-04-23,1,1,0.5198426246643066
LSTM,30-day,CPI,2026-04-24,1,1,0.515169084072113
LSTM,30-day,CPI,2026-04-27,1,1,0.5139230489730835
LSTM,30-day,CPI,2026-04-28,1,1,0.5122963190078735
LSTM,30-day,CPI,2026-04-29,1,1,0.5213117599487305
LSTM,30-day,CPI,2026-04-30,1,1,0.5317816734313965
LSTM,30-day,CPI,2026-05-01,1,1,0.5425296425819397
LSTM,30-day,CPI,2026-05-05,1,1,0.54628586769104
LSTM,30-day,CPI,2026-05-06,1,1,0.5429664254188538
LSTM,30-day,CPI,2026-05-07,1,1,0.5491986870765686
LSTM,30-day,CPI,2026-05-08,0,1,0.5543665885925293
LSTM,30-day,CPI,2026-05-11,0,1,0.5893682241439819
LSTM,30-day,CPI,2026-05-12,0,1,0.5584456920623779
LSTM,30-day,CPI,2026-05-13,0,1,0.566368043422699
LSTM,30-day,CPI,2026-05-14,0,1,0.586663007736206
LSTM,30-day,CPI,2026-05-15,0,1,0.5950405597686768
LSTM,30-day,CPI,2026-05-18,0,1,0.6047909259796143
LSTM,30-day,CRST,2025-02-13,0,1,0.521567165851593
LSTM,30-day,CRST,2025-02-14,1,1,0.5198959112167358
LSTM,30-day,CRST,2025-02-18,1,1,0.535259485244751
LSTM,30-day,CRST,2025-02-19,1,1,0.540298581123352
LSTM,30-day,CRST,2025-02-20,1,1,0.541067361831665
LSTM,30-day,CRST,2025-02-21,0,1,0.5454367399215698
LSTM,30-day,CRST,2025-02-24,0,1,0.5424696207046509
LSTM,30-day,CRST,2025-02-25,0,1,0.5539587736129761
LSTM,30-day,CRST,2025-02-26,0,1,0.5483578443527222
LSTM,30-day,CRST,2025-02-27,0,1,0.5489540100097656
LSTM,30-day,CRST,2025-02-28,0,1,0.5460758209228516
LSTM,30-day,CRST,2025-03-03,1,1,0.541064441204071
LSTM,30-day,CRST,2025-03-04,1,1,0.5462551116943359
LSTM,30-day,CRST,2025-03-05,1,1,0.5549384355545044
LSTM,30-day,CRST,2025-03-06,1,1,0.5626281499862671
LSTM,30-day,CRST,2025-03-07,1,1,0.563694953918457
LSTM,30-day,CRST,2025-03-10,1,1,0.5696786642074585
LSTM,30-day,CRST,2025-03-11,1,1,0.5639917850494385
LSTM,30-day,CRST,2025-03-12,1,1,0.5676778554916382
LSTM,30-day,CRST,2025-03-13,1,1,0.56331467628479
LSTM,30-day,CRST,2025-03-14,1,1,0.5512223243713379
LSTM,30-day,CRST,2025-03-17,1,1,0.5371254086494446
LSTM,30-day,CRST,2025-03-18,1,1,0.524198591709137
LSTM,30-day,CRST,2025-03-20,1,0,0.4996301829814911
LSTM,30-day,CRST,2025-03-21,1,1,0.5138645768165588
LSTM,30-day,CRST,2025-03-24,1,1,0.528389036655426
LSTM,30-day,CRST,2025-03-25,1,1,0.5443200469017029
LSTM,30-day,CRST,2025-03-26,1,1,0.5489662289619446
LSTM,30-day,CRST,2025-03-27,1,1,0.5513458251953125
LSTM,30-day,CRST,2025-03-28,1,1,0.568406343460083
LSTM,30-day,CRST,2025-03-31,1,1,0.571446418762207
LSTM,30-day,CRST,2025-04-01,1,1,0.5716454386711121
LSTM,30-day,CRST,2025-04-02,1,1,0.5579602718353271
LSTM,30-day,CRST,2025-04-03,1,1,0.5468593835830688
LSTM,30-day,CRST,2025-04-04,1,1,0.5300891399383545
LSTM,30-day,CRST,2025-04-07,1,1,0.5283927321434021
LSTM,30-day,CRST,2025-04-08,1,1,0.5355640649795532
LSTM,30-day,CRST,2025-04-09,1,1,0.535031259059906
LSTM,30-day,CRST,2025-04-10,1,1,0.5224664211273193
LSTM,30-day,CRST,2025-04-11,1,1,0.521373987197876
LSTM,30-day,CRST,2025-04-14,1,1,0.5139298439025879
LSTM,30-day,CRST,2025-04-15,1,1,0.5077162981033325
LSTM,30-day,CRST,2025-04-16,1,0,0.49475255608558655
LSTM,30-day,CRST,2025-04-17,1,1,0.5084567070007324
LSTM,30-day,CRST,2025-04-22,1,1,0.5124117136001587
LSTM,30-day,CRST,2025-04-23,1,1,0.5211149454116821
LSTM,30-day,CRST,2025-04-24,1,1,0.5275979042053223
LSTM,30-day,CRST,2025-04-25,1,1,0.5298017263412476
LSTM,30-day,CRST,2025-04-28,1,1,0.5308800935745239
LSTM,30-day,CRST,2025-04-29,1,1,0.5338512659072876
LSTM,30-day,CRST,2025-05-01,0,1,0.5506818294525146
LSTM,30-day,CRST,2025-05-02,0,1,0.5661347508430481
LSTM,30-day,CRST,2025-05-06,0,1,0.5792831182479858
LSTM,30-day,CRST,2025-05-07,0,1,0.6173559427261353
LSTM,30-day,CRST,2025-05-08,0,1,0.6054830551147461
LSTM,30-day,CRST,2025-05-09,0,1,0.6256814002990723
LSTM,30-day,CRST,2025-05-12,0,1,0.624046266078949
LSTM,30-day,CRST,2025-05-13,1,1,0.6224700808525085
LSTM,30-day,CRST,2025-05-14,1,1,0.618476390838623
LSTM,30-day,CRST,2025-05-15,1,1,0.6172324419021606
LSTM,30-day,CRST,2025-05-16,0,1,0.6181294918060303
LSTM,30-day,CRST,2025-05-19,1,1,0.6192842721939087
LSTM,30-day,CRST,2025-05-20,0,1,0.6182808876037598
LSTM,30-day,CRST,2025-05-21,0,1,0.6140194535255432
LSTM,30-day,CRST,2025-05-22,1,1,0.6284381151199341
LSTM,30-day,CRST,2025-05-23,1,1,0.6277763843536377
LSTM,30-day,CRST,2025-05-27,0,1,0.6151386499404907
LSTM,30-day,CRST,2025-05-28,1,1,0.602581262588501
LSTM,30-day,CRST,2025-05-29,1,1,0.5921518802642822
LSTM,30-day,CRST,2025-05-30,1,1,0.5884555578231812
LSTM,30-day,CRST,2025-06-02,1,1,0.5855324268341064
LSTM,30-day,CRST,2025-06-03,1,1,0.5823520421981812
LSTM,30-day,CRST,2025-06-04,1,1,0.5808899402618408
LSTM,30-day,CRST,2025-06-06,1,1,0.5771595239639282
LSTM,30-day,CRST,2025-06-09,1,1,0.5776583552360535
LSTM,30-day,CRST,2025-06-10,1,1,0.5792756676673889
LSTM,30-day,CRST,2025-06-11,0,1,0.5792707204818726
LSTM,30-day,CRST,2025-06-12,0,1,0.5589053630828857
LSTM,30-day,CRST,2025-06-13,0,1,0.5611096620559692
LSTM,30-day,CRST,2025-06-16,0,1,0.5589241981506348
LSTM,30-day,CRST,2025-06-17,0,1,0.5570960640907288
LSTM,30-day,CRST,2025-06-18,0,1,0.5523018836975098
LSTM,30-day,CRST,2025-06-20,0,1,0.5673134326934814
LSTM,30-day,CRST,2025-06-23,0,1,0.5693442225456238
LSTM,30-day,CRST,2025-06-24,0,1,0.5733962059020996
LSTM,30-day,CRST,2025-06-25,0,1,0.5751047134399414
LSTM,30-day,CRST,2025-06-26,0,1,0.5787731409072876
LSTM,30-day,CRST,2025-06-27,0,1,0.5847647786140442
LSTM,30-day,CRST,2025-06-30,0,1,0.5752730369567871
LSTM,30-day,CRST,2025-07-01,0,1,0.5645146369934082
LSTM,30-day,CRST,2025-07-02,0,1,0.5526773929595947
LSTM,30-day,CRST,2025-07-03,0,1,0.5568414926528931
LSTM,30-day,CRST,2025-07-07,0,1,0.5607790946960449
LSTM,30-day,CRST,2025-07-08,0,1,0.5658615827560425
LSTM,30-day,CRST,2025-07-09,0,1,0.5616112351417542
LSTM,30-day,CRST,2025-07-10,0,1,0.5500370860099792
LSTM,30-day,CRST,2025-07-14,0,1,0.5442757606506348
LSTM,30-day,CRST,2025-07-15,0,1,0.5433429479598999
LSTM,30-day,CRST,2025-07-16,0,1,0.5425364375114441
LSTM,30-day,CRST,2025-07-17,0,1,0.5343469381332397
LSTM,30-day,CRST,2025-07-18,0,1,0.5309844017028809
LSTM,30-day,CRST,2025-07-21,0,1,0.5218268036842346
LSTM,30-day,CRST,2025-07-22,0,1,0.531288206577301
LSTM,30-day,CRST,2025-07-23,0,1,0.5376423597335815
LSTM,30-day,CRST,2025-07-25,0,1,0.5411372184753418
LSTM,30-day,CRST,2025-07-28,0,1,0.5503649711608887
LSTM,30-day,CRST,2025-07-29,0,1,0.5637697577476501
LSTM,30-day,CRST,2025-07-30,0,1,0.5731263160705566
LSTM,30-day,CRST,2025-07-31,0,1,0.5826815366744995
LSTM,30-day,CRST,2025-08-01,0,1,0.5816168785095215
LSTM,30-day,CRST,2025-08-04,0,1,0.583297610282898
LSTM,30-day,CRST,2025-08-05,0,1,0.576131284236908
LSTM,30-day,CRST,2025-08-06,0,1,0.5628058910369873
LSTM,30-day,CRST,2025-08-07,0,1,0.5551440715789795
LSTM,30-day,CRST,2025-08-08,0,1,0.5495986342430115
LSTM,30-day,CRST,2025-08-11,0,1,0.5506595969200134
LSTM,30-day,CRST,2025-08-12,0,1,0.5552198886871338
LSTM,30-day,CRST,2025-08-13,0,1,0.5604391098022461
LSTM,30-day,CRST,2025-08-14,0,1,0.5641101598739624
LSTM,30-day,CRST,2025-08-15,0,1,0.5669828653335571
LSTM,30-day,CRST,2025-08-18,0,1,0.5712704658508301
LSTM,30-day,CRST,2025-08-19,0,1,0.5775998830795288
LSTM,30-day,CRST,2025-08-20,0,1,0.5837051272392273
LSTM,30-day,CRST,2025-08-21,0,1,0.58722984790802
LSTM,30-day,CRST,2025-08-22,0,1,0.5885140895843506
LSTM,30-day,CRST,2025-08-26,0,1,0.5896092653274536
