Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,30-day,CPI,2026-04-10,1,1,0.819889318265562
SVM,30-day,CRST,2026-04-10,0,1,0.5824725303341427
SVM,30-day,ASC,2026-04-13,1,1,0.6235393274056442
SVM,30-day,CPI,2026-04-13,1,1,0.5246441227602345
SVM,30-day,CRST,2026-04-13,0,1,0.5
SVM,30-day,ASC,2026-04-14,1,1,0.6023284989016994
SVM,30-day,CPI,2026-04-14,1,0,0.3992615499531847
SVM,30-day,CRST,2026-04-14,0,0,0.4467174157906892
SVM,30-day,ASC,2026-04-15,1,1,0.6190435994909028
SVM,30-day,CPI,2026-04-15,1,1,0.511548727169993
SVM,30-day,CRST,2026-04-15,0,1,0.5738557316873998
SVM,30-day,ASC,2026-04-16,1,1,0.5
SVM,30-day,CPI,2026-04-16,1,0,0.4299726683212496
SVM,30-day,CRST,2026-04-16,0,0,0.41317535331199784
SVM,30-day,ASC,2026-04-17,1,1,0.5644753394735239
SVM,30-day,CPI,2026-04-17,1,1,0.5264839863271269
SVM,30-day,CRST,2026-04-17,0,0,0.4200644831365479
SVM,30-day,ASC,2026-04-20,1,1,0.5362669802010972
SVM,30-day,CPI,2026-04-20,1,1,0.5332584046411941
SVM,30-day,CRST,2026-04-20,0,0,0.37357478297637203
SVM,30-day,ASC,2026-04-21,1,1,0.5820921175681717
SVM,30-day,CPI,2026-04-21,1,0,0.45294752472370386
SVM,30-day,CRST,2026-04-21,0,1,0.6778946391904945
SVM,30-day,ASC,2026-04-22,1,0,0.35933006161967584
SVM,30-day,CPI,2026-04-22,1,0,0.42148677454883093
SVM,30-day,ASC,2026-04-23,1,0,0.38431843028834745
SVM,30-day,CPI,2026-04-23,1,0,0.30586352365231273
SVM,30-day,CRST,2026-04-23,1,1,0.7874569958782206
SVM,30-day,CPI,2026-04-24,1,0,0.38025424221573434
SVM,30-day,CRST,2026-04-24,1,1,0.7553398240676505
SVM,30-day,ASC,2026-04-27,1,1,0.6115650414127711
SVM,30-day,CPI,2026-04-27,1,0,0.3691835115806997
SVM,30-day,CRST,2026-04-27,1,1,0.8541433800929601
SVM,30-day,ASC,2026-04-28,1,0,0.32140389739158987
SVM,30-day,CPI,2026-04-28,1,0,0.36583321080785325
SVM,30-day,CRST,2026-04-28,1,1,0.8387873359988741
SVM,30-day,CPI,2026-04-29,1,0,0.3660200754261836
SVM,30-day,CRST,2026-04-29,1,1,0.8792005228661516
SVM,30-day,ASC,2026-04-30,1,0,0.40976209758789073
SVM,30-day,CPI,2026-04-30,1,0,0.35820160305647747
SVM,30-day,CRST,2026-04-30,1,1,0.8781277704459324
SVM,30-day,ASC,2026-05-01,1,0,0.4745972029367173
SVM,30-day,CPI,2026-05-01,1,0,0.4091279554850831
SVM,30-day,CRST,2026-05-01,1,1,0.6826059777927066
SVM,30-day,ASC,2026-05-05,1,0,0.45239695318742207
SVM,30-day,CPI,2026-05-05,1,0,0.3541353251015457
SVM,30-day,CRST,2026-05-05,1,1,0.8492259124759636
SVM,30-day,ASC,2026-05-06,1,0,0.44385484050454516
SVM,30-day,CPI,2026-05-06,1,0,0.396241057821144
SVM,30-day,CRST,2026-05-06,1,1,0.7010290940186691
SVM,30-day,ASC,2026-05-07,1,0,0.42310264184346436
SVM,30-day,CPI,2026-05-07,1,0,0.38743755118961215
SVM,30-day,CRST,2026-05-07,0,1,0.8184972614370823
SVM,30-day,ASC,2026-05-08,1,0,0.41329509544640314
SVM,30-day,CPI,2026-05-08,0,0,0.3784614762982637
SVM,30-day,CRST,2026-05-08,0,1,0.7712102845037131
SVM,30-day,ASC,2026-05-11,1,0,0.39578670331488697
SVM,30-day,CPI,2026-05-11,0,1,0.6899581593436933
SVM,30-day,CRST,2026-05-11,0,1,0.8271458914396141
SVM,30-day,ASC,2026-05-12,1,0,0.3955356573963156
SVM,30-day,CPI,2026-05-12,0,0,0.38384508371973247
SVM,30-day,CRST,2026-05-12,1,1,0.8710478929787199
SVM,30-day,ASC,2026-05-13,1,0,0.3864839429618739
SVM,30-day,CPI,2026-05-13,0,0,0.39888976802745524
SVM,30-day,CRST,2026-05-13,1,1,0.868184803134249
SVM,30-day,ASC,2026-05-14,1,0,0.46995940373009865
SVM,30-day,CPI,2026-05-14,0,0,0.4910877005270818
SVM,30-day,CRST,2026-05-14,1,1,0.8721943266889651
SVM,30-day,ASC,2026-05-15,1,0,0.4260057270554508
SVM,30-day,CPI,2026-05-15,0,0,0.4005830893295679
SVM,30-day,CRST,2026-05-15,1,1,0.8353860455022472
SVM,30-day,ASC,2026-05-18,1,0,0.4836323448587572
SVM,30-day,CPI,2026-05-18,0,1,0.6926796439007539
SVM,30-day,CRST,2026-05-18,1,1,0.7685499019951785
Random Forest,30-day,CRST,2025-02-13,0,1,0.506
Random Forest,30-day,ASC,2025-02-14,0,0,0.42
Random Forest,30-day,CPI,2025-02-14,1,0,0.284
Random Forest,30-day,CRST,2025-02-14,1,1,0.624
Random Forest,30-day,CPI,2025-02-17,0,0,0.188
Random Forest,30-day,ASC,2025-02-18,0,1,0.622
Random Forest,30-day,CPI,2025-02-18,0,0,0.192
Random Forest,30-day,CRST,2025-02-18,1,1,0.604
Random Forest,30-day,ASC,2025-02-19,0,0,0.448
Random Forest,30-day,CPI,2025-02-19,0,0,0.112
Random Forest,30-day,CRST,2025-02-19,1,1,0.656
Random Forest,30-day,ASC,2025-02-20,0,0,0.4
Random Forest,30-day,CPI,2025-02-20,0,0,0.148
Random Forest,30-day,CRST,2025-02-20,1,1,0.76
Random Forest,30-day,ASC,2025-02-21,0,0,0.48
Random Forest,30-day,CPI,2025-02-21,0,0,0.128
Random Forest,30-day,CRST,2025-02-21,0,1,0.684
Random Forest,30-day,ASC,2025-02-24,0,0,0.478
Random Forest,30-day,CPI,2025-02-24,0,0,0.228
Random Forest,30-day,CRST,2025-02-24,0,1,0.594
Random Forest,30-day,ASC,2025-02-25,0,1,0.6
Random Forest,30-day,CPI,2025-02-25,0,0,0.224
Random Forest,30-day,CRST,2025-02-25,0,0,0.318
Random Forest,30-day,ASC,2025-02-26,0,1,0.626
Random Forest,30-day,CPI,2025-02-26,0,0,0.284
Random Forest,30-day,CRST,2025-02-26,0,1,0.524
Random Forest,30-day,ASC,2025-02-27,0,1,0.774
Random Forest,30-day,CPI,2025-02-27,0,0,0.246
Random Forest,30-day,CRST,2025-02-27,0,1,0.586
Random Forest,30-day,ASC,2025-02-28,0,1,0.83
Random Forest,30-day,CPI,2025-02-28,0,0,0.348
Random Forest,30-day,CRST,2025-02-28,0,1,0.564
Random Forest,30-day,ASC,2025-03-03,0,1,0.762
Random Forest,30-day,CPI,2025-03-03,0,0,0.124
Random Forest,30-day,CRST,2025-03-03,1,0,0.416
Random Forest,30-day,ASC,2025-03-04,0,1,0.51
Random Forest,30-day,CPI,2025-03-04,1,0,0.148
Random Forest,30-day,CRST,2025-03-04,1,1,0.672
Random Forest,30-day,ASC,2025-03-05,1,0,0.432
Random Forest,30-day,CPI,2025-03-05,0,0,0.458
Random Forest,30-day,CRST,2025-03-05,1,1,0.646
Random Forest,30-day,ASC,2025-03-06,1,0,0.458
Random Forest,30-day,CRST,2025-03-06,1,1,0.742
Random Forest,30-day,ASC,2025-03-07,1,0,0.482
Random Forest,30-day,CPI,2025-03-07,0,0,0.498
Random Forest,30-day,CRST,2025-03-07,1,1,0.728
Random Forest,30-day,ASC,2025-03-10,1,0,0.466
Random Forest,30-day,CPI,2025-03-10,0,1,0.504
Random Forest,30-day,CRST,2025-03-10,1,1,0.67
Random Forest,30-day,ASC,2025-03-11,1,0,0.486
Random Forest,30-day,CPI,2025-03-11,0,0,0.416
Random Forest,30-day,CRST,2025-03-11,1,1,0.64
Random Forest,30-day,ASC,2025-03-12,1,1,0.504
Random Forest,30-day,CPI,2025-03-12,0,0,0.366
Random Forest,30-day,CRST,2025-03-12,1,0,0.488
Random Forest,30-day,ASC,2025-03-13,1,0,0.452
Random Forest,30-day,CPI,2025-03-13,0,0,0.416
Random Forest,30-day,CRST,2025-03-13,1,0,0.456
Random Forest,30-day,ASC,2025-03-14,1,0,0.48
Random Forest,30-day,CPI,2025-03-14,0,0,0.42
Random Forest,30-day,CRST,2025-03-14,1,0,0.316
Random Forest,30-day,ASC,2025-03-17,1,0,0.492
Random Forest,30-day,CPI,2025-03-17,0,0,0.364
Random Forest,30-day,CRST,2025-03-17,1,0,0.396
Random Forest,30-day,CPI,2025-03-18,0,0,0.248
Random Forest,30-day,CRST,2025-03-18,1,0,0.32
Random Forest,30-day,ASC,2025-03-19,1,0,0.468
Random Forest,30-day,CPI,2025-03-19,0,0,0.352
Random Forest,30-day,ASC,2025-03-20,1,1,0.512
Random Forest,30-day,CPI,2025-03-20,0,1,0.506
Random Forest,30-day,CRST,2025-03-20,1,0,0.364
Random Forest,30-day,ASC,2025-03-21,0,1,0.82
Random Forest,30-day,CPI,2025-03-21,0,0,0.212
Random Forest,30-day,CRST,2025-03-21,1,0,0.348
Random Forest,30-day,ASC,2025-03-24,0,1,0.83
Random Forest,30-day,CPI,2025-03-24,0,1,0.504
Random Forest,30-day,CRST,2025-03-24,1,0,0.306
Random Forest,30-day,ASC,2025-03-25,0,1,0.84
Random Forest,30-day,CPI,2025-03-25,0,0,0.462
Random Forest,30-day,CRST,2025-03-25,1,1,0.508
Random Forest,30-day,ASC,2025-03-26,1,1,0.822
Random Forest,30-day,CPI,2025-03-26,1,0,0.346
Random Forest,30-day,CRST,2025-03-26,1,0,0.294
Random Forest,30-day,ASC,2025-03-27,1,1,0.804
Random Forest,30-day,CPI,2025-03-27,1,0,0.386
Random Forest,30-day,CRST,2025-03-27,1,0,0.318
Random Forest,30-day,ASC,2025-03-28,1,1,0.77
Random Forest,30-day,CRST,2025-03-28,1,1,0.602
Random Forest,30-day,CPI,2025-03-31,1,0,0.14
Random Forest,30-day,CRST,2025-03-31,1,1,0.584
Random Forest,30-day,ASC,2025-04-01,1,0,0.472
Random Forest,30-day,CPI,2025-04-01,1,0,0.148
Random Forest,30-day,CRST,2025-04-01,1,0,0.388
Random Forest,30-day,ASC,2025-04-02,1,0,0.404
Random Forest,30-day,CPI,2025-04-02,1,0,0.228
Random Forest,30-day,CRST,2025-04-02,1,0,0.468
Random Forest,30-day,ASC,2025-04-03,1,0,0.398
Random Forest,30-day,CPI,2025-04-03,1,0,0.34
Random Forest,30-day,CRST,2025-04-03,1,1,0.658
Random Forest,30-day,ASC,2025-04-04,1,0,0.186
Random Forest,30-day,CPI,2025-04-04,1,1,0.622
Random Forest,30-day,CRST,2025-04-04,1,1,0.574
Random Forest,30-day,ASC,2025-04-07,1,0,0.286
Random Forest,30-day,CPI,2025-04-07,1,0,0.392
Random Forest,30-day,CRST,2025-04-07,1,0,0.474
Random Forest,30-day,ASC,2025-04-08,1,0,0.234
Random Forest,30-day,CPI,2025-04-08,1,0,0.436
Random Forest,30-day,CRST,2025-04-08,1,1,0.512
Random Forest,30-day,ASC,2025-04-09,1,0,0.258
Random Forest,30-day,CPI,2025-04-09,1,1,0.544
Random Forest,30-day,CRST,2025-04-09,1,0,0.462
Random Forest,30-day,ASC,2025-04-10,1,0,0.194
Random Forest,30-day,CPI,2025-04-10,1,0,0.336
Random Forest,30-day,CRST,2025-04-10,1,0,0.264
Random Forest,30-day,ASC,2025-04-11,1,0,0.226
Random Forest,30-day,CPI,2025-04-11,1,0,0.128
Random Forest,30-day,CRST,2025-04-11,1,0,0.378
Random Forest,30-day,ASC,2025-04-14,1,1,0.504
Random Forest,30-day,CPI,2025-04-14,1,0,0.262
Random Forest,30-day,CRST,2025-04-14,1,0,0.28
Random Forest,30-day,ASC,2025-04-15,1,1,0.5
Random Forest,30-day,CPI,2025-04-15,1,0,0.38
Random Forest,30-day,CRST,2025-04-15,1,0,0.48
Random Forest,30-day,ASC,2025-04-16,1,1,0.698
Random Forest,30-day,CPI,2025-04-16,1,0,0.394
Random Forest,30-day,CRST,2025-04-16,1,0,0.404
Random Forest,30-day,ASC,2025-04-17,0,1,0.71
Random Forest,30-day,CRST,2025-04-17,1,1,0.542
Random Forest,30-day,ASC,2025-04-22,1,1,0.678
Random Forest,30-day,CPI,2025-04-22,1,0,0.26
Random Forest,30-day,CRST,2025-04-22,1,0,0.458
Random Forest,30-day,ASC,2025-04-23,1,0,0.468
Random Forest,30-day,CPI,2025-04-23,1,0,0.444
Random Forest,30-day,CRST,2025-04-23,1,0,0.478
Random Forest,30-day,ASC,2025-04-24,1,0,0.39
Random Forest,30-day,CPI,2025-04-24,1,0,0.434
Random Forest,30-day,CRST,2025-04-24,1,1,0.562
Random Forest,30-day,CPI,2025-04-25,1,0,0.492
Random Forest,30-day,CRST,2025-04-25,1,0,0.496
Random Forest,30-day,ASC,2025-04-28,1,0,0.318
Random Forest,30-day,CPI,2025-04-28,1,1,0.526
Random Forest,30-day,CRST,2025-04-28,1,1,0.508
Random Forest,30-day,ASC,2025-04-29,1,0,0.342
Random Forest,30-day,CRST,2025-04-29,1,1,0.648
Random Forest,30-day,ASC,2025-04-30,1,0,0.362
Random Forest,30-day,CPI,2025-04-30,1,0,0.408
Random Forest,30-day,ASC,2025-05-01,1,0,0.404
Random Forest,30-day,CPI,2025-05-01,1,0,0.45
Random Forest,30-day,CRST,2025-05-01,0,1,0.598
Random Forest,30-day,ASC,2025-05-02,1,0,0.37
Random Forest,30-day,CPI,2025-05-02,1,1,0.504
Random Forest,30-day,CRST,2025-05-02,0,1,0.542
Random Forest,30-day,CPI,2025-05-06,1,0,0.264
Random Forest,30-day,CRST,2025-05-06,0,1,0.528
Random Forest,30-day,ASC,2025-05-07,1,0,0.37
Random Forest,30-day,CRST,2025-05-07,0,1,0.552
Random Forest,30-day,ASC,2025-05-08,1,0,0.422
Random Forest,30-day,CPI,2025-05-08,1,1,0.6
Random Forest,30-day,CRST,2025-05-08,0,1,0.572
Random Forest,30-day,ASC,2025-05-09,1,0,0.45
Random Forest,30-day,CPI,2025-05-09,1,1,0.666
Random Forest,30-day,CRST,2025-05-09,0,0,0.494
Random Forest,30-day,ASC,2025-05-12,1,0,0.342
Random Forest,30-day,CPI,2025-05-12,1,1,0.504
Random Forest,30-day,CRST,2025-05-12,0,0,0.354
Random Forest,30-day,ASC,2025-05-13,1,1,0.584
Random Forest,30-day,CPI,2025-05-13,1,1,0.594
Random Forest,30-day,CRST,2025-05-13,1,0,0.46
Random Forest,30-day,ASC,2025-05-14,0,0,0.43
Random Forest,30-day,CPI,2025-05-14,1,0,0.46
Random Forest,30-day,CRST,2025-05-14,1,1,0.664
Random Forest,30-day,ASC,2025-05-15,0,0,0.454
Random Forest,30-day,CPI,2025-05-15,1,0,0.402
Random Forest,30-day,CRST,2025-05-15,1,1,0.628
Random Forest,30-day,CPI,2025-05-16,1,1,0.516
Random Forest,30-day,CRST,2025-05-16,0,0,0.432
Random Forest,30-day,ASC,2025-05-19,0,1,0.54
Random Forest,30-day,CPI,2025-05-19,1,1,0.532
Random Forest,30-day,CRST,2025-05-19,1,0,0.488
Random Forest,30-day,ASC,2025-05-20,0,1,0.536
Random Forest,30-day,CPI,2025-05-20,1,1,0.516
Random Forest,30-day,CRST,2025-05-20,0,0,0.28
Random Forest,30-day,ASC,2025-05-21,0,1,0.584
Random Forest,30-day,CPI,2025-05-21,1,1,0.502
Random Forest,30-day,CRST,2025-05-21,0,0,0.356
Random Forest,30-day,ASC,2025-05-22,0,1,0.534
Random Forest,30-day,CPI,2025-05-22,1,0,0.47
Random Forest,30-day,CRST,2025-05-22,1,0,0.24
Random Forest,30-day,ASC,2025-05-23,0,0,0.28
Random Forest,30-day,CPI,2025-05-23,1,0,0.402
Random Forest,30-day,CRST,2025-05-23,1,0,0.164
Random Forest,30-day,ASC,2025-05-27,0,0,0.204
Random Forest,30-day,CPI,2025-05-27,1,0,0.412
Random Forest,30-day,CRST,2025-05-27,0,0,0.278
Random Forest,30-day,CPI,2025-05-28,1,1,0.616
Random Forest,30-day,CRST,2025-05-28,1,0,0.182
Random Forest,30-day,ASC,2025-05-29,1,0,0.202
Random Forest,30-day,CPI,2025-05-29,1,0,0.442
Random Forest,30-day,CRST,2025-05-29,1,0,0.25
Random Forest,30-day,ASC,2025-05-30,1,1,0.524
Random Forest,30-day,CPI,2025-05-30,1,0,0.35
Random Forest,30-day,CRST,2025-05-30,1,0,0.196
Random Forest,30-day,ASC,2025-06-02,1,0,0.412
Random Forest,30-day,CPI,2025-06-02,1,0,0.384
Random Forest,30-day,CRST,2025-06-02,1,0,0.274
Random Forest,30-day,ASC,2025-06-03,1,0,0.306
Random Forest,30-day,CPI,2025-06-03,1,0,0.358
Random Forest,30-day,CRST,2025-06-03,1,0,0.138
Random Forest,30-day,ASC,2025-06-04,0,0,0.4
Random Forest,30-day,CPI,2025-06-04,1,0,0.378
Random Forest,30-day,CRST,2025-06-04,1,0,0.098
Random Forest,30-day,ASC,2025-06-05,1,1,0.626
Random Forest,30-day,CPI,2025-06-05,1,0,0.278
Random Forest,30-day,ASC,2025-06-06,1,1,0.642
Random Forest,30-day,CPI,2025-06-06,1,0,0.308
Random Forest,30-day,CRST,2025-06-06,1,1,0.506
Random Forest,30-day,ASC,2025-06-09,1,0,0.372
Random Forest,30-day,CPI,2025-06-09,1,0,0.338
Random Forest,30-day,CRST,2025-06-09,1,1,0.522
Random Forest,30-day,ASC,2025-06-10,1,0,0.394
Random Forest,30-day,CPI,2025-06-10,1,0,0.336
Random Forest,30-day,CRST,2025-06-10,1,0,0.17
Random Forest,30-day,ASC,2025-06-11,1,1,0.606
Random Forest,30-day,CPI,2025-06-11,1,1,0.526
Random Forest,30-day,CRST,2025-06-11,0,0,0.254
Random Forest,30-day,ASC,2025-06-12,1,1,0.516
Random Forest,30-day,CPI,2025-06-12,1,1,0.616
Random Forest,30-day,CRST,2025-06-12,0,0,0.416
Random Forest,30-day,ASC,2025-06-13,1,1,0.592
Random Forest,30-day,CPI,2025-06-13,1,1,0.664
Random Forest,30-day,CRST,2025-06-13,0,0,0.258
Random Forest,30-day,ASC,2025-06-16,1,1,0.72
Random Forest,30-day,CPI,2025-06-16,1,1,0.586
Random Forest,30-day,CRST,2025-06-16,0,0,0.336
Random Forest,30-day,ASC,2025-06-17,1,1,0.626
Random Forest,30-day,CRST,2025-06-17,0,0,0.268
Random Forest,30-day,ASC,2025-06-18,1,1,0.594
Random Forest,30-day,CPI,2025-06-18,1,1,0.568
Random Forest,30-day,CRST,2025-06-18,0,0,0.356
Random Forest,30-day,ASC,2025-06-19,1,1,0.658
Random Forest,30-day,CPI,2025-06-19,1,1,0.81
Random Forest,30-day,ASC,2025-06-20,1,1,0.59
Random Forest,30-day,CPI,2025-06-20,1,1,0.776
Random Forest,30-day,CRST,2025-06-20,0,0,0.286
Random Forest,30-day,ASC,2025-06-23,1,0,0.476
Random Forest,30-day,CPI,2025-06-23,1,1,0.728
Random Forest,30-day,CRST,2025-06-23,0,0,0.436
Random Forest,30-day,ASC,2025-06-24,1,1,0.594
Random Forest,30-day,CPI,2025-06-24,0,1,0.536
Random Forest,30-day,CRST,2025-06-24,0,0,0.302
Random Forest,30-day,CPI,2025-06-25,0,1,0.778
Random Forest,30-day,CRST,2025-06-25,0,0,0.226
Random Forest,30-day,ASC,2025-06-26,1,1,0.666
Random Forest,30-day,CPI,2025-06-26,0,1,0.76
Random Forest,30-day,CRST,2025-06-26,0,0,0.332
Random Forest,30-day,ASC,2025-06-27,1,1,0.542
Random Forest,30-day,CPI,2025-06-27,0,1,0.596
Random Forest,30-day,CRST,2025-06-27,0,0,0.266
Random Forest,30-day,ASC,2025-06-30,1,1,0.528
Random Forest,30-day,CPI,2025-06-30,0,1,0.728
Random Forest,30-day,CRST,2025-06-30,0,0,0.262
Random Forest,30-day,ASC,2025-07-01,0,0,0.236
Random Forest,30-day,CPI,2025-07-01,0,1,0.836
Random Forest,30-day,CRST,2025-07-01,0,0,0.258
Random Forest,30-day,ASC,2025-07-02,1,0,0.426
Random Forest,30-day,CPI,2025-07-02,0,1,0.774
Random Forest,30-day,CRST,2025-07-02,0,0,0.42
Random Forest,30-day,ASC,2025-07-03,1,0,0.27
Random Forest,30-day,CPI,2025-07-03,0,1,0.592
Random Forest,30-day,CRST,2025-07-03,0,0,0.36
Random Forest,30-day,ASC,2025-07-04,1,0,0.35
Random Forest,30-day,CPI,2025-07-04,0,1,0.75
Random Forest,30-day,ASC,2025-07-07,1,0,0.308
Random Forest,30-day,CPI,2025-07-07,0,1,0.504
Random Forest,30-day,CRST,2025-07-07,0,0,0.434
Random Forest,30-day,ASC,2025-07-08,0,0,0.45
Random Forest,30-day,CPI,2025-07-08,0,1,0.766
Random Forest,30-day,CRST,2025-07-08,0,1,0.64
Random Forest,30-day,ASC,2025-07-09,0,0,0.146
Random Forest,30-day,CPI,2025-07-09,0,1,0.7
Random Forest,30-day,CRST,2025-07-09,0,0,0.43
Random Forest,30-day,ASC,2025-07-10,0,0,0.146
Random Forest,30-day,CPI,2025-07-10,0,1,0.648
Random Forest,30-day,CRST,2025-07-10,0,0,0.376
Random Forest,30-day,ASC,2025-07-11,0,0,0.242
Random Forest,30-day,CPI,2025-07-11,0,1,0.714
Random Forest,30-day,ASC,2025-07-14,0,0,0.234
Random Forest,30-day,CPI,2025-07-14,0,1,0.842
Random Forest,30-day,CRST,2025-07-14,0,0,0.388
Random Forest,30-day,ASC,2025-07-15,0,0,0.178
Random Forest,30-day,CPI,2025-07-15,0,1,0.768
Random Forest,30-day,CRST,2025-07-15,0,0,0.396
Random Forest,30-day,ASC,2025-07-16,0,0,0.372
Random Forest,30-day,CPI,2025-07-16,0,1,0.736
Random Forest,30-day,CRST,2025-07-16,0,0,0.396
Random Forest,30-day,ASC,2025-07-17,0,0,0.468
Random Forest,30-day,CPI,2025-07-17,0,1,0.738
Random Forest,30-day,CRST,2025-07-17,0,0,0.344
Random Forest,30-day,ASC,2025-07-18,0,0,0.37
Random Forest,30-day,CPI,2025-07-18,0,1,0.72
Random Forest,30-day,CRST,2025-07-18,0,0,0.412
Random Forest,30-day,ASC,2025-07-21,0,0,0.284
Random Forest,30-day,CPI,2025-07-21,0,1,0.616
Random Forest,30-day,CRST,2025-07-21,0,0,0.364
Random Forest,30-day,ASC,2025-07-22,0,1,0.542
Random Forest,30-day,CPI,2025-07-22,0,1,0.554
Random Forest,30-day,CRST,2025-07-22,0,0,0.376
Random Forest,30-day,ASC,2025-07-23,0,1,0.682
Random Forest,30-day,CPI,2025-07-23,0,0,0.464
Random Forest,30-day,CRST,2025-07-23,0,0,0.308
Random Forest,30-day,ASC,2025-07-24,0,1,0.538
Random Forest,30-day,CPI,2025-07-24,0,1,0.66
Random Forest,30-day,ASC,2025-07-25,0,0,0.43
Random Forest,30-day,CPI,2025-07-25,0,1,0.742
Random Forest,30-day,CRST,2025-07-25,0,1,0.538
Random Forest,30-day,ASC,2025-07-28,0,1,0.512
Random Forest,30-day,CPI,2025-07-28,0,1,0.662
Random Forest,30-day,CRST,2025-07-28,0,1,0.662
Random Forest,30-day,ASC,2025-07-29,0,1,0.538
Random Forest,30-day,CPI,2025-07-29,0,1,0.54
Random Forest,30-day,CRST,2025-07-29,0,1,0.758
Random Forest,30-day,ASC,2025-07-30,0,1,0.532
Random Forest,30-day,CPI,2025-07-30,0,0,0.192
Random Forest,30-day,CRST,2025-07-30,0,1,0.536
Random Forest,30-day,ASC,2025-07-31,0,1,0.51
Random Forest,30-day,CPI,2025-07-31,0,0,0.164
Random Forest,30-day,CRST,2025-07-31,0,1,0.532
Random Forest,30-day,ASC,2025-08-01,0,1,0.556
Random Forest,30-day,CPI,2025-08-01,0,0,0.356
Random Forest,30-day,CRST,2025-08-01,0,1,0.682
Random Forest,30-day,ASC,2025-08-04,0,1,0.628
Random Forest,30-day,CPI,2025-08-04,0,0,0.394
Random Forest,30-day,CRST,2025-08-04,0,1,0.564
Random Forest,30-day,ASC,2025-08-05,0,1,0.602
Random Forest,30-day,CRST,2025-08-05,0,1,0.58
Random Forest,30-day,ASC,2025-08-06,0,0,0.476
Random Forest,30-day,CPI,2025-08-06,0,0,0.386
Random Forest,30-day,CRST,2025-08-06,0,0,0.258
Random Forest,30-day,ASC,2025-08-07,0,1,0.62
Random Forest,30-day,CPI,2025-08-07,1,0,0.294
Random Forest,30-day,CRST,2025-08-07,0,0,0.274
Random Forest,30-day,ASC,2025-08-08,0,1,0.7
Random Forest,30-day,CPI,2025-08-08,1,0,0.428
Random Forest,30-day,CRST,2025-08-08,0,0,0.262
Random Forest,30-day,ASC,2025-08-11,0,1,0.754
Random Forest,30-day,CPI,2025-08-11,1,0,0.264
Random Forest,30-day,CRST,2025-08-11,0,0,0.35
Random Forest,30-day,ASC,2025-08-12,0,0,0.374
Random Forest,30-day,CPI,2025-08-12,1,0,0.332
Random Forest,30-day,CRST,2025-08-12,0,1,0.544
Random Forest,30-day,ASC,2025-08-13,0,0,0.416
Random Forest,30-day,CRST,2025-08-13,0,0,0.424
Random Forest,30-day,ASC,2025-08-14,0,0,0.388
Random Forest,30-day,CPI,2025-08-14,1,0,0.462
Random Forest,30-day,CRST,2025-08-14,0,1,0.52
Random Forest,30-day,CPI,2025-08-15,1,0,0.438
Random Forest,30-day,CRST,2025-08-15,0,1,0.686
Random Forest,30-day,ASC,2025-08-18,0,1,0.558
Random Forest,30-day,CPI,2025-08-18,1,1,0.508
Random Forest,30-day,CRST,2025-08-18,0,0,0.324
Random Forest,30-day,ASC,2025-08-19,0,0,0.184
Random Forest,30-day,CPI,2025-08-19,1,1,0.672
Random Forest,30-day,CRST,2025-08-19,0,1,0.504
Random Forest,30-day,ASC,2025-08-20,0,0,0.348
Random Forest,30-day,CPI,2025-08-20,1,1,0.66
Random Forest,30-day,CRST,2025-08-20,0,1,0.526
Random Forest,30-day,ASC,2025-08-21,0,0,0.414
Random Forest,30-day,CPI,2025-08-21,1,0,0.306
Random Forest,30-day,CRST,2025-08-21,0,0,0.49
Random Forest,30-day,ASC,2025-08-22,0,0,0.298
Random Forest,30-day,CPI,2025-08-22,1,0,0.354
Random Forest,30-day,CRST,2025-08-22,0,1,0.618
Random Forest,30-day,ASC,2025-08-26,0,1,0.64
Random Forest,30-day,CPI,2025-08-26,1,0,0.346
Random Forest,30-day,CRST,2025-08-26,0,0,0.416
Random Forest,30-day,ASC,2025-08-27,0,1,0.62
Random Forest,30-day,CRST,2025-08-27,1,1,0.616
Random Forest,30-day,ASC,2025-08-28,0,0,0.436
Random Forest,30-day,CPI,2025-08-28,1,0,0.192
Random Forest,30-day,CRST,2025-08-28,1,0,0.344
Random Forest,30-day,ASC,2025-08-29,0,0,0.462
Random Forest,30-day,CPI,2025-08-29,1,0,0.212
Random Forest,30-day,CRST,2025-08-29,1,0,0.212
Random Forest,30-day,ASC,2025-09-01,0,0,0.246
Random Forest,30-day,CPI,2025-09-01,1,0,0.196
Random Forest,30-day,ASC,2025-09-02,0,0,0.344
Random Forest,30-day,CPI,2025-09-02,1,0,0.236
Random Forest,30-day,CRST,2025-09-02,1,0,0.474
Random Forest,30-day,ASC,2025-09-03,0,1,0.522
Random Forest,30-day,CPI,2025-09-03,1,0,0.196
Random Forest,30-day,CRST,2025-09-03,1,1,0.624
Random Forest,30-day,CPI,2025-09-04,1,0,0.246
Random Forest,30-day,CRST,2025-09-04,1,0,0.45
Random Forest,30-day,ASC,2025-09-05,0,0,0.476
Random Forest,30-day,CPI,2025-09-05,1,0,0.19
Random Forest,30-day,CRST,2025-09-05,1,0,0.348
Random Forest,30-day,ASC,2025-09-08,0,0,0.238
Random Forest,30-day,CPI,2025-09-08,1,0,0.228
Random Forest,30-day,CRST,2025-09-08,1,0,0.326
Random Forest,30-day,ASC,2025-09-09,0,0,0.172
