Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,30-day,CPI,2025-10-22,1,1,0.5375530123294444
SVM,30-day,CRST,2025-10-22,0,1,0.6100439085348071
SVM,30-day,LLOY,2025-10-22,1,1,0.6118859853078524
SVM,30-day,RR,2025-10-22,0,1,0.6311575080443045
SVM,30-day,SBRY,2025-10-22,0,1,0.5890695840334766
SVM,30-day,ASC,2025-10-23,0,1,0.6302128330734705
SVM,30-day,CPI,2025-10-23,1,1,0.6001528229822165
SVM,30-day,CRST,2025-10-23,0,1,0.6248727601558762
SVM,30-day,LLOY,2025-10-23,1,1,0.5903605688773276
SVM,30-day,RR,2025-10-23,0,1,0.649085991022846
SVM,30-day,SBRY,2025-10-23,0,0,0.34828358211327515
SVM,30-day,ASC,2025-10-24,1,1,0.5740699173954714
SVM,30-day,CPI,2025-10-24,1,1,0.580121834618612
SVM,30-day,CRST,2025-10-24,0,1,0.5142552635924531
SVM,30-day,LLOY,2025-10-24,1,1,0.6196575537581359
SVM,30-day,RR,2025-10-24,0,1,0.6651503155110352
SVM,30-day,SBRY,2025-10-24,0,0,0.3494219817091443
SVM,30-day,ASC,2025-10-27,1,1,0.5821181281553726
SVM,30-day,CPI,2025-10-27,1,1,0.5774552543400764
SVM,30-day,CRST,2025-10-27,0,1,0.6025633728734888
SVM,30-day,LLOY,2025-10-27,1,1,0.6697605987998403
SVM,30-day,SBRY,2025-10-27,0,1,0.5129869139247272
SVM,30-day,ASC,2025-10-28,0,1,0.6433352948074158
SVM,30-day,CPI,2025-10-28,1,1,0.6076106024378436
SVM,30-day,CRST,2025-10-28,0,1,0.6207015504338579
SVM,30-day,LLOY,2025-10-28,1,1,0.6695043801010426
SVM,30-day,RR,2025-10-28,0,1,0.6540107601795779
SVM,30-day,SBRY,2025-10-28,0,1,0.5918240643238782
SVM,30-day,ASC,2025-10-29,0,1,0.6012703896068589
SVM,30-day,CPI,2025-10-29,1,1,0.658170318524593
SVM,30-day,CRST,2025-10-29,0,1,0.632694608746868
SVM,30-day,LLOY,2025-10-29,1,1,0.6471011332381481
SVM,30-day,RR,2025-10-29,0,1,0.6596984846884975
SVM,30-day,SBRY,2025-10-29,0,1,0.563314651460904
SVM,30-day,ASC,2025-10-30,0,1,0.525586082333396
SVM,30-day,CPI,2025-10-30,1,1,0.5986995598713326
SVM,30-day,CRST,2025-10-30,0,1,0.6517333725596921
SVM,30-day,LLOY,2025-10-30,1,1,0.6499944894126517
SVM,30-day,RR,2025-10-30,0,1,0.6389492081546791
SVM,30-day,SBRY,2025-10-30,0,1,0.6050983422943375
SVM,30-day,ASC,2025-10-31,0,1,0.5177063538581229
SVM,30-day,CPI,2025-10-31,1,1,0.6068852834432378
SVM,30-day,CRST,2025-10-31,0,1,0.6253230878000517
SVM,30-day,LLOY,2025-10-31,1,1,0.666743438586061
SVM,30-day,RR,2025-10-31,0,1,0.622020442357024
SVM,30-day,SBRY,2025-10-31,0,1,0.5631336888442393
SVM,30-day,ASC,2025-11-03,1,1,0.6322753343900336
SVM,30-day,CPI,2025-11-03,1,1,0.5897287882312857
SVM,30-day,CRST,2025-11-03,0,1,0.6169114299270669
SVM,30-day,LLOY,2025-11-03,1,1,0.6250925366695327
SVM,30-day,RR,2025-11-03,0,1,0.5993934312975738
SVM,30-day,SBRY,2025-11-03,0,1,0.5884193538527065
SVM,30-day,ASC,2025-11-04,1,1,0.6408148866173335
SVM,30-day,CPI,2025-11-04,1,1,0.6000795989000025
SVM,30-day,CRST,2025-11-04,0,1,0.6031019249905675
SVM,30-day,LLOY,2025-11-04,1,1,0.6148610810166051
SVM,30-day,RR,2025-11-04,0,1,0.6034166159406829
SVM,30-day,SBRY,2025-11-04,0,1,0.6085909596840217
SVM,30-day,ASC,2025-11-05,1,1,0.6902014142870594
SVM,30-day,CPI,2025-11-05,1,1,0.6242118627755694
SVM,30-day,CRST,2025-11-05,0,1,0.6242507492346372
SVM,30-day,LLOY,2025-11-05,1,1,0.6562572074673909
SVM,30-day,RR,2025-11-05,0,1,0.609752208114083
SVM,30-day,SBRY,2025-11-05,0,1,0.6350880440539554
SVM,30-day,ASC,2025-11-06,1,1,0.736558119766238
SVM,30-day,CPI,2025-11-06,1,1,0.6449388909441782
SVM,30-day,CRST,2025-11-06,0,1,0.6152987809807142
SVM,30-day,LLOY,2025-11-06,1,1,0.6366736787624259
SVM,30-day,RR,2025-11-06,1,1,0.5907846490571312
SVM,30-day,SBRY,2025-11-06,0,1,0.6091121418918283
SVM,30-day,ASC,2025-11-07,1,1,0.6354446111181179
SVM,30-day,CPI,2025-11-07,1,1,0.6083214502505647
SVM,30-day,CRST,2025-11-07,0,1,0.6077372693557381
SVM,30-day,LLOY,2025-11-07,1,1,0.641164803746339
SVM,30-day,RR,2025-11-07,1,1,0.6324981283618224
SVM,30-day,SBRY,2025-11-07,0,1,0.5133727423347499
SVM,30-day,ASC,2025-11-10,1,1,0.6876936900989489
SVM,30-day,CPI,2025-11-10,1,1,0.5667479453146373
SVM,30-day,CRST,2025-11-10,0,1,0.6921526365581179
SVM,30-day,LLOY,2025-11-10,1,1,0.6576363615173934
SVM,30-day,RR,2025-11-10,0,1,0.6096618277641127
SVM,30-day,SBRY,2025-11-10,0,1,0.5789588248848265
SVM,30-day,ASC,2025-11-11,1,1,0.6180459324343902
SVM,30-day,CPI,2025-11-11,1,1,0.525855255780694
SVM,30-day,CRST,2025-11-11,0,1,0.6807945643162879
SVM,30-day,LLOY,2025-11-11,1,1,0.653430488620335
SVM,30-day,RR,2025-11-11,1,1,0.5964243719634955
SVM,30-day,SBRY,2025-11-11,0,1,0.628221743931491
SVM,30-day,ASC,2025-11-12,1,1,0.6429440846327794
SVM,30-day,CPI,2025-11-12,1,1,0.6712630269472172
SVM,30-day,CRST,2025-11-12,0,1,0.6553016614873636
SVM,30-day,LLOY,2025-11-12,1,1,0.6576337550566194
SVM,30-day,RR,2025-11-12,0,1,0.6099726455676991
SVM,30-day,SBRY,2025-11-12,0,1,0.6556935076897986
SVM,30-day,ASC,2025-11-13,1,0,0.2856462629387756
SVM,30-day,CPI,2025-11-13,1,1,0.6488841168952423
SVM,30-day,CRST,2025-11-13,0,1,0.6620155090866419
SVM,30-day,LLOY,2025-11-13,1,1,0.6412471879768843
SVM,30-day,RR,2025-11-13,1,1,0.6032363897225873
SVM,30-day,SBRY,2025-11-13,0,1,0.6176881790121235
SVM,30-day,ASC,2025-11-14,1,0,0.4126071421175926
SVM,30-day,CPI,2025-11-14,1,1,0.6697219235080947
SVM,30-day,CRST,2025-11-14,0,1,0.6928482801384674
SVM,30-day,LLOY,2025-11-14,1,1,0.6521091523189675
SVM,30-day,RR,2025-11-14,1,1,0.6391201825726418
SVM,30-day,SBRY,2025-11-14,1,1,0.620522852612995
SVM,30-day,ASC,2025-11-17,1,0,0.4648442499021939
SVM,30-day,CPI,2025-11-17,1,1,0.680895341539209
SVM,30-day,CRST,2025-11-17,0,1,0.6765501155490377
SVM,30-day,LLOY,2025-11-17,1,1,0.6281511912102362
SVM,30-day,RR,2025-11-17,1,1,0.6502842743348548
SVM,30-day,SBRY,2025-11-17,1,1,0.611758028676973
SVM,30-day,ASC,2025-11-18,1,1,0.6450734063095616
SVM,30-day,CPI,2025-11-18,1,1,0.6763974101110763
SVM,30-day,CRST,2025-11-18,1,0,0.26503619635406306
SVM,30-day,LLOY,2025-11-18,1,1,0.6592741012064582
SVM,30-day,RR,2025-11-18,1,1,0.6562546250271242
SVM,30-day,SBRY,2025-11-18,1,1,0.6066456054012808
SVM,30-day,ASC,2025-11-19,1,0,0.4875592480191508
SVM,30-day,CPI,2025-11-19,1,1,0.6744797209757665
SVM,30-day,CRST,2025-11-19,1,0,0.19443426254924256
SVM,30-day,LLOY,2025-11-19,1,1,0.5824774337148041
SVM,30-day,RR,2025-11-19,1,1,0.6406076297376777
SVM,30-day,SBRY,2025-11-19,1,1,0.58241501665541
SVM,30-day,ASC,2025-11-20,1,1,0.5201693702210609
SVM,30-day,CPI,2025-11-20,1,1,0.6643691795528421
SVM,30-day,CRST,2025-11-20,1,0,0.21574363022953127
SVM,30-day,LLOY,2025-11-20,1,1,0.6368736635108307
SVM,30-day,RR,2025-11-20,1,1,0.6088021350465956
SVM,30-day,SBRY,2025-11-20,1,1,0.6089886482493888
SVM,30-day,ASC,2025-11-21,1,0,0.3056651430513822
SVM,30-day,CPI,2025-11-21,1,1,0.6701678124240104
SVM,30-day,CRST,2025-11-21,1,0,0.4594714069373628
SVM,30-day,LLOY,2025-11-21,1,1,0.6067821033540058
SVM,30-day,RR,2025-11-21,1,1,0.6472322310285304
SVM,30-day,SBRY,2025-11-21,1,1,0.6037306378339434
SVM,30-day,ASC,2025-11-24,1,0,0.22226000694852957
SVM,30-day,CPI,2025-11-24,1,1,0.6524625368972221
SVM,30-day,CRST,2025-11-24,1,1,0.6010162493047563
SVM,30-day,LLOY,2025-11-24,1,1,0.6447377985904469
SVM,30-day,RR,2025-11-24,1,1,0.6458850307696604
SVM,30-day,SBRY,2025-11-24,1,1,0.6256002451791218
SVM,30-day,ASC,2025-11-25,1,0,0.15475510376029056
SVM,30-day,CPI,2025-11-25,1,1,0.6735287239243859
SVM,30-day,CRST,2025-11-25,1,1,0.6085207990402879
SVM,30-day,LLOY,2025-11-25,1,1,0.7258428992499392
SVM,30-day,RR,2025-11-25,1,1,0.6229768988753932
SVM,30-day,SBRY,2025-11-25,0,1,0.6298301296276653
SVM,30-day,ASC,2025-11-26,1,0,0.16568631316969143
SVM,30-day,CPI,2025-11-26,1,1,0.6233706541555644
SVM,30-day,CRST,2025-11-26,1,1,0.6239288126964506
SVM,30-day,LLOY,2025-11-26,1,0,0.44236061008464705
SVM,30-day,RR,2025-11-26,1,1,0.6270605477454011
SVM,30-day,SBRY,2025-11-26,0,1,0.605354306850172
SVM,30-day,ASC,2025-11-27,1,1,0.7072960080659123
SVM,30-day,CPI,2025-11-27,1,1,0.6762397834303617
SVM,30-day,CRST,2025-11-27,0,1,0.5941142756107658
SVM,30-day,LLOY,2025-11-27,1,0,0.41569441254689965
SVM,30-day,RR,2025-11-27,1,1,0.624282564543719
SVM,30-day,SBRY,2025-11-27,0,1,0.6276960802672731
SVM,30-day,ASC,2025-11-28,1,0,0.35967371233546414
SVM,30-day,CPI,2025-11-28,1,1,0.6501026522909829
SVM,30-day,CRST,2025-11-28,0,1,0.6434331938598048
SVM,30-day,LLOY,2025-11-28,1,1,0.5554462940257113
SVM,30-day,RR,2025-11-28,1,1,0.6170856142673132
SVM,30-day,SBRY,2025-11-28,0,1,0.5749099520788781
SVM,30-day,ASC,2025-12-01,1,0,0.17485448886345006
SVM,30-day,CPI,2025-12-01,1,1,0.6076698529499174
SVM,30-day,CRST,2025-12-01,0,1,0.6515508391325341
SVM,30-day,LLOY,2025-12-01,1,1,0.6670159372232232
SVM,30-day,RR,2025-12-01,1,1,0.6139619822220682
SVM,30-day,SBRY,2025-12-01,0,1,0.6007907879117619
SVM,30-day,ASC,2025-12-02,1,0,0.1753027039528419
SVM,30-day,CPI,2025-12-02,1,1,0.6628749880902471
SVM,30-day,CRST,2025-12-02,1,1,0.6208956694161559
SVM,30-day,LLOY,2025-12-02,1,1,0.5946978842576576
SVM,30-day,RR,2025-12-02,1,1,0.6193792240893203
SVM,30-day,SBRY,2025-12-02,0,1,0.6097526269291225
SVM,30-day,ASC,2025-12-03,1,0,0.33300524589348673
SVM,30-day,CPI,2025-12-03,1,1,0.6311367790781027
SVM,30-day,CRST,2025-12-03,0,1,0.6146435537065309
SVM,30-day,LLOY,2025-12-03,1,1,0.6302073060169895
SVM,30-day,RR,2025-12-03,1,1,0.6009602898465672
SVM,30-day,SBRY,2025-12-03,1,1,0.6195312499053061
SVM,30-day,ASC,2025-12-04,1,0,0.38249620431231557
SVM,30-day,CPI,2025-12-04,1,1,0.669837473420435
SVM,30-day,CRST,2025-12-04,0,1,0.60826525343801
SVM,30-day,LLOY,2025-12-04,1,0,0.2519710663592902
SVM,30-day,RR,2025-12-04,1,1,0.6261313232715494
SVM,30-day,SBRY,2025-12-04,1,1,0.6084044511707929
SVM,30-day,ASC,2025-12-05,1,0,0.3967846901211514
SVM,30-day,CPI,2025-12-05,1,1,0.6426052504696509
SVM,30-day,CRST,2025-12-05,0,1,0.5775618945777321
SVM,30-day,LLOY,2025-12-05,1,1,0.6473282795890567
SVM,30-day,RR,2025-12-05,1,1,0.5899407358818913
SVM,30-day,SBRY,2025-12-05,1,1,0.6058328591749529
SVM,30-day,ASC,2025-12-08,1,0,0.31071788882564677
SVM,30-day,CPI,2025-12-08,1,1,0.6703750297490465
SVM,30-day,CRST,2025-12-08,1,1,0.6502186353088543
SVM,30-day,LLOY,2025-12-08,1,1,0.6760162275906272
SVM,30-day,RR,2025-12-08,1,1,0.5990473486704623
SVM,30-day,SBRY,2025-12-08,1,1,0.6148149793472442
SVM,30-day,ASC,2025-12-09,1,0,0.2675991406362455
SVM,30-day,CPI,2025-12-09,1,1,0.6795225027593663
SVM,30-day,CRST,2025-12-09,1,1,0.6642656179952464
SVM,30-day,LLOY,2025-12-09,1,1,0.6735250833591805
SVM,30-day,RR,2025-12-09,1,1,0.5413736354679268
SVM,30-day,SBRY,2025-12-09,1,1,0.6044006031147146
SVM,30-day,ASC,2025-12-10,1,0,0.2700050180039428
SVM,30-day,CPI,2025-12-10,1,1,0.6344287908413312
SVM,30-day,CRST,2025-12-10,1,1,0.6464377823189109
SVM,30-day,LLOY,2025-12-10,1,1,0.6747575738031578
SVM,30-day,RR,2025-12-10,1,1,0.5060586221730173
SVM,30-day,SBRY,2025-12-10,0,1,0.7171614355616531
SVM,30-day,ASC,2025-12-11,1,0,0.22045045801195157
SVM,30-day,CPI,2025-12-11,0,1,0.5292678221205397
SVM,30-day,CRST,2025-12-11,1,1,0.6585584548336698
SVM,30-day,LLOY,2025-12-11,1,1,0.6788765441056227
SVM,30-day,RR,2025-12-11,1,1,0.5419222132802238
SVM,30-day,SBRY,2025-12-11,0,1,0.5880340704760757
SVM,30-day,ASC,2025-12-12,1,0,0.2527938123496845
SVM,30-day,CPI,2025-12-12,0,0,0.4592770699344395
SVM,30-day,CRST,2025-12-12,1,1,0.6488040756858418
SVM,30-day,LLOY,2025-12-12,1,1,0.6554038217053347
SVM,30-day,RR,2025-12-12,1,1,0.5523498388004255
SVM,30-day,SBRY,2025-12-12,0,1,0.5527810254074554
SVM,30-day,ASC,2025-12-15,1,0,0.24778652632673712
SVM,30-day,CPI,2025-12-15,0,1,0.5057193656599885
SVM,30-day,CRST,2025-12-15,1,1,0.6464721387389397
SVM,30-day,LLOY,2025-12-15,1,1,0.6658551167291877
SVM,30-day,RR,2025-12-15,1,1,0.5818666321396297
SVM,30-day,SBRY,2025-12-15,0,1,0.582026937459221
SVM,30-day,ASC,2025-12-16,1,0,0.2520652910313819
SVM,30-day,CPI,2025-12-16,0,1,0.5346097401882559
SVM,30-day,CRST,2025-12-16,1,1,0.6460364684660996
SVM,30-day,LLOY,2025-12-16,1,1,0.6497883887076656
SVM,30-day,RR,2025-12-16,1,1,0.5490158109284412
SVM,30-day,SBRY,2025-12-16,0,1,0.5904045287924707
SVM,30-day,ASC,2025-12-17,1,0,0.267084944307424
SVM,30-day,CPI,2025-12-17,1,1,0.5623502529051355
SVM,30-day,CRST,2025-12-17,1,1,0.6313368494222183
SVM,30-day,LLOY,2025-12-17,1,1,0.6485789260965168
SVM,30-day,RR,2025-12-17,1,0,0.4888935813301055
SVM,30-day,SBRY,2025-12-17,0,1,0.5461091881645759
SVM,30-day,ASC,2025-12-18,1,0,0.29511868156249815
SVM,30-day,CPI,2025-12-18,0,1,0.5588292352022117
SVM,30-day,CRST,2025-12-18,1,1,0.6577267213106563
SVM,30-day,LLOY,2025-12-18,1,1,0.650903932092167
SVM,30-day,RR,2025-12-18,1,1,0.5536338183562525
SVM,30-day,SBRY,2025-12-18,1,1,0.5690496916586371
SVM,30-day,ASC,2025-12-19,1,0,0.2875946183250642
SVM,30-day,CPI,2025-12-19,0,1,0.5489503245474489
SVM,30-day,CRST,2025-12-19,1,1,0.5990209074201682
SVM,30-day,LLOY,2025-12-19,1,1,0.5912845955926483
SVM,30-day,RR,2025-12-19,1,1,0.6187963914691144
SVM,30-day,SBRY,2025-12-19,1,0,0.2680313533436904
SVM,30-day,ASC,2025-12-22,1,0,0.2414801525858975
SVM,30-day,CPI,2025-12-22,0,1,0.5710785886729934
SVM,30-day,CRST,2025-12-22,1,1,0.5772874116912365
SVM,30-day,LLOY,2025-12-22,1,1,0.6370851202282238
SVM,30-day,RR,2025-12-22,1,1,0.5136567005533582
SVM,30-day,SBRY,2025-12-22,1,1,0.5628139996605745
SVM,30-day,ASC,2025-12-23,1,0,0.2102685868723804
SVM,30-day,CPI,2025-12-23,0,1,0.5805919042334762
SVM,30-day,CRST,2025-12-23,1,1,0.5731129078098086
SVM,30-day,LLOY,2025-12-23,1,1,0.6230862250234726
SVM,30-day,RR,2025-12-23,1,1,0.5749442589353075
SVM,30-day,SBRY,2025-12-23,1,1,0.5863970602662072
SVM,30-day,ASC,2025-12-24,1,0,0.20623268603262343
SVM,30-day,CPI,2025-12-24,0,1,0.5846472616592338
SVM,30-day,CRST,2025-12-24,1,1,0.5980775355950044
SVM,30-day,LLOY,2025-12-24,1,1,0.6364184634556801
SVM,30-day,RR,2025-12-24,1,1,0.5495672614988817
SVM,30-day,SBRY,2025-12-24,1,1,0.5074703718754691
SVM,30-day,ASC,2025-12-29,1,0,0.2690334235034229
SVM,30-day,CPI,2025-12-29,0,1,0.5762668310679593
SVM,30-day,CRST,2025-12-29,1,1,0.6050598888409459
SVM,30-day,LLOY,2025-12-29,1,1,0.6381863974112459
SVM,30-day,RR,2025-12-29,1,1,0.5436718548260085
SVM,30-day,SBRY,2025-12-29,1,0,0.43681114062058
SVM,30-day,ASC,2025-12-30,1,0,0.2665838135390506
SVM,30-day,CPI,2025-12-30,0,1,0.5784939209662292
SVM,30-day,CRST,2025-12-30,1,1,0.5785209257337799
SVM,30-day,LLOY,2025-12-30,1,1,0.5979816895493911
SVM,30-day,RR,2025-12-30,1,1,0.5947057277937512
SVM,30-day,SBRY,2025-12-30,1,0,0.4814887930560356
SVM,30-day,ASC,2025-12-31,1,0,0.30087342151470786
SVM,30-day,CPI,2025-12-31,0,1,0.573454537514537
SVM,30-day,CRST,2025-12-31,1,1,0.5673348280987762
SVM,30-day,LLOY,2025-12-31,1,0,0.4439556195918726
SVM,30-day,RR,2025-12-31,1,1,0.5860186662723968
SVM,30-day,SBRY,2025-12-31,1,1,0.711244576931346
SVM,30-day,ASC,2026-01-02,0,0,0.36388594638846733
SVM,30-day,CPI,2026-01-02,0,1,0.5771894858191229
SVM,30-day,CRST,2026-01-02,1,1,0.5499057197261924
SVM,30-day,LLOY,2026-01-02,1,1,0.6147754600757902
SVM,30-day,RR,2026-01-02,1,1,0.6490633169018352
SVM,30-day,SBRY,2026-01-02,1,0,0.4447277251029858
SVM,30-day,ASC,2026-01-05,0,1,0.5430040767375466
SVM,30-day,CPI,2026-01-05,0,1,0.604314023064554
SVM,30-day,CRST,2026-01-05,1,1,0.5
SVM,30-day,LLOY,2026-01-05,1,1,0.6460793601300642
SVM,30-day,RR,2026-01-05,1,1,0.6360753494796131
SVM,30-day,SBRY,2026-01-05,1,0,0.43179538937788414
SVM,30-day,ASC,2026-01-06,0,0,0.4903837011007552
SVM,30-day,CPI,2026-01-06,0,1,0.6042444678237576
SVM,30-day,CRST,2026-01-06,1,1,0.512802213744707
SVM,30-day,LLOY,2026-01-06,1,1,0.5676648848477716
SVM,30-day,RR,2026-01-06,1,1,0.586606899820382
SVM,30-day,SBRY,2026-01-06,1,0,0.3543690983485983
SVM,30-day,ASC,2026-01-07,0,1,0.5094699653665062
SVM,30-day,CPI,2026-01-07,0,1,0.5979081223107109
SVM,30-day,CRST,2026-01-07,1,1,0.5732533932225394
SVM,30-day,LLOY,2026-01-07,1,1,0.5667290563212929
SVM,30-day,RR,2026-01-07,1,1,0.624750801669389
SVM,30-day,SBRY,2026-01-07,1,0,0.34393180339350865
SVM,30-day,ASC,2026-01-08,0,1,0.5751547189916572
SVM,30-day,CPI,2026-01-08,0,1,0.6148938742070341
SVM,30-day,CRST,2026-01-08,1,1,0.5435702141155297
SVM,30-day,LLOY,2026-01-08,1,1,0.6107066068130889
SVM,30-day,RR,2026-01-08,1,1,0.6075903220076886
SVM,30-day,SBRY,2026-01-08,1,1,0.5125294382828611
SVM,30-day,ASC,2026-01-09,0,1,0.5142809171966851
SVM,30-day,CPI,2026-01-09,0,1,0.5950028336930585
SVM,30-day,CRST,2026-01-09,1,1,0.5077174028362326
SVM,30-day,LLOY,2026-01-09,1,1,0.608810292351185
SVM,30-day,RR,2026-01-09,1,1,0.6394853035743256
SVM,30-day,SBRY,2026-01-09,1,1,0.6010863306766132
SVM,30-day,ASC,2026-01-12,0,0,0.48873094559100233
SVM,30-day,CPI,2026-01-12,0,1,0.6442515718689439
SVM,30-day,CRST,2026-01-12,1,1,0.5204347386135312
SVM,30-day,LLOY,2026-01-12,1,1,0.628368946670917
SVM,30-day,RR,2026-01-12,1,1,0.6231133758085148
SVM,30-day,SBRY,2026-01-12,1,1,0.634358984464799
SVM,30-day,ASC,2026-01-13,0,0,0.47119462465314293
SVM,30-day,CPI,2026-01-13,0,1,0.6426553665345294
SVM,30-day,CRST,2026-01-13,1,1,0.5
SVM,30-day,LLOY,2026-01-13,1,1,0.6053061356477379
SVM,30-day,RR,2026-01-13,1,1,0.6596597038454807
SVM,30-day,SBRY,2026-01-13,1,1,0.6282893988986022
SVM,30-day,ASC,2026-01-14,0,1,0.5304471611876989
SVM,30-day,CPI,2026-01-14,0,1,0.6718127105165442
SVM,30-day,CRST,2026-01-14,1,1,0.5417402693694328
SVM,30-day,LLOY,2026-01-14,1,1,0.5651158898120083
SVM,30-day,RR,2026-01-14,1,1,0.6399092430041866
SVM,30-day,SBRY,2026-01-14,1,1,0.6217249213402615
SVM,30-day,ASC,2026-01-15,0,1,0.5263157674875011
SVM,30-day,CPI,2026-01-15,0,1,0.6812029411108943
SVM,30-day,CRST,2026-01-15,1,1,0.5906445444375862
SVM,30-day,LLOY,2026-01-15,1,1,0.6213690947081263
SVM,30-day,RR,2026-01-15,1,1,0.6376841528067494
SVM,30-day,SBRY,2026-01-15,1,1,0.6205641742370747
SVM,30-day,ASC,2026-01-16,0,1,0.5470540158470023
SVM,30-day,CPI,2026-01-16,0,1,0.682805607086364
SVM,30-day,CRST,2026-01-16,1,1,0.6008046167776471
SVM,30-day,LLOY,2026-01-16,1,1,0.625539451999364
SVM,30-day,RR,2026-01-16,1,1,0.6240381074464423
SVM,30-day,SBRY,2026-01-16,1,1,0.6133348411659529
SVM,30-day,ASC,2026-01-19,0,0,0.4925288601202606
SVM,30-day,CPI,2026-01-19,0,1,0.6882128131868396
SVM,30-day,CRST,2026-01-19,1,1,0.5918480225377282
SVM,30-day,LLOY,2026-01-19,0,1,0.6140800005467223
SVM,30-day,RR,2026-01-19,1,1,0.6218946761154223
SVM,30-day,SBRY,2026-01-19,1,1,0.6066699480523784
SVM,30-day,ASC,2026-01-20,0,1,0.546698339275431
SVM,30-day,CPI,2026-01-20,0,1,0.6479189663671121
SVM,30-day,CRST,2026-01-20,1,1,0.5982707701780654
SVM,30-day,LLOY,2026-01-20,0,1,0.6361227396151837
SVM,30-day,RR,2026-01-20,1,1,0.6290007913669186
SVM,30-day,SBRY,2026-01-20,1,1,0.6076983213325339
SVM,30-day,ASC,2026-01-21,0,1,0.5902642080839497
SVM,30-day,CPI,2026-01-21,0,1,0.6086371896395234
SVM,30-day,CRST,2026-01-21,1,1,0.5986774434696616
SVM,30-day,LLOY,2026-01-21,0,1,0.63252693474937
SVM,30-day,RR,2026-01-21,1,1,0.6250701404900335
SVM,30-day,SBRY,2026-01-21,1,1,0.6204200242653065
SVM,30-day,ASC,2026-01-22,0,1,0.5244290699811299
SVM,30-day,CPI,2026-01-22,0,1,0.7033409448040038
SVM,30-day,CRST,2026-01-22,0,1,0.6080716834450886
SVM,30-day,LLOY,2026-01-22,0,1,0.6048809539995033
SVM,30-day,RR,2026-01-22,1,1,0.6071120824078783
SVM,30-day,SBRY,2026-01-22,1,1,0.6244259053321884
SVM,30-day,ASC,2026-01-23,0,1,0.5075166296653542
SVM,30-day,CPI,2026-01-23,0,1,0.6973694247207786
SVM,30-day,CRST,2026-01-23,0,1,0.710493045688115
SVM,30-day,LLOY,2026-01-23,0,1,0.6255502800057349
SVM,30-day,RR,2026-01-23,1,1,0.6138926357326838
SVM,30-day,SBRY,2026-01-23,1,1,0.6146579025312725
SVM,30-day,ASC,2026-01-26,0,0,0.4614150529613399
SVM,30-day,CPI,2026-01-26,0,1,0.6727987875694892
SVM,30-day,CRST,2026-01-26,0,1,0.6055372349947274
SVM,30-day,LLOY,2026-01-26,0,1,0.6033513564657639
SVM,30-day,RR,2026-01-26,1,1,0.5898752035903776
SVM,30-day,SBRY,2026-01-26,1,1,0.6132564675923993
SVM,30-day,ASC,2026-01-27,0,0,0.49378638065496366
SVM,30-day,CPI,2026-01-27,0,1,0.6648840998774042
SVM,30-day,CRST,2026-01-27,0,1,0.65363219447806
SVM,30-day,LLOY,2026-01-27,0,1,0.5825584819831771
SVM,30-day,RR,2026-01-27,1,1,0.614787702059998
SVM,30-day,SBRY,2026-01-27,1,1,0.6103924226048698
SVM,30-day,ASC,2026-01-28,0,1,0.50610961871924
SVM,30-day,CPI,2026-01-28,0,1,0.6633362782967371
SVM,30-day,CRST,2026-01-28,0,1,0.588866265085441
SVM,30-day,LLOY,2026-01-28,0,1,0.5358533055129182
SVM,30-day,RR,2026-01-28,1,1,0.5668356516012509
SVM,30-day,SBRY,2026-01-28,1,1,0.6059835035121772
SVM,30-day,ASC,2026-01-29,0,0,0.47774916950167423
SVM,30-day,CPI,2026-01-29,0,1,0.6593880003520345
SVM,30-day,CRST,2026-01-29,0,1,0.5
SVM,30-day,LLOY,2026-01-29,0,1,0.5582073485540087
SVM,30-day,RR,2026-01-29,1,1,0.5930338793910029
SVM,30-day,SBRY,2026-01-29,1,1,0.6114414216518431
SVM,30-day,ASC,2026-01-30,0,0,0.4686454416228443
SVM,30-day,CPI,2026-01-30,0,1,0.6471067217922453
SVM,30-day,CRST,2026-01-30,0,1,0.5817487691151342
SVM,30-day,LLOY,2026-01-30,0,1,0.6035692352023788
SVM,30-day,RR,2026-01-30,1,1,0.6562081688339773
SVM,30-day,SBRY,2026-01-30,1,1,0.6073315497111458
SVM,30-day,ASC,2026-02-02,0,0,0.4941914394175933
SVM,30-day,CPI,2026-02-02,0,1,0.6786571689356002
SVM,30-day,CRST,2026-02-02,0,1,0.5571444195125266
SVM,30-day,LLOY,2026-02-02,0,1,0.6421156919111219
SVM,30-day,RR,2026-02-02,0,1,0.6751088577913359
SVM,30-day,SBRY,2026-02-02,1,1,0.5797700327181721
SVM,30-day,ASC,2026-02-03,0,0,0.26323496164765625
SVM,30-day,CPI,2026-02-03,0,1,0.6624944295744506
SVM,30-day,CRST,2026-02-03,0,1,0.5526968896750708
